id,text,label
945953439888150528,@ theonion more frightening man dementia white house selfrighteous man waiting impose god others,comment
945886566739668992,@ theonion @ mattgreenfield mike pences lip look like teen vagina,comment
945864085211697153,@ theonion he always volunteer tho,comment
945845194699759616,mike pence disappointed god has never asked him to kill one of own children ourannualyear,support
904738633000898560,@ kristinaspark17 we need remember worth read,comment
904879228696571904,@ kristinaspark17,deny
904725710794887169,@ kristinaspark17 while jewish summer camp reopened anyone needing shelter,comment
904735970360258562,@ kristinaspark17 @ pjamesjp1 this story fake its debunked many time the man photo never t…,deny
904852287096573952,@ kristinaspark17 you know satirical website right he life canada mecca right he neve…,deny
904725019372253184,breaking texas mosque refuses to help refugees ‘ allah forbids helping infidels ’ – imam asquat turds,support
872314313721204738,@ sandibillington @ timescolonist i thought many ppl area feel way ive enough self tho,comment
872317200824250368,@ fightfiretofire @ timescolonist hmmph twitter giving hellsaid tweet wouldnt tweet twice i asked if…,query
872304946514939906,@ sandibillington @ timescolonist he hasnt seen many obviously i come tornado ally would never,comment
872305576910389249,@ fightfiretofire @ timescolonist oh wow iowa share like tornado alley we watch ca…,comment
872307153733906432,@ sandibillington @ timescolonist oh yes they disintegrate not many survive,comment
872316730462404609,@ fightfiretofire @ timescolonist time think moving i hate moving,comment
872312103327215616,@ fightfiretofire @ timescolonist good way put my husband would never go stayed upstairs watched…,comment
872310912899788802,@ fightfiretofire @ timescolonist think im glad im although hit basement already year…,comment
872303976695422976,@ sandibillington @ timescolonist no kidding how could hear roar,query
872306492988424192,@ fightfiretofire @ timescolonist really i dont think i knew i always figured tornado damage i…,comment
872305025623744512,@ fightfiretofire @ timescolonist i never seen one one tv saying this close u know…,comment
872308579042299904,@ fightfiretofire @ timescolonist yeah i heard its something least high deductables stuff id guess anyway,comment
872307340950818818,@ fightfiretofire @ timescolonist that 1st though said texas hurricanes gotta expensive for…,comment
872307959405084672,@ sandibillington @ timescolonist we called flood insurance pay damage resulted these…,comment
872314963511128065,@ fightfiretofire @ timescolonist that doesnt surprise sounds like youve plenty more e…,comment
872313065651523590,@ sandibillington @ timescolonist sounds like ppl wont leave hurricane ive lived several an…,comment
872309764138598403,@ fightfiretofire @ timescolonist youre still alley though make look weather station but…,comment
872310826811654145,@ sandibillington @ timescolonist i family ive rescued mom twice last 10 year when a…,comment
872309210314403841,@ sandibillington @ timescolonist that happen trailor isnt blown away first scary stuff i live in…,comment
872300816870330370,@ sandibillington @ timescolonist that amazing photo,comment
872310320588574721,@ sandibillington @ timescolonist no direct storm suffer tropical storm lot rain wind damage never dull moment,comment
872309713878351873,@ sandibillington @ timescolonist it get high dangerous location i pay everywhere i lived,comment
872306727164796932,@ sandibillington @ timescolonist im texas lived coast life anymore though we…,comment
872311435841458177,@ sandibillington @ timescolonist im sure pretty scary enough it doesnt take much urging get hell dodge,comment
872305662231011330,@ sandibillington @ timescolonist theyre arent many area i come instead lot tr…,comment
872310136408342528,@ fightfiretofire @ timescolonist doesnt figure what go moving place ya crazy money blow away,comment
872313402282188801,@ fightfiretofire @ timescolonist no offence mom either crazy ornery not going anywhere im f…,comment
872316957806252033,@ sandibillington @ timescolonist i cant leave kid grandchild id gone long time ago,comment
872308142478118915,@ fightfiretofire @ timescolonist most trailer hooked propane tanksi thinkmaybe break line and…,comment
872319561395298304,@ fightfiretofire @ timescolonist i check icon somebody told globe i n…,comment
872318073101062144,@ fightfiretofire @ timescolonist i got one my stepson wife 6 kid moved city 2years ago they…,comment
872315232898744320,@ sandibillington @ timescolonist enough know i dont care much ,comment
872304497267179522,@ fightfiretofire @ timescolonist such nitwit knew knew going w…,support
872303411055689729,@ fightfiretofire @ timescolonist if husband i would thrown camera @ ran cov…,comment
872300483272114177,man mowed lawn tornado behind say keeping eye via @ timescolonist then blew,support
938799980663382016,@ jjauthor fakeyou gotta better janie,comment
938800538832986112,@ jjauthor @ grizzlemeister great example cagovbrown roguethievery passing bill amplaws giving unnecessar…,comment
938792702912749568,@ jjauthor @ grizzlemeister why i surprised ’ give country get,support
938788356246425601,@ jjauthor this make one wonder origin fire past month,comment
938797517864566784,@ jjauthor @ grizzlemeister couldnt get past ad read anything,comment
938797722152222720,@ jjauthor article dated october its paragraph long page page ad click bait im skeptical…,deny
938805443044003840,@ jjauthor i ’ sure sanctuary state forgive,comment
938787800974950400,breaking illegal muslim from iran arrested for starting california wildfire,support
940192849332768770,@ whowolfe this bot twitter bird name,comment
940115108352606208,@ whowolfe roseanne record seized bin laden raid stated al quida planned starting fire us or…,comment
940246766334676992,@ whowolfe what garbage fakenews,deny
940839899019862018,@ whowolfe @ manm8ing well the lord say you reap sow feel sorry lot didnt…,comment
940227511220400134,@ whowolfe fake news,deny
940239828821651457,@ whowolfe @ deenie7940 what happen illegal started 1st california fire,query
940081214362288129,@ whowolfe shut msa amp visa,comment
940240599478702081,@ whowolfe @ danicapfan7 if true they r really stupid cause california blue state oh wait convict…,query
940325468217098240,@ whowolfe @ cindylevy444 and dont forget fire napa october also started illegal alien,comment
940166941964152832,@ whowolfe no way say isnt fires start five time year year its sanctuary state fault geez,deny
941727586765492224,@ whowolfe,comment
940278639496704000,@ whowolfe well least safe sanctuary ca,comment
940079832162910208,@ whowolfe hey doc story alternative confirmation dems planting bogus news show repubs supposedly blowing smoke also,query
940213985563037697,@ whowolfe @ barkingstarss fake do research trusting name word others all medium suspect…,deny
940408222648881157,@ whowolfe everything fake couldnt come w better name hes ghost went dartmouth gim break,deny
940186106271797249,@ whowolfe how ironic,comment
940109966261628928,@ whowolfe no source cited article date  i would rely neither,deny
940222435831549952,@ whowolfe hmm illegals horrible thing sanctuary state didnt see coming,comment
940083976747675648,@ whowolfe butbutbut governor brown said global warming started,comment
940083306271358976,@ whowolfe will defense jerry brown said fire started global warming,query
940078473061609472,breaking illegal muslim from iran arrested for starting california wildfire,support
830733575158951936,@ raywilton @ yournewswire maybe news fake factone hydrologic cycle,deny
828939665390530560,@ raywilton @ yournewswire,support
831020881992413184,not seeing reported anywhere else @ raywilton @ laudafinem @ yournewswire @ snopes,deny
828944861076168704,@ raywilton @ glebbern this fake,deny
828933929080086528,japan declare crisis as fukushima reactor begins falling into ocean via @ yournewswire,support
901974566917988352,@ jimkuther @ shareaholic,comment
901955145503694848,@ jimkuther @ shareaholic president trump need take action racist shot stop obama hillarywalter…,comment
901961152581775366,@ jimkuther @ ljchiov @ shareaholic time water cannon make hole,comment
901974513914486784,@ jimkuther @ shareaholic yahthis fakethis picture taken atlanta july last year please stop po…,deny
901943412483538944,@ jimkuther @ shareaholic time allow car go protester emergency,comment
901978507198177280,@ jimkuther @ shareaholic this fake,deny
902473209509011456,@ jimkuther @ shareaholic liar,deny
902232934421110791,@ jimkuther @ shareaholic then run,comment
901991925049430016,@ jimkuther @ shareaholic thats arrest,comment
901947591981596672,@ jimkuther @ shareaholic when thug block emergency vehicle vehicle run thug safe el…,comment
901964439796068352,@ jimkuther @ fusion4trump @ shareaholic call military national guard tied rescue,comment
902304070152704000,@ jimkuther @ shareaholic i guess crew arent saving black stopped terriorists,comment
901978392957861888,@ jimkuther @ shareaholic this photo 2016 stop spreading lie,deny
904653380114624512,@ jimkuther @ jafi112 @ shareaholic lol this typical gop nonsense what joke party i cant believe pe…,deny
901972382344024064,@ jimkuther @ lindabural51 @ shareaholic run ass,comment
901964782508556289,@ jimkuther @ shareaholic if police arrest i see lawsuit anyone dy mayor be…,comment
901962265666211840,@ jimkuther @ carlovalvassori @ shareaholic im maga anyone way true jus sayin maga,deny
901954661560729601,@ jimkuther @ shareaholic and dont military support enforce law i would run son bitch bastards,comment
901966674508820481,@ jimkuther @ shareaholic thank @ thedemocrats @ blmhou,support
901964837353168897,@ jimkuther @ fusion4trump @ shareaholic where other link,query
901985136434184192,@ jimkuther @ gmiller1952 @ shareaholic i live texas friend relative flooded area have hea…,deny
901980766493483008,@ jimkuther @ shareaholic i sorry saying start shooting sorry ass to something like this…,deny
901972719775907842,@ jimkuther @ shareaholic this true veryfakenews,deny
902163888707383297,@ jimkuther @ shareaholic fake news dummy,deny
902029560954408961,@ jimkuther @ shareaholic drop transmission low hit gas,comment
901939374375370752,black lives matter thugs blocking emergency crews from reaching hurricane victims via @ shareaholic,support
902107544927309824,@ jackbgoode1 @ shareaholic this totally didnt happen,deny
902158767965454336,@ jackbgoode1 @ shareaholic fake news mention roadhwy blocked detail youd expect writ…,deny
902008302921424898,@ jackbgoode1 @ shareaholic sombody bust cap thier ass,comment
902020241403899904,@ jackbgoode1 @ shareaholic the firetrucks turned around hell shouldve turned light siren hit gas blacklivesspeedbump,comment
902124246196862977,@ jackbgoode1 @ shareaholic all funded govt no soros thanks load blacklivesmatter caring abt ppl general not,comment
902293525705789440,@ jackbgoode1 @ shareaholic @ foxandfriends @ seanhannity @ tuckercarlson ,comment
902008163888594945,@ jackbgoode1 @ shareaholic i bet wont block long texas,comment
902131426958745600,@ jackbgoode1 @ shareaholic ‍the road flooded i word level stupidity,comment
902314100902023168,@ jackbgoode1 @ shareaholic this fake i remember antitrump protestors preventing ambulance r…,deny
902006921523331073,black lives matter thugs blocking emergency crews from reaching hurricane victims via @ shareaholic,support
905182435561885696,@ amike4761 bring tank,comment
905222142664552449,@ amike4761 arrest if dont pull car allow emergency vehicle pas arrested,comment
905163484354269185,@ amike4761 arrest thug,comment
905467076353024000,@ amike4761 tick tock presidents plan full motion glorious observe,comment
905171498083557376,@ amike4761 should shoot,comment
905176178826272769,@ amike4761 shoot they cant handle all colors come together,comment
905162253879693312,@ amike4761 pretty sure real story think pic something else,deny
905186152084361217,@ amike4761 keep adding republican base acting inhumane time like,comment
905210389310398464,@ amike4761 arrest racist thug totally unacceptable alm,comment
905163333526896640,@ amike4761 another left organization stem hatred racism,comment
905165968183349249,@ amike4761 run thier ass,comment
905171557848371201,@ amike4761 run,comment
905162610668183552,@ amike4761 blm shouldve first scene organizing help amp relief houstons very large black population i…,comment
905184480276729856,@ amike4761 ,comment
905171408795443201,@ amike4761 i call bullshit we really fact check everything day seek primary source whenever possible,deny
905188428022734853,@ amike4761 water cannon anyone,comment
905260930526793734,@ amike4761 i bet wont block bunch ole country boy headed help,comment
905162619849367552,@ amike4761 put jail orjust shoot,comment
905460965524824064,@ amike4761 houston deplorable this happen houston area article doesnt mention location fake news,deny
905162423161774082,@ amike4761 wtf national guard time,comment
905245225882398720,@ amike4761 doesnt tx state law shoot one obstructing law enforcement,query
905185390293868544,@ amike4761 wouldnt call ambulance cause one u going hospital,comment
905192805571506176,@ amike4761 i guess would wrong emergency crew run thugs,comment
905164292051357696,@ amike4761 growing problem,comment
905186638757691393,@ amike4761 throw jail,comment
905162576903974912,@ amike4761 i suspect pic bossfeed something else if strictly fear mongering aimed fla,deny
905172129787908099,@ amike4761 way go blm peaceful someone loved one may dying,comment
905168982692515844,@ amike4761 i call fake news,deny
905161577200046081,@ amike4761 run,comment
905162882425380864,@ amike4761 run,comment
905197047757783040,@ amike4761 terrorists thug,support
905163732220817408,@ amike4761 free fire zone problem solved,comment
905224724376104960,@ amike4761 shoot,comment
905167096534925312,@ amike4761 thats true color thug looting,comment
905265583612153856,@ amike4761 fake that photo atlanta ga protest blm 7917 your news source scammed fe…,deny
905164234555838469,@ amike4761 arrest put jail,comment
905204922383298560,@ amike4761 lot black life houston they protest blm every chance,comment
905161219274940416,black lives matter thugs blocking emergency crews from reaching hurricane victims – bossfeed ma4t,support
784218167094697984,@ foxandfriends vote isnt no compassion citizen,comment
784217798197202945,@ foxandfriends chronic panderer noresults how rebuild still fighting issue smaller issue,query
784255647978168321,@ frankjpalazzolo @ foxandfriends i know he elitist power hungry pig,comment
784217856225390592,@ foxandfriends hillary bill turn white house corrupt scandal ridden freak show 4 year,comment
784218856680067073,@ foxandfriends goon loosing voter everyday desperate,comment
784218451518906368,@ foxandfriends wheres reporters white house fun amp one knows what president done hillary kick u,comment
784228767262646272,@ llawless @ foxandfriends well obama didnt waste time remind voter get absentee ballot,comment
784217147136278528,@ foxandfriends sad get what thinking 1st place,comment
784220577036775426,@ foxandfriends @ hillaryclinton raise money haiti @ clintonfoundation keep 95 crookedhillary,comment
784217285728677888,@ foxandfriends better buying weather ad antagonizing obvious lol,comment
784220415182901249,@ foxandfriends typical narcissist trying capitalize people pain neverhillary,comment
784217735869763584,@ foxandfriends how sad didnt even think anyone would mind used hurricanematthew political gain,comment
784314636766031873,@ foxandfriends picture fit crooked witch look like wicked witch west,comment
784217811698626560,@ foxandfriends always lie,deny
784328840797487105,@ foxandfriends,comment
784228246590136320,@ foxandfriends time amp crew got bitch slapped,comment
784225232437456896,@ foxandfriends cold amp calculatinshell anythin 2 b presidentshes mor worried abt extending early voting rather floridian ppl,comment
784375666217066496,@ foxandfriends no go ahead amp run ad hillary it show true color,comment
784254556284805120,@ foxandfriends people tweeted theyve seen ad already she cancel,deny
784219104542502912,@ foxandfriends hrc disgrace how insensitive one name power people fl disown she doesnt care,comment
784248024885137408,@ foxandfriends first time admits mistake yuck fake,comment
784220330856415233,@ foxandfriends bigger story display poor judgement neverhillary crookedhillary,comment
784224961204523008,@ foxandfriends ha ha ha ha ha ha ha ha,comment
784217667792084992,@ foxandfriends dratsshe escape,comment
784229587748265984,@ foxandfriends im waiting playdoh photoop,comment
784229404440424448,@ foxandfriends soulless person,comment
784217421242507264,@ foxandfriends hiliary sez i say anything president power hungry broom hilda,comment
784217854094770178,@ foxandfriends show removed average american,comment
784217348219691009,@ foxandfriends @ hillaryclinton so ok enough people called lame,comment
784217734829727744,@ foxandfriends because shes clueless real people feel,comment
784217331861889025,@ foxandfriends theres low wont go must polled well,comment
784217512321818625,@ foxandfriends the fact wanted bad done crass,comment
784220490445492224,@ foxandfriends right temperament potus always talking advantage people need making hrc,comment
784221687462100992,@ foxandfriends not true i saw ad 5 min ago shes heartless,deny
784224104429658112,@ foxandfriends hurricane hillary covers all angles take adds whether channel hell tomorrow never add crooked hil,comment
784228357277831168,@ foxandfriends shes mad wouldnt rename hurricanehillary,comment
784216706080178176,clinton camp delay weather channel ad buy backlash,support
784095227447353344,@ foxnewspolitics @ savagenation @ jengriffinfnc @ realdonaldtrump voice golden eagle 2 people trumpets traditionalamerican sound maga,comment
784073377933881345,@ foxnewspolitics @ finnygo @ jengriffinfnc @ hillaryclinton show people true character attempting run add warning pathetic,comment
784071847100821504,@ foxnewspolitics @ finnygo @ jengriffinfnc witch 4 died watch liar 2 faced phony criminal deplorable jail obama saved,comment
784089337830879233,@ foxnewspolitics @ finnygo @ jengriffinfnc @ realdonaldtrump motherearth is alive breath smart feel firstamericanbeliefs unique maga,comment
784089280209575936,@ realscottposton @ foxnewspolitics she said rethought canceled adsit probably weather chher attempt cover goof,support
784094222215483392,@ foxnewspolitics @ finnygo @ jengriffinfnc she parasite wont die,comment
784086916329250816,@ foxnewspolitics @ finnygo @ jengriffinfnc how dare political thug liar criticize thing shes done time amp time,comment
784078342051991552,@ foxnewspolitics @ finnygo @ jengriffinfnc another example poor judgement even consider her mottodont let crisis go waste,comment
784076955876405248,@ foxnewspolitics @ finnygo @ jengriffinfnc ,comment
784072924877598720,@ foxnewspolitics @ finnygo @ jengriffinfnc clinton camp must watching @ foxnews,comment
784102576212021248,@ foxnewspolitics @ finnygo @ jengriffinfnc shes disgusting disgrace corrupt greedy criminalshe doesnt care anything vote,comment
784158830707879936,@ foxnewspolitics @ finnygo @ jengriffinfnc damage done,comment
784087184122925056,@ foxnewspolitics @ finnygo @ jengriffinfnc @ realdonaldtrump amerind intenseangryspirit pushingmatthew2flood washdc want visionarystrings maga,comment
784074396507922432,@ foxnewspolitics @ finnygo @ jengriffinfnc smh,comment
784078691458551808,@ foxnewspolitics @ usaneedstrump @ finnygo @ jengriffinfnc hahahah sorry make laugh i mean thats funny seems desparate,comment
784072135434129408,@ foxnewspolitics @ finnygo @ jengriffinfnc she piece work,comment
784103406386417664,@ foxnewspolitics @ finnygo @ jengriffinfnc this is a typical hillary move to use a disaster to benefit her political run she is so disgusting,comment
784076878575304704,@ foxnewspolitics @ usaneedstrump @ finnygo @ jengriffinfnc shes raped haitians enough already consumed greed,comment
784084923749662720,@ foxnewspolitics @ usaneedstrump @ finnygo @ jengriffinfnc resort anything its pretty pathetic use audience crisis,comment
784086862080061440,@ foxnewspolitics @ hillaryclinton just show callus unethical trying make political point harm way,comment
784071617882169344,@ foxnewspolitics @ finnygo @ jengriffinfnc professional piece shit right,comment
784072159853441024,@ foxnewspolitics @ finnygo @ jengriffinfnc she deserved backlash,comment
784080476575297536,@ foxnewspolitics @ finnygo @ jengriffinfnc whai dont recall,comment
784076372054532097,@ foxnewspolitics @ finnygo @ jengriffinfnc hrc shamed should gone would backfired,comment
784072094237810688,@ foxnewspolitics @ finnygo @ jengriffinfnc obama saved obstruction justice felony justice,comment
784111739164094464,@ foxnewspolitics @ finnygo @ jengriffinfnc what backlash any reasonable person should,comment
784094327936995328,@ foxnewspolitics @ savagenation @ jengriffinfnc @ realdonaldtrump so echo voice trumpet good thought new americanvision maga,comment
784090237140033536,@ foxnewspolitics @ finnygo obamas legacy half dead white woman and rainbows via @ youtube,comment
784074702423588864,@ foxnewspolitics @ finnygo @ jengriffinfnc fact theyd consider exploiting tragedy gain sickening,comment
784133213245599749,@ foxnewspolitics nothing low im scum,comment
784090827156881408,@ foxnewspolitics @ savagenation @ jengriffinfnc @ realdonaldtrump belief motherearth requires faith fathersky weather maga,comment
784134126056067072,@ foxnewspolitics @ finnygo @ jengriffinfnc looks like took lesson lewinski tried,comment
784072738424123392,@ foxnewspolitics @ finnygo @ jengriffinfnc another judgement call lol,comment
784091958243303424,@ foxnewspolitics @ savagenation @ jengriffinfnc @ realdonaldtrump words string said worse voice heart echo weather zone maga,comment
784435144568541184,@ foxnewspolitics @ finnygo @ jengriffinfnc shes concerned vote human life,comment
784241043948445696,@ foxnewspolitics @ finnygo @ jengriffinfnc so realize might waste rich donor money,comment
784071691525758976,@ foxnewspolitics @ finnygo @ jengriffinfnc can anyone tell real reason voting hrc corrupt clinton camp,comment
784074916702326784,@ foxnewspolitics @ finnygo @ jengriffinfnc everyone know concerned hc nothing else bad img make buy,comment
784096125531848704,@ foxnewspolitics @ finnygo @ jengriffinfnc disgusting,comment
784128314315272193,@ foxnewspolitics @ usaneedstrump @ finnygo @ jengriffinfnc she use in hindsight line maybe try foresight change,comment
784082034637443072,@ foxnewspolitics @ finnygo @ jengriffinfnc criminal activity hillary damaging us g4 hurricane,comment
784083388831404032,@ foxnewspolitics its folk,comment
784079385624141824,@ foxnewspolitics @ usaneedstrump @ finnygo @ jengriffinfnc these clinton thug stoop lower slug cesspool,comment
784081787408355328,@ foxnewspolitics @ finnygo @ jengriffinfnc stiff competition windbag o,comment
784087744360218624,@ foxnewspolitics @ finnygo @ jengriffinfnc another case bad judgement,comment
784114729048481794,@ foxnewspolitics @ finnygo @ jengriffinfnc hrc loves hurricanes especially haiti get hit hard funding 4 another hospital,comment
784072321296244736,@ foxnewspolitics @ finnygo @ jengriffinfnc hillary clinton the hurricane candidate,comment
784076317805326336,@ foxnewspolitics @ finnygo @ jengriffinfnc she learned bo never let opportunity personal gain crisis go waste,comment
784072597873029120,@ foxnewspolitics @ finnygo @ jengriffinfnc too late we know pandering hypocrite hillary shame haiti,comment
784075066703163393,@ foxnewspolitics @ finnygo @ jengriffinfnc @ hillaryclinton pretty pathetic youd even consider exploiting tragedy political gainsad,comment
784079260436815872,@ foxnewspolitics @ finnygo @ jengriffinfnc might want check i told weather channel refused buy,comment
784076372243320832,@ foxnewspolitics @ finnygo @ jengriffinfnc isnt clinton foundation getting ready donate big buck haiti,comment
784198845261451264,@ foxnewspolitics @ finnygo @ jengriffinfnc not dishonest tacky well i sure hurricane victim livid,comment
784076157608009728,@ foxnewspolitics @ finnygo @ jengriffinfnc allyou need is money and you can buy anythingand anyonethats your hilla…,comment
784071228248109057,clinton camp delay weather channel ad buy backlash via @ finnygo @ jengriffinfnc,support
784519106103955456,@ varepall @ foxnews isnt sensitive and touch with i idea,comment
784144643839623168,@ varepall @ foxnews woman sick,comment
784120792955117568,@ varepall woman want president she could careless family time,comment
784128534759563264,@ varepall her i kaine,comment
784130641885556736,@ varepall @ foxnews @ hillaryclinton idiot,comment
784156802862768128,@ varepall @ foxnews i floridian going right hoping huge loss november how dare,comment
784132637283717123,@ varepall @ foxnews hillary thinking vote instead people life sick,comment
784121303401889793,@ varepall @ msnbc @ hfa maybe clinton foundation give fund victim thats right,comment
784132406076907520,@ varepall @ foxnews sicken would u weather channel ad could cost people life sad,comment
784119184825483264,@ varepall she wall street money buy ad sense,comment
784118929799073793,clinton camp delay weather channel ad buy backlash she has no shame,support
784501120936869890,@ foxandfriends @ foxnews not true ads still running 5 pm est friday shame @ weatherchannel have decency,deny
784320520049176578,@ foxandfriends now wldnt conscience tell thats not thing oh listen i made funny  cause she has none,comment
784591019614605312,@ foxandfriends @ foxnews still put add look like thats hillary going destroy am…,comment
784349194144198656,@ foxandfriends @ foxnews thats honest smart move shes made since running lieing people,comment
784316367025471488,@ foxandfriends @ foxnews hahahahahahahahahahahaha,support
784360749489676288,@ foxandfriends @ foxnews definitely not hc fan however non story twas good business decision advertise,comment
784320308484333568,@ foxandfriends @ foxnews cant run house run white house would campaign flor…,comment
784334342235394048,@ foxandfriends hillary does not care about uscapitalizing on others grief says it all another aa democrat voting for trump,comment
784338025987788800,@ foxandfriends @ israelnewslinks the eye storm look like hillary clintons face pure evil scary,comment
784316368803930112,@ foxandfriends @ foxnews such terrible people i hate the weather channell chinese conspiracyi love jesse watters durrrrrrr,comment
784316327414464512,@ foxandfriends @ foxnews show want win,comment
784319898621128705,@ foxandfriends just creepy old lady,comment
784333939955470338,@ foxandfriends @ hillaryclinton more bad judgement,comment
784327826828763136,@ foxandfriends horrible piece @ @,comment
784326915536490496,@ foxandfriends late hillary wrong have compassion,comment
784317948966031362,@ foxandfriends @ foxnews a hurricane helped president obama will one hurt hillary,comment
784319470542069760,@ foxandfriends she got caught,comment
784317308692869120,@ foxandfriends the simple thought intent because crises americas attention wil on political sickness,comment
784335311027392512,@ foxandfriends desperate hillarywe dont believe media pollswhen someone puts nasty ads out with peoples lives at stakeunthinkable4trump,comment
784321338257182720,@ foxandfriends @ foxnews hillary clinton a cold hearted despicable disgrace human,comment
784316107645603840,reversing course clinton camp delay weather channel ad buy backlash,support
905525042053656576,@ scroggstl @ starcrosswolf get people florida south carolina check neighbor give way to…,comment
905291301989572608,@ scroggstl watch power prayer,comment
905641379677691904,@ scroggstl @ stoshauf ive never heard h6 no danger getting stronger cross land although co…,comment
905303271853756416,@ scroggstl @ knp2bp pray god chance,comment
905436819470340096,@ scroggstl @ mmjustified thing category 6 stay prepared dangerous storm track still unpredictable,comment
905291247899815936,@ scroggstl photos hurricane make look even monstrosity satellite imagery hope that…,comment
905375706133258241,@ scroggstl @ president1trump dropping cat 3 wed,comment
905290739441127424,i dont think 6 possible stay safe florida friends others irmas path,comment
905290355796533252,category 6 if hurricane irma becomes the strongest hurricane in history it could wipe entire cities off the map,query
443940443219570689,@ sleepdoctorjoe @ instapundit andrew top list,comment
443939729071820801,@ irishspy sunken treasure,comment
443941090115088384,@ sleepdoctorjoe @ irishspy a swirling nonpolar vortex idiocy,comment
443941497541754880,@ sleepdoctorjoe @ instapundit math still hard good ol sjl shes certainly confident ignorance day,comment
443953494765367296,we name natural disaster though @ sleepdoctorjoe,comment
443939406823436288,@ sleepdoctorjoe @ dmbatten2 fun,comment
443941459134140417,@ redstateblonde ha hilarious clever @ irishspy,comment
443985646969843712,@ sleepdoctorjoe @ dmbatten2 alert dem village missing another idiot yoooo whooo @ repjacksonlee,comment
443940322209329152,@ sleepdoctorjoe @ instapundit like ernie els,query
443941649555533825,@ sleepdoctorjoe @ dmbatten2 she apparently also math skill,comment
443942694612508673,@ sleepdoctorjoe @ instapundit americas favorite idiot,comment
443938194715713536,rep sheila jackson lee shame i still laugh insistence year ago hurricane african american sounding name,support
909085971714658304,@ harlemj11 well look like thisreagan didnt flinch dedicated the welfare system welfare queen…,comment
909086108897677312,@ majesticbrotha welfare queen africanamerican name though,comment
909089152486043652,@ harlemj11 im equality maam the gag destructive storm black name katrina irma,comment
909085109407686657,reference,comment
909086723627503617,@ harlemj11 true olboy coined term welfare queen wasnt talking poor white women,comment
909111373451419648,@ kiingjohndoe katrina russian irma latin,comment
909107907840692224,@ harlemj11 naming climate change denier gtgtgt,comment
909084965035487232,in 2003 houston us rep sheila jackson lee began calling hurricane african american name agree,support
774187987798110208,@ larryelder sure course since pressing issue face country amazing go leftist mind truly,comment
774236260324020224,@ larryelder we name assoc different race give break i know lot different race name like larry amp michelle,comment
774167681645764609,@ larryelder it would take lot hurricane get sheila…,comment
774178049445076992,@ larryelder @ repsheilajackson shes nasty bitch yep i said and need bitch slapped bitchdown,comment
774214641652203520,@ larryelder cant think way help anyone cant come something meaningful african american community,comment
774218047162687488,@ larryelder im confused list name referring todoes include name like larrycolinmartin george clarence fredrick,query
774166799168352256,@ larryelder actually making darth vader black because he bad guy,comment
774178449573289986,@ larryelder will change name larry,query
774232386032635905,@ larryelder i friend kenya his name james names like dequirius dont exist oops,comment
774365444308213760,@ larryelder exactly black name that woman idiot,comment
774180241463881728,@ larryelder shes acting stupidly well i guess also inclusive use oriental australian name well,comment
777843495763664901,@ larryelder @ kerberospanzer obama african name,comment
774257092899110912,@ larryelder get life lady,comment
774215338787352576,@ dudbarn well could resign,comment
774190206547333120,@ larryelder because hurricane named holding black back true potential,comment
774207455609823237,@ larryelder lol,comment
774190716046209024,@ larryelder paging mellisa harris perry,comment
774267519406190592,@ larryelder seriously thats deems important,comment
774168846429134848,@ larryelder amp maxine waters pictureperfect example democrat power broker think black woman like batshitcrazy,comment
774165935041093633,icymi rep sheila jackson lee dtx wants hurricanes to be given africanamerican names,support
872370006100758530,@ ryguysa wait,query
872374630119616512,@ ryguysa dont know enough warm air cause mmm look legit sure,comment
872398024999403522,@ ryguysa cute video editing skill tho,comment
872370533995872256,@ ryguysa cape town guy downloading old video saying cape town,comment
872386355812282370,@ ryguysa tornado,query
872370533735825408,@ ryguysa legit,query
872409046640472065,@ ryguysa @ boitumelomoti ,comment
872368552304668673,@ ryguysa oh gosh is tornado cause wow it almost look like one,comment
872371620559683584,@ ryguysa @ joelguy can confirm,query
872379120356929536,@ ryguysa fake i,deny
872447060456472576,@ ryguysa @ gosouthonline fake,deny
872544502237593602,@ ryguysa super good video look real,comment
872397742722744322,yes thats cape town but tornado aint local its texas got inserted cgi capetownstorm,deny
872397562506096640,@ ryguysa lolive sitting office right view since 7am buddy this faker trump t…,deny
872506036128694272,@ ryguysa thats tornado,comment
872374668564598785,@ ryguysa @ bosbeer2006 looks like tornado,support
872382651268837377,@ ryguysa @ unathistungwa takingthepiss but great video editing skill,comment
872371116911800320,@ ryguysa video take weatherforecast capestorm,query
872370518929833984,@ ryguysa which area ct shoot,query
872380261144690688,@ ryguysa legit friend alsosent video different angle,support
872373151212216324,@ ryguysa next time put newspaper today date coz yall know dont trust video hahahaaa stay safe…,deny
872371421502222337,@ ryguysa tornado ,comment
872424740560019456,@ ryguysa issa lie,deny
872386815365455872,@ ryguysa if fake poster charged spreading mass panic,comment
872367878871408640,this crazy capetown capestorm weatherforecast,support
988015563933962240,@ rabidra33it @ wcruz73 @ courtofsatyrs they fine family maybe made mistake still honorable american servant,comment
988226848181112833,@ wcruz73 white tone deaf privilege mainstream medium forgot amp surprised,comment
987848767171907584,@ wcruz73 a moment dissonance soon forgotten,comment
988030220753088512,@ wcruz73 i remember vividly she said good thing one dropped jaw made steam come ear,comment
987802270585638913,barbarabush,comment
987956393385672704,@ wcruz73 @ courtofsatyrs at least made sure kid would able read shitty family,comment
