id,text,label
581299129634070530,@ noahwehrman @ gatewaypundit i figure something putrid entire scenario i guess weapon choice infidel,comment
581308949946757120,@ riwired probably never all govts including ours so corrupt constantly lie to its people,comment
581297818528141313,@ noahwehrman @ gatewaypundit following story daily mail link mention muslim made story supposition,query
581307807053393920,@ taxpayers1234 im shocked seemed like terrorism yet right away tried rule out terrorism always ready cover,support
581308438036135936,@ wingedcrossbill i wont surprised flight recorder loud allahu akbar end,comment
581305433794551808,@ gatewaypundit why imbecile take innocent life prove faith quran answer,comment
581294446261583872,@ gatewaypundit when tell u truth @ quitedirect,query
581299215998971904,@ lifebythecreek @ juanitaestrada @ noahwehrman @ gatewaypundit weapon choice evil infidel,comment
582219134320058368,@ chipbunn we need god to be in more peoples lives in america dems push god out deliberately,comment
581296168711356416,i knew i knew i knew i knew @ gatewaypundit,support
581302968487571456,@ noahwehrman @ aplmom @ gatewaypundit i knew moment i heard young pilot crashing mountain 911 jihad,comment
581290271997968384,german news copilot germanwings airbus was muslim convert … ’ hero islamic state ’ via @ gatewaypundit,support
553483711627268096,@ bbcbreaking correction prosecutor saying killed shootout,deny
553481002010419200,“ @ bbcbreaking reports fatality injury following shootout ahead dammartinengoele hunt live coverage charliehebdo ”,comment
553484324549316608,@ bbcbreaking charliehebdo dont want terrorist alive amp listen tantrum court amp shouting crappy praise allah,comment
553495937432432640,@ mickc1303 @ josephquilala @ bbcbreaking @ bbcworld i involved thread please drop thanks,comment
553482921584381952,french prosecutor denies report least one person killed shootout charliehebdo manhunt,comment
553485642894553088,@ juicepre @ bbcbreaking us spies see al qaeda fingerprints paris massacre,comment
553495625527209985,@ mickc1303 @ josephquilala @ bbcbreaking @ bbcworld think post intended ironic rather direct linkage,comment
553490789658271744,@ manckie @ bbcbreaking @ bbcworld particular dangerous rancid left,comment
553507435286380544,@ manchesternorth @ bbcbreaking @ bbcworld fascist states criticism governing ideology dangerous thing,comment
553482535489925120,@ bbcbreaking @ bbcworld the reason muslim fascisim exists west western regime permittingfeeding excusing,comment
553480082996879360,reports fatality injury following shootout ahead dammartinengoele hunt live coverage charliehebdo,support
552792005559189504,@ tnewtondunn @ mehdirhasan attacking religion free speech people get hurt act like also wrong,comment
552796424266854400,@ m33ryg @ tnewtondunn @ mehdirhasan can supply factual evidence winged horse or man resurrected 3 day,comment
552789147606581248,@ tnewtondunn important moment other paper could provide safety number,comment
552790062778548224,@ tnewtondunn solidarity key cant mute face repulsiveness standupforsatire charliehebdo,comment
552790386092294144,@ tnewtondunn @ theuneasyreaper rip x,comment
552789720540119040,@ mjhsinclair @ tnewtondunn sadly since none uk press dared reprint jyllandsposten cartoon i think thats unlikely,comment
552794881601859584,@ m33ryg @ tnewtondunn @ mehdirhasan you think people shouldnt allowed speak religion,comment
552794307632332800,@ m33ryg @ tnewtondunn @ mehdirhasan of course free speech thats definition free speech openly make comment draw pic,comment
552795498349101057,@ unbiasedf @ tnewtondunn @ mehdirhasan course allowed speak religion fact ridiculing,comment
552795850783854592,@ m33ryg @ tnewtondunn @ mehdirhasan facts religion do see irony statement,comment
552792919325671425,@ tnewtondunn @ toadmeister when eu wake,comment
552793839782862848,@ tnewtondunn freedom speech something fought in 1824 i set correspondent newspaper report news without censorship,support
552797099138748416,@ katherine1924 @ mumbobee @ tnewtondunn @ mehdirhasan what else could motive to prevent happening keep religion,query
552793167754715136,@ tnewtondunn illridewithyou,comment
552845605786378241,@ m33ryg @ katherine1924 @ mumbobee @ tnewtondunn @ mehdirhasan keep religion bit late,comment
552794594115870720,@ mumbobee @ tnewtondunn @ mehdirhasan free speech hurt feeling 16 bil ppl wrong shouldnt happen,comment
552795656235274240,@ m33ryg @ mumbobee @ tnewtondunn @ mehdirhasan you arsehole freespeech,comment
552802854453641216,@ mumbobee ppl understanding muslims get hurt prophet get made joke and retaliate wrongly,comment
552801161128853504,@ olenkafrenkiel @ cavelloman1 @ mjhsinclair @ tnewtondunn @ victoriapeckham ill ride illridewithyou,comment
552802165488877568,@ m33ryg @ katherine1924 @ tnewtondunn @ mehdirhasan this point free speech get offended,comment
552796692995907584,@ m33ryg @ mumbobee @ tnewtondunn @ mehdirhasan they presumably offended youre apologist islamist nut job,comment
552794223263903744,@ mjhsinclair @ olenkafrenkiel @ tnewtondunn noon every newspaper russia usa,comment
552797821188206592,@ unbiasedf if go fact long story keep short 16 bil ppl cant prophet made joke,comment
552789083211460608,@ tnewtondunn you guy put one cartoon maybe last one tweeted front page tomorrow,comment
552798814344839168,@ cavelloman1 @ mjhsinclair @ tnewtondunn @ victoriapeckham give true meaning hashtag illridewithyou charliehebdo,comment
552795971999252481,@ katherine1924 @ mumbobee @ tnewtondunn @ mehdirhasan wrong men retaliated way need look,comment
552790446871945217,@ tnewtondunn @ theuneasyreaper poor people,comment
552788945017516032,appalled attack charlie hebdo paris 10 probably journalist confirmed dead an attack free speech everywhere,support
553888328354131968,@ colwight yes do understand mean question it offer 2 option meh,comment
553562065831735297,understandable exactly terrorist see victory “ @ ap police order shop closed famed jewish neighborhood central paris,comment
553561395703590912,rt @ ap breaking police order shop closed famed jewish neighborhood central paris far attack,comment
553562356568313856,@ dandrezner @ ap overreaction europe heading back past,comment
553592719248211969,@ zacheclark it probably take another pearl harbor scale attack usa mainland rouse populus govt,comment
553561531791974400,what rt @ ap breaking police order shop closed famed jewish neighborhood central paris far attack,query
553561561139535872,the marais rt @ ap breaking police order shop closed famed jewish neighborhood central paris far attack,query
553563170670129152,hm rt @ ap breaking police order shop closed famed jewish neighborhood central paris far attack,comment
553566398123753472,@ colwight @ dandrezner @ ap strange option neither correct answer try prejudice entertain,comment
553572909659062272,@ jonathanhuntfnc @ ap see whole thing reminds wwii,comment
553562820240228352,@ ap anymore please,query
553561563710644224,“ @ ap breaking police order shop closed famed jewish neighborhood central paris far attack ” kristallnacht 2015,query
553592554697293826,@ zacheclark a return rise third reich and time us got saddled appeaser,comment
553562396074463232,“ @ ap breaking police order shop closed famed jewish neighborhood paris far attack ” this evokes ghost past mistake,comment
553904565545103362,@ colwight necessary precaution isnt better close shop hour risk life stay rational,comment
553562644905353216,“ @ ap breaking police order shop closed famed jewish neighborhood central paris far attack ”,support
553562768901537792,“ @ ap breaking police order shop closed famed jewish neighborhood central paris far attack ”,comment
553561940518117376,rt @ ap breaking police order shop closed famed jewish neighborhood central paris far attack,support
553903467304337410,@ helpstring meh answer meh so unprejudiced right answer,query
553573025015422976,@ colwight @ dandrezner @ ap you see huh,comment
553715498652008448,@ helpstring @ dandrezner @ ap understand question mark,comment
553563003627765761,now @ ap reporting french police ordered shop closed famed jewish neighborhood central paris far attack,comment
553562312381333504,@ dandrezner probably worried copycat affiliated perpetrator lot ppl getting ready shabbat,comment
553562249689067520,sacrébleu rt @ ap breaking police order shop closed famed jewish neighborhood central paris far attack,support
553567723822014466,@ pgourevitch uh stereotyped curse helpful anyone,comment
553562408720285696,“ @ ap breaking police order shop closed famed jewish neighborhood central paris far attack ”,comment
553561890362630144,breaking police order shop closed famed jewish neighborhood central paris far attack @ ap,comment
553562499878879232,wow “ @ ap breaking police order shop closed famed jewish neighborhood central paris far attack ”,comment
553574606259625984,@ faithbased92 yes exactly,support
553573085522432000,@ zacheclark @ ap wwii,comment
553562840808697856,understand yet dont agree “ @ ap breaking police order shop closed famed jewish neighborhood paris far attack ”,deny
553561170637238272,breaking police order shop closed famed jewish neighborhood central paris far attack,support
553562091769327618,@ filamagnus @ afp said wonder man known psychotic murderous access gun,comment
553558040385814528,@ richardsp86 @ afp seems like script isnt complete ought things smelling fishy ever,comment
553564055017771008,@ richardsp86 exactly especially amount charge i still really dont understand walked free,comment
553556756857884673,@ filamagnus @ afp like cant make mind monitoring guy warning,comment
553559660897521665,@ filamagnus @ afp get much worse collective punishment government incompetence,comment
553560752368263168,@ richardsp86 @ afp how many country making simple highly incompetent mistake time its crazy,comment
553556096221470720,@ afp @ davinatics world going crazy @ nancylaws32,comment
553554927004680192,“ @ afp breaking paris hostagetaker know one charlie hebdo killer source ” even mean,query
553556231814909955,rt @ afp breaking paris hostagetaker know one charlie hebdo killer source,comment
553561969085923328,@ filamagnus @ afp australia i think genuinely unpredictable radicalization internal delusional grandiose,comment
553555901949685760,@ richardsp86 @ afp i dont think even know,comment
553558438790565888,@ filamagnus @ afp someone going get blame then also worry itll make condition harder french muslims,comment
553559533541277697,@ afp @ sarafirth melbourne airport terror alert,comment
553561016995684352,@ filamagnus @ afp story world anymore yeah,comment
553559059324874753,@ richardsp86 @ afp all im wondering exactly i truly fear its like thing arent already hard,comment
553556371275542530,“ @ afp breaking paris hostagetaker know one charlie hebdo killer source ” what the hell,comment
553553567681097729,“ @ afp breaking paris hostagetaker know one charlie hebdo killer source ” fox35,comment
553564408648323072,@ filamagnus incompetence we see us mass shooting preceded ridiculous amount red flag,comment
553563865175183363,@ richardsp86 certainly true buteh i guess false flag i cant help see something else,comment
553556691522838529,@ afp wtf now i dont understand paris hostagetakers one killed 12 people i mindfucked someone explain,query
553560502043811842,@ richardsp86 @ afp that last bit sound rather familiar doesnt had heard thing attack sydney,comment
553553288625672192,breaking paris hostagetaker know one charlie hebdo killer source,support
544295537181069312,@ bbcworld why big building evacuated police info kneejerk reaction,query
544308374817370112,@ shasur4bharat leftist would soon call attacker secular @ bbcworld,comment
544298982608879616,@ bbcworld ongoing hostage situation sydney café sydneysiege major landmark like sydney opera house evcuated,comment
544302823534784512,@ granitexchange @ bbcworld scared terrrrrorrrrrrrrrrrr,comment
544303369268260864,@ politibunny @ bbcworld dont call police call al sharpton,comment
544296218613256192,@ bbcworld heard credible threat major public place uk christmas true @ bbcworld,query
544302553568010240,@ politibunny @ bbcworld see happens overpriced coffee order done wrong someone get guy caffeine stat,comment
544296014363246592,@ bbcworld still clear whats happening,comment
544302143315128320,@ politibunny @ bbcworld yeah grande mocha double shot latte tasted like pork mad coffee,comment
544317437471391745,@ daveusmc @ diogenes323bc @ politibunny @ bbcworld probably jehovah witness irritated many slammed door no offense jws lol,comment
544297864650706946,@ bbcworld hostage,query
544302000343875585,@ politibunny @ bbcworld bean picked juan valdez,comment
544303976163074048,@ politibunny medium trouble jumping conclusion ferguson etc @ bbcworld,comment
544297633636818944,@ bbcworld terrorism virus root getting deeper virus dwelling deep inside system terrorism,comment
544297830853001216,@ bbcworld sensational how would ceo lindt many people store even police havent confirmed many,query
544303328293695489,@ politibunny good thing australia outlawed gun oh wait @ bbcworld,comment
544324890547851264,@ aphex2k @ bbcworld has reported hostage taker stated device planted around cbd precaution,comment
544297851950354432,@ bbcworld kindly call army navy seal deadly islamic terrorist blow,comment
544297327402713088,@ bbcworld praying peaceful safe ending crisis sydneysiege,comment
544300707608670208,@ bbcworld what demand any contact australian isis terrorist any casualty standing australia amp praying end,query
544296384493789186,special prayers sydney tonight @ bbcworld ongoing hostage situation sydney café sydneysiege,support
544302061912092673,@ politibunny @ bbcworld mad chocolate,comment
544295899585732609,situation dealt cleverly amp strongly no mercy hostage taker @ bbcworld,comment
544302060792184833,@ politibunny @ bbcworld right maybe theyre bunch christians flag arabic writing you never know,comment
544298394030968832,@ bbcworld @ cnnbrk hostage situation sydney why wont @ cnnbrk report,query
544301711003615232,did host really say shouldnt jump conclusion you think guy gun pissed coffee cmon @ bbcworld,query
544297678771724288,@ bbcworld exactly give misinformation regarding many hostage store bbc to make story,query
544312848282050561,those damn methodists @ diogenes323bc @ politibunny @ bbcworld,comment
544294893146091520,ongoing hostage situation sydney café sydneysiege major landmark like sydney opera house evacuated,support
544281872503943168,@ jaystock52 @ exjon i cant stuff visually comparing maybe different snake writing see also,comment
544277700534599681,@ mermayden @ exjon because obama stopped it 6 year agoget it i explain cant make understand ,comment
544276837099397120,@ riteormite @ exjon youre looking community college course look history guildford 4 birmingham 6,comment
544285250109837312,@ jaystock52 @ moelleissy thank god religion peace imagine otherwise,comment
544286234114539520,@ atlassheepdog @ mermayden @ exjon and university produced barrac hussein obama number 1 terrorist supporter disguise,comment
544280004860059648,@ wallybert @ exjon well say do know translate possible,query
544285237698506752,@ mermayden @ exjon oh studied univ well must figured to bad leader wont listen professors,comment
544277244135235584,@ mermayden @ exjon might six year ago logic wonderful tool chose use not hard,comment
544277148778127361,@ mermayden @ exjon seems like australia shouldve said muslim immigrant,comment
544276436006498304,@ atlassheepdog @ exjon i studied international relation philosophy uni also live london theyve plenty attack,comment
544281145907482624,@ mermayden @ riteormite @ exjon compare mindset fanatic like isis al qaeda,comment
544282640241950720,@ wallybert the flag say god worthy worship except allah muhammad messenger isis flag islamic via @ moelleissy,comment
544276038923329536,@ exjon not flag isis us,deny
544275486902603776,@ exjon terrorist attack waterboarding didnt much good i though justified co would prevent attack,comment
544275255163125760,@ exjon this picture sad these girl looked terrified cry,support
544287064028491777,@ atthefoxhole @ mermayden @ exjon thank you good point,comment
544277275488055296,@ exjon @ mermayden according obama jv team waste resource water boarding benchwarmers obamanation,comment
544275673666580483,@ exjon probably peaceful demonstration,comment
544275667442204673,@ exjon goodness,comment
544283072720805890,@ exjon what w libs love straw man argument @ mermayden,query
544274956675465218,@ exjon liberals hate bushchaney hate terrorist,comment
544275563204976640,@ exjon tut tut a potential case workplace violence sydney cafe,comment
544278280543555584,@ mermayden you poor fellow i guess polio vaccine naught since polio making comeback yourlogicredux @ exjon,comment
544280844060213248,@ exjon @ mermayden people short sighted r making u vulnerable liberal naive way islamic terrorists want kill u,comment
544276430021214208,@ exjon @ mermayden torture needed,comment
544277142964809728,@ mermayden @ exjon happens since waterboarding stopped obama amp band merry liberal 1 tragedy another,comment
544276670782664704,@ riteormite @ exjon account worked well first time,comment
544276148163989504,@ mermayden your local community college offer class logic avail one,comment
544305446618550272,@ exjon @ sheilagunnreid @ mermayden it nothing isis the flag say arabic chocolate cause diabetes becausehealth,comment
544275904831422464,@ mermayden @ exjon could mean need intense interrogation but mind cant fathom,query
544274544174071809,take break bashing cheney waterboarding possible isis terrorist attack ongoing sydney,support
544365515255599104,@ aztlanconnect well use didgeridoos cover,comment
544366958473248768,@ markmitchellus yes fosters jolly good mate put lil shrimp ole barbieeverything fine,comment
544323165355130880,@ foxnews @ outsidevoice thanks sydney consulate embassy canberra australia,comment
544316973421973504,@ foxnews iran regime vs alnusra front terrorist group syria sydneyhostagecrisis sydneysiege,comment
544322761657561088,@ foxnews there report eyewitness hostage outfitted backpack can anyone confirm,query
544362882117693442,@ aztlanconnect need covert action send walabys,comment
544317010629648384,@ foxnews @ brithume a little le talking little shooting jihadist eye sydneysiege,comment
544344211038814208,@ kidderdoc @ foxnews no untrue the person holding people hostage apparently backpack though,comment
544582023956815873,@ mattbrisbon shut dumb cunt,comment
544363324431794176,@ markmitchellus damn law send crocslol,comment
544316952911425536,@ foxnews take note flag merry christmas not coincidence the world muslim problem,comment
544336986186588161,@ foxnews there report black flag shown arabic writing,comment
544351911042748416,@ meiow79 i know someone said thru window could see hostage backpack placed @ foxnews,comment
544469407578464256,@ mcphuck mean alot coming hahah,comment
544321946192986112,sydneysiege @ foxnews us consulate sydney reported evacuated ongoing hostage situation,comment
544366598082265088,@ aztlanconnect look forward nice foster,comment
544323275862863873,@ foxnews thankgod gun illegal banned australia right dumbasses,comment
544364347795836928,@ mattbrisbon @ foxnews youre dumb cunt,comment
544316519652802561,@ foxnews us consulate n sydney evacuated amid hostage situation shop send sealteam6,comment
544316220821241858,@ foxnews gonna get worse everywhere dont make stand abhorrent behavior devils angels deceit,comment
544363594138533888,@ aztlanconnect assault better get dingo,comment
544364458831654913,@ markmitchellus ehh dingos distracted eating chocolatesundependable lot dingoslol,comment
544318276189159426,@ foxnews well police take chokehold un sanction follow,comment
544365801503879169,@ markmitchellus ohh yeah boomerang flyinglol,comment
544317479833849856,@ foxnews looks like swat arrivednail thugs floor mop banner,comment
544316374206521344,@ foxnews @ catholicismusa this call action send kangaroos,comment
544315472075042818,us consulate sydney reportedly evacuated amid ongoing hostage situation chocolate shop,support
500301689862098946,@ vicenews @ vice @ alicesperi kid back throwing gang signssmh,comment
500301648410185728,“ @ clippy4 @ vicenews @ alicesperi brown suspect robbery death ” suspect stealing candy bar,comment
500302120181325824,@ vicenews @ alicesperi aye peace sign gang sign,query
500303221605552128,@ bobbybnews @ vicenews @ vice @ alicesperi prefer term african american sir,comment
500303163552198657,@ 93svvavybaby @ vicenews @ alicesperi resisting arrest,comment
500299056368066561,@ vicenews @ alicesperi brown suspect robbery death,comment
500301841079754753,@ vicenews @ vice @ alicesperi way flash gang sign asking peace,comment
500300533261799426,@ vicenews @ vice @ alicesperi police duty protect everyone black protect criminal use death make money,comment
500301974768607232,@ vicenews @ vice @ alicesperi reporters may freedom speechthey need held accountable liesrace baiting interfering po,comment
500301962701983744,@ 93svvavybaby @ vicenews @ alicesperi nevertheless,comment
500300962280402944,@ vicenews @ vice @ alicesperi whites need wake stop feeling sorry raciest expert race baiting communist agend,comment
500301536627400704,@ vicenews @ vice @ alicesperi stop giving black free press let police jobwe need president top cop uphold law,comment
500299595046334466,@ vicenews @ vice @ alicesperi fox news exposed liesthe guy wanted strong arm robberyall race baiters need locked,comment
500302322623586304,@ clippy4 @ vicenews @ alicesperi correct stealing good sure jail sentence fine wouldve justified death sentence,comment
500299885514481664,@ vicenews @ vice @ alicesperi cnnmdnbc race baiting they look fact tried create incite black,comment
500300913312288768,@ vicenews @ alicesperi if anyones curious cognitive dissonance look like examine bobby news gent,comment
500300215325188097,@ vicenews @ vice @ alicesperi blacks want control police like let form committee conversationpolice dont,comment
500302489728876546,@ bobbybnews @ vicenews @ vice @ alicesperi wrong again bitch,comment
500298588992593920,police named cop shot michael brown @ alicesperis latest report ferguson,support
500300057468755968,@ cnnvideo dnt b rude @ alexdiaz dnt let name fool u hes reg wht boi c think can say im proud 2 c wht ppl there2,comment
500293861848391680,@ atd6 i understand quick give someone arrest history,comment
500280799766536192,@ cnnvideo @ cnn sound like much time fabricate story if case beginning say,comment
500299371968094208,@ cnnvideo @ cnn an investigation take time jumping conclusion based questionably credible witness ignorant amp irresponsible,comment
500286668885483521,@ atd6 @ cnnvideo @ cnn call like still sound like fabrication thank,comment
500300809557770240,@ jaeewalkin thats debatable,comment
500283383394476035,@ donteshamir @ cnnvideo @ cnn sound like much time fabricate story if case beginning say,comment
500301015481348096,@ stylesjames1 @ atd6 know truth,comment
500282038763929600,“ @ cnnvideo police name officer shot ferguson teenager michaelbrown watch,comment
500290321818071042,@ jaeewalkin do know store clerk spoken he able give important detail well robbery etc,query
500289724318486528,@ donteshamir if i i wouldnt want give information right away turnout false that would bad im saying,comment
500290788962865152,@ cnnvideo @ cnn fuck package we want justice fergusonshooting ripmikebrown,comment
500314097649733633,@ atd6 matter people,comment
500300873277652992,@ cnnvideo say swift blindin violence due un 2 amp theyll think twice b4 hurt kid real talk,comment
500288540295852032,@ trulymyhraa @ cnnvideo even matter though,comment
500280982394904576,@ cnnvideo @ cnn lol cnn first report did find plane yet,query
500287740056178688,@ cnnvideo probably could avoided looking good michael brown still need info though,query
500300390832041985,@ atd6 fact matter took way long release anything period,comment
500297205149085696,@ cnnvideo @ cnn did anyone see video mike laying ground shooting did flip flop sneaker,query
500281998166863873,@ cnnvideo @ cnn wow robbery so justify michaelbrown,comment
500300359643181056,@ donteshamir @ atd6 especially r male blk matter wat age,comment
500287787925786624,much investigating world eye witness rt @ atd6 @ donteshamir @ cnnvideo @ cnn its called investigation ”,comment
500281708298895360,@ cnnvideo you know officer family greatdanger question,comment
500288402106118144,@ mauricebbreaux @ cnnvideo @ cnn if truewhich clear eventuallythat along circumstance could justify,comment
500321294119084032,@ atd6 negative,comment
500300618645655552,@ donteshamir @ atd6 wouldve quick release detail was black black crime,comment
500285535882338304,@ donteshamir @ cnnvideo @ cnn its called investigation,comment
500280249629036544,police name officer shot ferguson teenager michaelbrown watch,support
498313970689011712,@ dustinjeffrey @ michaelskolnik legit source,comment
498305308754591744,@ michaelskolnik @ slobotski true its awful stat,query
498299548625018880,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ” sad truth,support
498313345129529344,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ” can i source,query
498294706355601409,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,support
498298371615244289,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,support
498294492743483395,@ michaelskolnik ask people call ferguson tell quit m16 dog protest 3145223100,comment
498295324029747200,rt @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson,support
498297997118435329,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,support
498309467889729536,@ michaelskolnik fuck crooked as cop around worldyea said,comment
498334502041956352,@ michaelskolnik @ blackginger5 source,query
498294714026983424,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ” how stopthemadness,comment
498298019045847040,this has to end “ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,support
498307471610744832,@ michaelskolnik @ medializzy oh tell keep track vigilante stats thats interesting,query
498298907311767553,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ” make cry,support
498312078243819520,rt @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson,comment
498294531625091072,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,comment
498294603544801281,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ” sad,comment
498293964748124161,@ michaelskolnik got state link i post fb account many thanks,query
498294365630910466,wearetargets “ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,support
498293963183652864,@ michaelskolnik not time plug would great came spoke morehouse @ morehouse @ marclamonthill,comment
498300617392406528,cc @ desireeadaway rt @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson,comment
498314731690946560,@ madchad412 @ michaelskolnik far google go im published google biased hell i dont trust everything i google,comment
498293763387568128,this “ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,comment
498294148550885376,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,comment
498314401427251200,@ dustinjeffrey @ michaelskolnik google same white black smoke weed rate black 8 time 2 b arrested,comment
498304971671343107,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,comment
498299653935603713,rt @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson,comment
498303898646347776,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ” lt damn,comment
498330480991670274,@ michaelskolnik what source are similar figure white latino asian male,query
498314140436684800,@ madchad412 @ michaelskolnik thats fine i would like definitive proof making hypothesis,query
498293953582866432,@ michaelskolnik @ pantssoshort tweet wearetargets keep stream consciousness going dont stop,comment
498297185834786816,“ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ” sad stat,support
498299535702368256,real life “ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,support
498295399682441217,rt @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson,support
498320393296289794,ripmikebrown rt @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson,comment
498318523719229441,wow “ @ michaelskolnik every 28 hour black male killed united states police vigilante ferguson ”,comment
498293880820076544,@ michaelskolnik this best data i find arrestrelated death is better thanks,query
498293668655423488,every 28 hour black male killed united states police vigilante ferguson,support
498496875692326913,@ edasante77 @ quadcitypat @ errollouis @ ap @ antoniofrench check timeline ive retweeted lot,comment
498488800717193216,@ quadcitypat @ ap i join demand unconscionable,deny
498497482590937088,@ letzy @ antoniofrench thanks tip,comment
498494110228283392,@ letzy @ quadcitypat @ errollouis @ ap people twitter forgive i need their track record isnt good,query
498546719244578817,@ quadcitypat @ nikki528 @ ap yes retract lie dont try cover issue retraction admit error amp show journalistic integrity,deny
499398957660127233,@ quadcitypat @ errollouis @ ap no police sight demnstrxns peaceful deserves attention pple getting organized now chrges,comment
498550990971613185,“ @ nikki528 @ gladiatornprada @ quadcitypat @ ap amp @ nbcnews amp bunch others need retract lie ” yup,support
498490564887990272,@ quadcitypat @ errollouis @ ap were,query
498502714289324032,@ edasante77 @ quadcitypat @ errollouis @ ap @ antoniofrench ive retweeted vids last night,comment
498497405546135552,@ letzy @ quadcitypat @ errollouis @ ap @ antoniofrench the vines morning anything last night,query
498496612596191232,@ letzy @ quadcitypat @ errollouis @ ap @ antoniofrench a link one two would appreciated,query
498493920851288064,@ edasante77 @ quadcitypat @ errollouis @ ap people were said didnt happen videos playing morning show thing,comment
498502827510341632,@ quadcitypat @ antoniofrench youre welcome,comment
498496491313692673,@ edasante77 @ quadcitypat @ errollouis @ ap follow @ antoniofrench lots short video see,comment
498547612740763648,@ gladiatornprada @ quadcitypat @ ap @ nbcnews bunch others need retract lie,deny
498486826269548545,@ ap i demand retract lie people ferguson shouting kill police local reporting refuted ugly racism,deny
