id,parent_id,text,label
902176493404639232,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @invisibleman_17 Oh my!",comment
902139676752060416,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @invisibleman_17 Whoa; what kind of shark?",query
902135423589343232,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @invisibleman_17 #fakenews",support
902171392149520384,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @invisibleman_17 Fake....some asshole has put this up ...to create panic on people alredy suffering.… https://t.co/nVKZQe4K6b",deny
902223742629269505,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @invisibleman_17 Not.",deny
902135419877302272,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @invisibleman_17 OMG...",support
902145591463084034,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @invisibleman_17 There's not even any sharks near here.. They're in Galveston lol",deny
902476606782005248,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @LadyintheKnot @invisibleman_17 Fresh water? Nice try.",comment
902148772607688704,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @invisibleman_17 It's trying to ask you for directions...must be a female shark!!😆",comment
902199172786380800,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @invisibleman_17 @Ms_Erica_Lynn In the wake of such scary times, it kind of puts a smile on my face… https://t.co/iVDtbeyCXj",comment
902137188548317184,902134516575346688,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O <REPLY> @VeganYogaDude @invisibleman_17 Unfortunately, you've been had. https://t.co/0gdfMOs1en",comment
902134516575346688,,"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O",support
902683041235132416,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Yikes...as if there aren't having enough problems",comment
902283329017454592,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit You're better than this Jimmy..LOL",comment
902329995347054595,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Nope. This EXACT photo surfaced a day or or two after hurricane Katrina",deny
902357311561375744,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit @GpaNinja91 Sharks on the highways, eagles taking the taxi and gators in garages. #HurricaneHarvey",comment
902284424439623680,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit I just asked my husband last night if this was possible!",comment
902457600326979584,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @olliehancock44 @Jeggit FAKE",deny
902398252649037825,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Sharknado",comment
902276117419114497,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit There was, however, a guy who caught a good-sized fish in his living room. That was on video and quite real.",comment
902255626394505224,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @CaptMarciano @Jeggit Being Scottish I believe it's real. #NessieLives. 😂",comment
902465083632181248,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit No it bloody isn't.",deny
902291617616457728,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit #FakeNews",deny
902554243059531776,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit And it's a fake photo. Sorry. Makes for some fun though.",deny
902225548772077568,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Yeah, this pic shows up every time there's a flood near an ocean.  It's fake.  https://t.co/SMbPieJkfs",deny
902254230156795904,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Wow, just movin along, moving. My family to higher ground..what the f!!!!",comment
902637966652317697,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @MsFraggett @Jeggit Lol, this pic was during hurricane Catrina...",comment
903333016428310528,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Too sad #KeepSharksOffTheHighways",comment
902275966277263360,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit This is so fake. Seen this exact pic in last 5 major us coastal floods. Fail. Lol",deny
902364433925726208,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit It's fake people! Stop posting it!",deny
902225972946247682,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit You've been had jimmy....",comment
902244667487641600,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Actually it could be real, lemon and bull sharks can survive in both fresh and salt water.",support
902629405880709120,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Fake",deny
902291446987976705,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Umm no...I live in Houston",deny
902304827874607108,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Trump said ""Fake News""",support
902346744645787650,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Holy crap!",comment
902272814614446081,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit It's basically Sharknado in real life.",support
902279653100019713,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @BrittNewton4 @Jeggit Oh lawd! Somebody needs to put that little guy back where he belongs!",comment
902345386840358912,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit EPIC fail",comment
902278089387819009,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit This picture has been going around for years... def. making its rounds with every natural disaster.",comment
902274366305652740,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit @DopeMohammed told you",support
902289830096273408,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit @ashtonguevara",comment
902289132885426176,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Fake news https://t.co/Iku1A8wWcz",deny
902226306091413504,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit Go easy Jimmy, the photo has been proven fake.",deny
902343285875802114,902224586967621633,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV <REPLY> @jimmyvasser @Jeggit At least he is passing in the correct lane",comment
902224586967621633,,"WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV",support
830483025016213504,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion I think you confused him with @lenadunham,comment
830610478359535620,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion @PunishmentHurts planned parent hood has done enough to last a few life times,comment
830478717210107904,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion And he's the VPOTUS? What if he hears voices to kill all the Muslims?,comment
830469823385784321,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion Sad @VP is sad,comment
830470667959046144,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion another example of the insanity of a true believer in a God of the old testament. Christ would not approve of this arrogant man🎃,comment
830470518813913088,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion this is hilarious. And probably more true than we all know. Lol,comment
830475576628609024,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion Mike Pence already knows which kid to sacrifice if God asks him to choose one.,comment
830510249060794369,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion Mike Pence is mom in The Binding of Isaac.,comment
830470935442399232,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion fucking LOL,comment
830471235020652544,830469481621241857,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion That is the FUNNIEST Onion headline since ""Why Do These Homosexuals Keep Sucking My Cock?""  BTW, is it true?",comment
830471703138426880,830469481621241857,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion God Doesn't Talk To ""Christians"" Like Pence And Most Republicans. 😇😎",comment
830532889230114816,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion show me the video of this,query
830535019185647616,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion Know what to get him next Christmas now,comment
830473874978414592,830469481621241857,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion @SweetKixx00 Pence says Donald Trump ""hasn’t broken his promise"" to release his tax returns. (Oct. 5th)",comment
830527732287143938,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion https://t.co/n9NEC1fajl,comment
830864533195542529,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion @emilyvernon11,support
830473820930596864,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion @SweetKixx00 Pence gets called out for lying by Alan Dershowitz,comment
830472359459028993,830469481621241857,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion What if a leader of a nation believes that God has directed him to kill all Jews, Muslims, and Immigrants?",comment
830513172650086400,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion he was less threatening as the Gladman,comment
830537424895868933,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion the onion is gay now.,comment
830481364759748613,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion so hilarious,comment
830542208893845505,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion @farhofarho I literally screamed,comment
831232266189803521,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion @johannaglogower,comment
830470630541709312,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion I love the onion for this reason. Bwahaha.,comment
830498099546116096,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion Do we know with a high degree of certainty that he hasn't? Just in case?Just because?Just saying!He seems the type. #HearingVoices,query
830486006377885696,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion There's  lot of truth in this,support
830472185114402816,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion it's funny because Donald Trump is the President and not Hillary,comment
830470325691351040,830469481621241857,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion However, he would be more than happy to kill other people's children in the name of nationalism or his superstitions.",comment
830475472890888197,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion that is a fair interpretation of his zeal for Biblical stuff,comment
830522819037503488,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion @ChasehMorris,comment
830492663174615040,830469481621241857,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion so funny, so extreme-just like him.",comment
830470360743211008,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion also thinks abraham was a non-committal  wimp.....,support
830471429128908800,830469481621241857,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion He's going down with T et al. Election tampered, history unfolding now. Wash Post, CNN, oversight committee this on this. HUGE",support
830498613277114368,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion @Dan_roque21,comment
830469600328482816,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion This is stupid...,comment
830476847687299074,830469481621241857,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> Apple CEO is coming after @TheOnion for fake news. Oh wait, you're altra-left and it's okay.
@troutm8 @d_seaman… https://t.co/MSkf63biZr",deny
830474986909376513,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion like mr. Garrison mad at his dad for never molesting him,comment
830471366897852417,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion I wonder when Pence will realize he's working for the Antichrist.,comment
830905715069968387,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion When do god ask u to choose?,query
830473769898516481,830469481621241857,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion @SweetKixx00 Mike Pence lied. Bannon wasn’t a captain, and he didn’t serve during war time.",comment
830470843503218688,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion the sources of the real fake news,comment
830469794071732224,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion this is perfect.,comment
830478365522030593,830469481621241857,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion not a Pence fan, but this is just across the line from funny/clever",comment
830470662720516096,830469481621241857,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB <REPLY> @TheOnion this is funny???? Wtf happened?,comment
830469481621241857,,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB,support
945857065196462080,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion ...or Pence believes he has been asked so he is trying to kill thousands of other people’s children instead to appease him.,comment
946016298005299200,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Disappointed Onion, this is laziness not humor.",comment
945861210049671169,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion I think he’s saving the deed for ‘Mother’.,comment
945857153625214977,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Abraham-ism and circumcision-worship are SATANIC.,comment
946070418145906693,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Died... lol.. I can picture him saying this .. https://t.co/f1xWlrAoRg,comment
945845589899730946,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion LMAO!!! Most believable story yet 😂😂,comment
945878019817779201,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @elenitamarie18 why is this plausible,query
945978841088036864,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @SoozieCuzie This might be the greatest headline ever written.... https://t.co/5Isbn4WF63,comment
945858578627178496,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Oh My God, that is awful, and funny as hell.",comment
945846710076628992,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion I declined the offer. God s just too needy.,comment
945979777026052098,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion He reminds me of the killer known as The Albino....,comment
945847627895197696,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Onion Sources say trump is refusing to take off gold paper crown after Christmas dinner.,comment
945870290663374848,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion H e is killing plenty of American children where he is now,comment
945891478420803584,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion You’re disappointing and no longer funny.,support
945847430058258432,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion This is plausible,support
946536318904958981,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion This is not funny.,comment
946225570890878977,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Were it to happen he’d claim God, as a sign of strong faith, asked him to.",comment
946012084957077504,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion He was, however, given an alternate moral test. He failed.",comment
946091642683043840,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion You guys are super pathetic.,comment
945865418983473157,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Disgusting,comment
945846380790145025,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion He is not Abraham who started to offer his son up for a sacrifice,comment
945852066580353024,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Hehehe leave this man of God alone!,comment
945973025979142144,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Hilarious &amp; sadly plausible.,comment
945873595766472705,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion ""Hurr durr I bet this actually happens. Twitter please verify me, I said something anti-Trump.""",comment
945850445091823617,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Americans disappointed God never told his children to kill Mike.,comment
946574338450341889,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @LisaIronTongue If one of them were gay, he'd know God's will.",comment
