id,parent_id,text,label
768960293363814400,768859780240773121,"Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian When she stepped out of the vehicle it rose 6 inches. Not because she's fat, but because her head is so big!",comment
768860064086011904,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian Definitely something is wrong!,support
769579152458457088,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian looks like her candles aren't strong enough to hold her up they're too weak,comment
770459239009648640,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian she is barely mobile it seems.,comment
771146763168210944,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian @abusedtaxpayer Looks like a woman that has a hard time using her legs?,support
768860148727222272,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian that car looks like it's 8inches off the ground. WOW!!!,comment
769186628959109120,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian @jgreen46 Parkinson's!,comment
768913799550304256,768860032536420352,"@asamjulian Look how low the car is! Seriously,its almost level with street. #SickHillary <REPLY> @PrimMrs @noblefacts @asamjulian Those Escalades are notorious low riders",comment
768863602065416192,768859780240773121,"Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian Old, feeble, evil and short circuiting, the liberals choice for president. Need @realDonaldTrump #CorruptMSM  #BuildTheWall",support
768898914510475264,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian She moves slower than my 83 yr old mom did. Something is wrong for sure.,support
769189658370637824,769188567180533760,"@WhiteJacketPink @asamjulian @jgreen46 agree Robin. She moves like someone who is cautious of another fall. My gfather had Parkinson's. <REPLY> @cherylann729 @asamjulian @jgreen46 HILLARY's NOT ABOVE illness or disease it's human! But if disease makes her unfit 4 duty, just way it is",comment
769994196283424768,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian @Bonanof Crack kills.,comment
768860032536420352,768859780240773121,"Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian Look how low the car is! Seriously,its almost level with street. #SickHillary",comment
769516922765312000,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian Try this Hilary my grandma loves it. https://t.co/ELCdrZYyVz,comment
768861612945977344,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian https://t.co/oJ0YvvcHd0,comment
768865287256940544,768859780240773121,"Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian Unfit for the office, both physically and morally. @HillaryClinton #NeverHillary",support
769012041722003456,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> .@asamjulian That's s specially made car with a step down for her. She is in very poor health and the media is covering it up.,support
769053842977718272,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian https://t.co/rHD3EwPYgS,comment
769537888321171457,768859780240773121,"Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian @drofdem amazing the agent didn't just have #SickHillary climb on his back like a fat, sick chimpanzee then set her down gently.",comment
771738468850372608,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian https://t.co/hUxKk6lxqZ,comment
771137662304522240,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian @michelleaukamp @HillaryClinton #HillarysFailingHealth #SickHillary https://t.co/7yEQIQq27W,comment
769190358194483200,769190192334987264,"@WhiteJacketPink @asamjulian @jgreen46 

Age &amp; illness are inevitable. But hiding significant medical condition of a presidential candidate- <REPLY> @cherylann729 @asamjulian @jgreen46 not right !",comment
771202332776247298,771187671251034112,@asamjulian @bberghofsr it looks like Her depends might be full <REPLY> @deerman118 @asamjulian @bberghofsr You guys are pretty juvenile just like Trump the 12 yo man child😡 Sad!,comment
770068431618056193,768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds <REPLY> @asamjulian that grip is awful tight.,comment
769190192334987264,769189658370637824,"@cherylann729 @asamjulian @jgreen46 HILLARY's NOT ABOVE illness or disease it's human! But if disease makes her unfit 4 duty, just way it is <REPLY> @WhiteJacketPink @asamjulian @jgreen46 

Age &amp; illness are inevitable. But hiding significant medical condition of a presidential candidate-",comment
768859780240773121,,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds,support
764960105301413890,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars does it matter? Shes already won the election. Unfortunately.  Shes a weak candidate trump weaker,query
764935326259380224,764932995551592448,"@RealAlexJones @infowars why would the secret service even talk to Infowars? <REPLY> @thingfish69 @RealAlexJones @infowars And doesn't the ""secret service"" operate in secret?",query
764944029922590720,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones Liar.,deny
764932195341524992,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars Evil takes a serious physical/energetic toll. It is decaying her rapidly.,comment
764927294313865216,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars this just in your a fake and we all know it ... Shame on you,deny
765252851782254592,764927075522260992,"Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars The Trolls, Alex is bad he lies, he's nuts, tin foil, etc. And yet here you are kicking a dead dog ? Who's crazy ?",deny
765209981872250880,764927075522260992,"Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @glennbeck ... hey, another day in the #FED matrix morning to u #AlexJones; #GlennBeck was just picking on u again: #TheBlaze",comment
764928921708163072,764927075522260992,"Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones maybe we'll get lucky before November, dare to hope",comment
764940536461533184,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars thanks for all you do keeping us informed Alex.,comment
764990138262822912,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @KLSouth notice she did he economic speech &amp; we haven't seen her for days!,comment
765075088437764097,764927075522260992,"Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @cat_1012000 #trump #tcot 
I am not for either candidate . This health crap about Hillary is pure bullshit",deny
764968085044551680,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones you got to hope karma catches up sooner or later,comment
764931526580510722,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha - you got owned by @ReliableSources today for the nutbags you are.,comment
764929161530003457,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars a full moon chickens https://t.co/ViN8bZE19z,comment
764993694466383872,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @Trump4Hope Hopefully they will confirm what we docs have strongly suspected for a long time now. Organic brain dz. &amp;dementia,support
765035397059530755,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @Eliz_Hightower there's lots of special accommodations. We could feed her to alligators or sacrifice her in an active volcano,comment
765005656952713216,764932995551592448,@RealAlexJones @infowars why would the secret service even talk to Infowars? <REPLY> @thingfish69 @RealAlexJones @infowars He is clearly lying like all of his stories.,deny
764935562071453696,764927075522260992,"Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones  Alex, Alex!  Are you playing in your feces again?",comment
764929836766728193,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones SUNDAY EDITION! 'LIVE' IN 4...3...2... NOW!!! TUNE IN @Infowars! Today: #HillarysHealth #SorosHacked https://t.co/Wgy2QGy5LJ,comment
764952394157461504,764927075522260992,"Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars No, no one credible told you anything like that.",deny
764932995551592448,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars why would the secret service even talk to Infowars?,query
764965701396213760,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones that's the reason why the obvious VP in Warren was not made but Cain. @HillaryClinton wants power/history before resigning,comment
765336147539202048,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones Donald Trump tells The US: Trump seriously ill; needs special accommodations (a brain transplant),comment
764929414362599424,764927075522260992,"Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones 
LOL.
Doin' the #TrumpHump",comment
764951944934731776,764927075522260992,"Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars ""Special Accomodations"" sounds like a Secret Service code word for a Depends Adult Diaper.",comment
764935823443668992,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones Delete your account.,comment
765171900683161601,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> Delusional @RealAlexJones spreading propaganda masking yourself as a real journalist. STOP lying to the American public #infowarslies,deny
764940815152078848,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones slow agonizing death hopefully!!,comment
764935577301057536,764935326259380224,"@thingfish69 @RealAlexJones @infowars And doesn't the ""secret service"" operate in secret? <REPLY> @Yawd_Man @RealAlexJones @infowars it would be stupid if it didn't",comment
764928779642818560,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars In more ways than one...just like Obama. https://t.co/YQ4mn5Lq3v,comment
764930705386270720,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones There is a sale on tinfoil at Aldi right now in bulk!,comment
764977689786593280,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones LOL! Get a life.,comment
764931609355091968,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> ALERT! ALERT! ALERT! HUGE BREAKING NEWS! @RealAlexJones @InfoWars #HillarysHealth #HAPPENINGNOW! NOW! NOW! NOW! NOW! NOW! NOW! NOW! NOW!!!,comment
764978193287655424,764928921708163072,"@RealAlexJones maybe we'll get lucky before November, dare to hope <REPLY> @dialarotor @RealAlexJones What a coincidence! That's exactly what your family said about you.",comment
764978256776863745,764927075522260992,"Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @T_I_T_A_N_I_UM @realDonaldTrump FITS WITH HER BEHAVIOR, TRAVEL/HOTELS NEEDS, AND NO INTERVIEWING WITH MEDIA.",comment
764935429741219840,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones the secret service speaks to Alex Jones? Makes perfect sense.,comment
764957050199683072,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars I heard on your show about ..Donald Trump is running against the mainstream media. #famousquotes,comment
765054620204830720,764930705386270720,@RealAlexJones There is a sale on tinfoil at Aldi right now in bulk! <REPLY> What? @LansMyers are u thinking about lining your windows? LOL.. @RealAlexJones,comment
764958204493176832,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones stop spreading these lies,deny
764943034391724032,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones maybe she will die before the elections....,comment
764945051830988800,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones LOL. It's you who is seriously ill.  Mentally ill.  #AlexJonesNuts,deny
765076985311748096,764927075522260992,"Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @cat_1012000 #trump #tcot  ""Seriously ill""
Hannity suggested brain damage,on last leg.  She looks better now than the start",support
764940491779473412,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones @infowars enjoy extinction.,comment
765042054141468672,764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot <REPLY> @RealAlexJones Hillary get help. Don't fall apart B4 You go to jail. Jail healthcare is below average.,comment
764927075522260992,,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot,support
770042367202234368,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet she must have politico laryngeal soreness,comment
770108595518210048,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @solmartpropert1 
Shhhhh.....she's sleeping https://t.co/9G5gx1D2Oy",comment
770047118304284673,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @hectormorenco haha gotta luv it🍀,comment
770006426207027206,769990400002121728,"@PrisonPlanet no teleprompter at debates, don't know what the questions will be. <REPLY> @eclipsethis2003 @PrisonPlanet She will have selected questions &amp; practiced answers over&amp;over on her sick days.",comment
770086215467106304,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet 
If press makes $5 million donation to Clinton Foundation, then she will think about it.",comment
770040013270704130,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Cough cough cough..,comment
770224350721089536,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @Juliet777777 ~ She's afraid, very afraid.",comment
769995294226472960,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @JJDJ1187 please excuse Hillary from pressers as she has a case of delusions, subject to angry rants &amp; can't control herself!",comment
769994676158038016,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Play #WheresHillary ! &gt;&gt;&gt;https://t.co/lH9ZQ0uzaB,comment
769996635514474497,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @LindaSuhler wait.. Wasn't Kimmel enough?,query
770000139779964928,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet lol #HillaryNaps,comment
770035787891085313,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @BigKahuna919191 https://t.co/IvOUbiHkaL,comment
770006876507480064,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> .@PrisonPlanet Very cruel of you to bring that up! #HillarysHealth #WheresHillary #CrookedHillary #TrumpPence16 https://t.co/s8rq3NJycw,comment
770038900349923333,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet #WheresHillary 😴 or 🍹 https://t.co/Ds4vMtdIKl,comment
769994526995906560,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet ""Hurr sure but she opened a jar of pickles, HUE HUE GOT YOU PUNK XD""",comment
770074745823985669,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet will she make 365? Will she ever admit she's dying? Will she admit she's a racist?,query
769996234845224960,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet  Devil in a pantsuit. https://t.co/HB4nWVuPuQ,comment
770001251920711682,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @NubianAwakening she's busy talking to herself , counting dirty money , pandering to "" the little people "" , lying to everyone",support
769992446155624448,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet if a woman got pregnant the day of Hillarys last presser, she'd be 8-1/2 months along now.",comment
770035274919317504,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet i'm curious to see who's the moderator of the first debate. It'll be interesting to see if the person is of integrity or not.,comment
770005822474690560,769996788174561282,"@PrisonPlanet 
#HideawayHillary <REPLY> @Alexand20756066 @PrisonPlanet strangling** throwing books at them ..punching her husband she's a monster Behind The Politics",comment
770304212844613632,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Great! Don't you think y'all have enough to commensurate about! There is an addiction to want to bring this lady down! Sexist!,deny
770000896067506176,769989000803315712,@PrisonPlanet she can't avoid the debates <REPLY> @kingrera @PrisonPlanet maybe she will just FaceTime in or assassinate trump,comment
770001884069462016,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet #HillarysHealth blood donors for sick Hillary ...that monster killed Seth Green,comment
769990123782074369,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Can't wait for the debates.If she does any.Trump will destroy her. She speaks from a teleprompter.Trump speaks from the heart,comment
770016631602966528,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet 
....and still has not supported La Flood Victims. 

Crooked Clintons care only about themselves.

Crooked Hillary? #LockHerUp",comment
770075925451071490,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet AND COUNTING! SHE DOESN'T HAVE THE GUTS OF A WORM! LETS SEE YOU (KILLARY) HAVE A NEWS CONFERENCE! TO SICK, TO FAINT, SCARED!!!",comment
770103364394881024,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @Maxinerunner https://t.co/rqVj9QADon,comment
770005455099789312,769996788174561282,"@PrisonPlanet 
#HideawayHillary <REPLY> @Alexand20756066 @PrisonPlanet she is a hider ..I think we all humiliated her. Image what she's doing to her staffers yelling struggling ect",comment
769990782229020674,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet https://t.co/lCj5RRxxwz,comment
769990400002121728,769990123782074369,"@PrisonPlanet Can't wait for the debates.If she does any.Trump will destroy her. She speaks from a teleprompter.Trump speaks from the heart <REPLY> @PrisonPlanet no teleprompter at debates, don't know what the questions will be.",comment
770095341173673984,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Alert the media.  @TJMitchJohnson,comment
770066877360041985,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Think positively: ALL the press-tituate is however controlling Klingon's campaign in each infinitesimal lie.,comment
770006626858307584,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet I'm betting Hillary has a seizure at the first debat! Trump will slay the old winch!,comment
769989989727862784,769989851370360832,@PrisonPlanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. Girl ... u trippin' <REPLY> @PrisonPlanet complications from being a totally mental tyrant.,comment
769989942512607232,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet I would love to enjoy a pint with you mate,comment
769989851370360832,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. Girl ... u trippin',deny
769993793772855296,769989000803315712,@PrisonPlanet she can't avoid the debates <REPLY> @kingrera says who? 😝,comment
770097329256947712,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> .@PrisonPlanet do people not realize she won't be accessible to the public if she were in office ? This alone is reason not to vote for her,comment
770006450022350849,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet she talks about the ALT Right being so mean at least we are honest and not beating up her supporters like she does to us,comment
770033426338553856,770006426207027206,@eclipsethis2003 @PrisonPlanet She will have selected questions &amp; practiced answers over&amp;over on her sick days. <REPLY> @americansr4DT @PrisonPlanet I still think she may have some difficulties. Hope so!,comment
769990483045126144,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @tamaraleighllc  Proven fact that she can lie and insult half of America without such a distraction to her drinking time,comment
769990349037113346,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet She's bought off the press  why bother?,comment
770013697909678080,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Keep going on, Paul! You have more followers than you know. Thank you!",comment
770234243356233728,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @HilLIARy_Lies Lets talk about Trumps heart attack. https://t.co/Dc028IQapt,comment
769991003138887681,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet can she make a whole year?,comment
770021425671446528,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Let's keep that countdown rolling. Online pool? Nah that'd be illegal but we are talking the Clintons here so anything goes.,comment
770004117343309824,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet She could of had a baby by now,comment
770041632360112130,769989851370360832,@PrisonPlanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. Girl ... u trippin' <REPLY> @dystopia47 @PrisonPlanet https://t.co/1WFZBr3aiB,comment
770062874907648000,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet simple answer is TOO MANY LIES TO KEEP TRACK OF!!! PRISON for the CRIMINAL HAG.,comment
770023921412345856,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @FiveRights and don't forget about her physical issues,comment
770035867381600260,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @BigKahuna919191 read my blog and share!,comment
770006966630486017,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet we are the Renaissance Right exercising our constitutional rights,comment
769989687813500928,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet How many hours/days before I last tweeted to Pretty Paul?,query
770594655801049089,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet has Hillary even gone on tour or worked for this election? If she wins it's definitely fixed.,comment
770017970911375361,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Tic TAC....while she keeps silence, I just ordered my Hillary for prison T-shirt!!!!",comment
770333954419204096,770303378081460225,"@kingrera @PrisonPlanet agreed. <REPLY> @kingrera @PrisonPlanet but tbh she just say sexism thanks Vladimir putin, Alex Jones and Dr drew",comment
769990378246311937,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet 267 days since Hillary has had to tell lies without a teleprompter.,comment
769989019627290624,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet wha do you mean she had one with Anderson cooper over the telephone 😭,deny
770009562388856838,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet ""she's not having it."" ~ Larry Nichols https://t.co/Hv9AXXPxK2",comment
769989000803315712,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet she can't avoid the debates,comment
769991485156651008,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet #HillarysHealth Shhhh... you didnt see annnything.,comment
770126370190098432,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet All livers matter,comment
769990325909786624,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet was the ""alt right"" speech the seeds of Hillary trying to escape the debates ..Fake moral outrage for no-show?? Very slippery",comment
770031343166189568,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet hillbot media and sheep are still scare shit of bogeyman Trump to even realise that.,comment
770023083700789248,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @LindaSuhler CT ex c,comment
769988865872592896,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Want some chocolate? Of course you do..,comment
769991800648044544,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Hillary? moar liek ILLary. #seewhatididthere,comment
770000880112467968,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet 🍪,comment
