id,text,label
770035787891085313,@PrisonPlanet @BigKahuna919191 https://t.co/IvOUbiHkaL,not_found
770006876507480064,.@PrisonPlanet Very cruel of you to bring that up! #HillarysHealth #WheresHillary #CrookedHillary #TrumpPence16 https://t.co/s8rq3NJycw,not_found
770038900349923333,@PrisonPlanet #WheresHillary 😴 or 🍹 https://t.co/Ds4vMtdIKl,not_found
769994526995906560,"@PrisonPlanet ""Hurr sure but she opened a jar of pickles, HUE HUE GOT YOU PUNK XD""",not_found
770074745823985669,@PrisonPlanet will she make 365? Will she ever admit she's dying? Will she admit she's a racist?,not_found
769996234845224960,@PrisonPlanet  Devil in a pantsuit. https://t.co/HB4nWVuPuQ,not_found
770001251920711682,"@PrisonPlanet @NubianAwakening she's busy talking to herself , counting dirty money , pandering to "" the little people "" , lying to everyone",not_found
769992446155624448,"@PrisonPlanet if a woman got pregnant the day of Hillarys last presser, she'd be 8-1/2 months along now.",not_found
770035274919317504,@PrisonPlanet i'm curious to see who's the moderator of the first debate. It'll be interesting to see if the person is of integrity or not.,not_found
770005822474690560,@Alexand20756066 @PrisonPlanet strangling** throwing books at them ..punching her husband she's a monster Behind The Politics,not_found
770304212844613632,@PrisonPlanet Great! Don't you think y'all have enough to commensurate about! There is an addiction to want to bring this lady down! Sexist!,not_found
770000896067506176,@kingrera @PrisonPlanet maybe she will just FaceTime in or assassinate trump,not_found
770001884069462016,@PrisonPlanet #HillarysHealth blood donors for sick Hillary ...that monster killed Seth Green,not_found
769990123782074369,@PrisonPlanet Can't wait for the debates.If she does any.Trump will destroy her. She speaks from a teleprompter.Trump speaks from the heart,not_found
770016631602966528,"@PrisonPlanet 
....and still has not supported La Flood Victims. 

Crooked Clintons care only about themselves.

Crooked Hillary? #LockHerUp",not_found
770075925451071490,"@PrisonPlanet AND COUNTING! SHE DOESN'T HAVE THE GUTS OF A WORM! LETS SEE YOU (KILLARY) HAVE A NEWS CONFERENCE! TO SICK, TO FAINT, SCARED!!!",not_found
770103364394881024,@PrisonPlanet @Maxinerunner https://t.co/rqVj9QADon,not_found
770005455099789312,@Alexand20756066 @PrisonPlanet she is a hider ..I think we all humiliated her. Image what she's doing to her staffers yelling struggling ect,not_found
769990782229020674,@PrisonPlanet https://t.co/lCj5RRxxwz,not_found
769990400002121728,"@PrisonPlanet no teleprompter at debates, don't know what the questions will be.",not_found
770095341173673984,@PrisonPlanet Alert the media.  @TJMitchJohnson,not_found
770066877360041985,@PrisonPlanet Think positively: ALL the press-tituate is however controlling Klingon's campaign in each infinitesimal lie.,not_found
770006626858307584,@PrisonPlanet I'm betting Hillary has a seizure at the first debat! Trump will slay the old winch!,not_found
769989989727862784,@PrisonPlanet complications from being a totally mental tyrant.,not_found
769989942512607232,@PrisonPlanet I would love to enjoy a pint with you mate,not_found
769989851370360832,@PrisonPlanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. Girl ... u trippin',not_found
769993793772855296,@kingrera says who? 😝,not_found
770097329256947712,.@PrisonPlanet do people not realize she won't be accessible to the public if she were in office ? This alone is reason not to vote for her,not_found
770006450022350849,@PrisonPlanet she talks about the ALT Right being so mean at least we are honest and not beating up her supporters like she does to us,not_found
770033426338553856,@americansr4DT @PrisonPlanet I still think she may have some difficulties. Hope so!,not_found
769990483045126144,@PrisonPlanet @tamaraleighllc  Proven fact that she can lie and insult half of America without such a distraction to her drinking time,not_found
769990349037113346,@PrisonPlanet She's bought off the press  why bother?,not_found
770013697909678080,"@PrisonPlanet Keep going on, Paul! You have more followers than you know. Thank you!",not_found
770234243356233728,@PrisonPlanet @HilLIARy_Lies Lets talk about Trumps heart attack. https://t.co/Dc028IQapt,not_found
769991003138887681,@PrisonPlanet can she make a whole year?,not_found
770021425671446528,@PrisonPlanet Let's keep that countdown rolling. Online pool? Nah that'd be illegal but we are talking the Clintons here so anything goes.,not_found
770004117343309824,@PrisonPlanet She could of had a baby by now,not_found
770041632360112130,@dystopia47 @PrisonPlanet https://t.co/1WFZBr3aiB,not_found
770062874907648000,@PrisonPlanet simple answer is TOO MANY LIES TO KEEP TRACK OF!!! PRISON for the CRIMINAL HAG.,not_found
770023921412345856,@PrisonPlanet @FiveRights and don't forget about her physical issues,not_found
770035867381600260,@PrisonPlanet @BigKahuna919191 read my blog and share!,not_found
770006966630486017,@PrisonPlanet we are the Renaissance Right exercising our constitutional rights,not_found
769989687813500928,@PrisonPlanet How many hours/days before I last tweeted to Pretty Paul?,not_found
770594655801049089,@PrisonPlanet has Hillary even gone on tour or worked for this election? If she wins it's definitely fixed.,not_found
770017970911375361,"@PrisonPlanet Tic TAC....while she keeps silence, I just ordered my Hillary for prison T-shirt!!!!",not_found
770333954419204096,"@kingrera @PrisonPlanet but tbh she just say sexism thanks Vladimir putin, Alex Jones and Dr drew",not_found
769990378246311937,@PrisonPlanet 267 days since Hillary has had to tell lies without a teleprompter.,not_found
769989019627290624,@PrisonPlanet wha do you mean she had one with Anderson cooper over the telephone 😭,not_found
770009562388856838,"@PrisonPlanet ""she's not having it."" ~ Larry Nichols https://t.co/Hv9AXXPxK2",not_found
769989000803315712,@PrisonPlanet she can't avoid the debates,not_found
769991485156651008,@PrisonPlanet #HillarysHealth Shhhh... you didnt see annnything.,not_found
770126370190098432,@PrisonPlanet All livers matter,not_found
769990325909786624,"@PrisonPlanet was the ""alt right"" speech the seeds of Hillary trying to escape the debates ..Fake moral outrage for no-show?? Very slippery",not_found
770031343166189568,@PrisonPlanet hillbot media and sheep are still scare shit of bogeyman Trump to even realise that.,not_found
770023083700789248,@PrisonPlanet @LindaSuhler CT ex c,not_found
769988865872592896,@PrisonPlanet Want some chocolate? Of course you do..,not_found
769991800648044544,@PrisonPlanet Hillary? moar liek ILLary. #seewhatididthere,not_found
770000880112467968,@PrisonPlanet 🍪,not_found
770171945329405952,@PrisonPlanet @warrenwarmachi1 Ahes been busy trying to clean up her https://t.co/W7NGwbBHfa,not_found
769994652569264128,@PrisonPlanet ironically the same number of women Bill has slept with since then as well.,not_found
769993411923480576,@PrisonPlanet Why hold a press conference when you're to ill and all you do is lie anyway!,not_found
769992462915993600,@PrisonPlanet she's taking sick days,not_found
770003175868858369,@PrisonPlanet #HillarysHealth she can't handle flashlights and cameras she wants to run this country with the lights off ...Monster,not_found
770041360317575169,"@MarkyMark5D @PrisonPlanet 
Bill knows https://t.co/x49EPJsUc0",not_found
770042688171282432,@PrisonPlanet @jessbriis heard she is going to be off till Thursday to rest up,not_found
769989182664179714,"@PrisonPlanet 

And only 70 days or so until we send her into permanent retirement.",not_found
770009806295932929,"@JMBacon8r @PrisonPlanet Trump should require no stools, pillows, bathroom breaks, and a drug test prior and after.  Whattaya say Paul??",not_found
770227568742133760,"@PrisonPlanet @CAVEmanKENT unfortunately it doesn't matter, the election is over, I wouldn't b surprised is she picking out new wallpaper",not_found
769989625339342849,@g_murphy_ @PrisonPlanet that's brilliant,not_found
770036910702166019,@PrisonPlanet Hillary says that we've gotta try the cold chai!,not_found
770098120931901440,"@PrisonPlanet 
#SickHillary 
#HillarysHealth 
#HillarysEmails 
#hillarysstool",not_found
770001185449312257,@PrisonPlanet #HillarysHealth she has the T-Virus she's a zombie. She's a scary world conquering monster that wants to eat the American ppl,not_found
769989132982558720,@PrisonPlanet Ever think of calling her ILLery Clinton?,not_found
769996477603188736,@PrisonPlanet @LindaSuhler She constipated.,not_found
769990296667029505,@prisonplanet. Surely that's a rhetorical question.,not_found
769988975113203714,"@PrisonPlanet She is as active as a baboon with bad hemorrhoids, yet mentally as retarded as!!",not_found
769989142075809792,"@PrisonPlanet 

Probably another ""fallacious"" claim.....",not_found
769993008896995328,@PrisonPlanet I believe they will rig this election to get killary in. Then turn it over to her VP. They know she is sick.,not_found
769996788174561282,"@PrisonPlanet 
#HideawayHillary",not_found
770090483108483072,@Alexand20756066 @PrisonPlanet lol haha!!,not_found
770303378081460225,@kingrera @PrisonPlanet agreed.,not_found
770022736597028864,@PrisonPlanet @LindaSumy hler,not_found
769991923734081537,@PrisonPlanet 72 days until her next one,not_found
769988636754505729,267 days since Sick Hillary had a press conference.,not_found
581202636965355521,@EddieSureman can't help but laugh at people that respond like that lol. Why didn't you just not respond cause you obviously read the tweet,not_found
581154859715530752,"@FoxNews *IF* it was, do suicidal people want to take others with them?  Not snarky.  Truly curious.",not_found
581190518044000256,@J_Slaven13 get some followers then I'll read that tweet,not_found
581158014507462657,@FoxNews a depressed person could kill himself but why would he take the lives of others without ideological or vengeance incentives.,not_found
581169458040934400,@FoxNews ...pilot is a f*cking coward!!!...should have jump off a dam bridge instead of killing innocent people...poor families..😢,not_found
581155895477825536,@FoxNews No excuse...everyone battles something..still know right from VERY wrong..,not_found
581157421273522177,@FoxNews I just wonder if he cried allah un abar b4killing all those people... was he one of the good muslims,not_found
581156407774429184,@EddieSureman all the tweet is doing is stating a fact. Not evidence.,not_found
581162102414557184,@HippoluATX @FoxNews 12 minutes silence .bit suspicious if you asked me!,not_found
581914266439180288,@J_Slaven13 you're an idiot,not_found
581162461807685632,@FoxNews  sigh,not_found
581915507391139840,@EddieSureman you still read the tweet,not_found
581154930511073280,"@FoxNews 
He lost, miserably! God just dug hell 150' deeper, just for him!",not_found
581159283175399424,"@FoxNews The saddest part, this story will be forgotten and buried within 4 weeks.",not_found
581157068419125249,"@FoxNews I get depressed too, but do I feel the need to kill 150 innocent people? No. @debrajsaunders @hknightsf @annkillion @MissBigelow",not_found
581157167220277248,@FoxNews this is the saddest story ever. ... what a waste of life.  How terrifying 4 those innocent passengers.,not_found
581155288516005888,@FoxNews @AirCrashMayday How does depression lead to mass murder of innocents. This is closer to a school shooting than suicide,not_found
581154613254086656,@FoxNews they really need to evaluate these people better .There's much at stake.,not_found
581155260195958784,"@FoxNews 
Its a sad state when a coward that wants to kill himself takes men, women and children with him.",not_found
581157526391119872,"@FoxNews  #germanwings  suicide or terrorist attack the end result is the same, not the liability.",not_found
581156001535139840,"@FoxNews Death wish is one thing but murderous, homicidal behavior is something else. This guy was also psychotic. Must've been signs.",not_found
581161281199161346,@FoxNews The airline should have known that!,not_found
581154995640221699,@FoxNews six years ago... real good evidence.  Not!,not_found
581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud",not_found
580356210320228352,@airlivenet @PollyR_Aviation @crislomb Looks terribly off course on a map. Nothing earlier? Like much earlier?,not_found
580368858999078912,@PascalSyn @larsst plus af447 was exceptionnal weather conditions,not_found
580369539805929472,@PascalSyn @damienramage With iced sensors it won't level off. Apparently a computer glitch - pilot would need to override system manually,not_found
580361188007084032,"@damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. All that in 20 seconds? #4U9525",not_found
580370200274583553,@damienramage @PascalSyn GW flight had same descent rate as near crash LH flight. Check https://t.co/m2UVxkJqyC or https://t.co/3jPBYgeqqA,not_found
580363250925215745,"@damienramage I've seen friends with nasal oxygen masks on (General Avation), just to fly over the Channel :) http://t.co/nVB4NILrCx",not_found
580355626926231552,"@damienramage @airlivenet No, then you would say PANPAN. Trust me, I'm a pilot! Besides: Mayday is when lives are in danger...",not_found
580358055185027072,"@damienramage @airlivenet Normal descend rate for A320 is 2500fpm. Now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525",not_found
580362340610236416,@damienramage radio call to passengers: not a priority at all !!,not_found
580372485566238720,"@damienramage @airlivenet From Airbus FlightOps: When the cabin altitude rises above 14 000 feet, the oxygen masks will deploy automatically",not_found
580356854271873024,@airlivenet @PollyR_Aviation So sad...prayers to the families and friends...,not_found
580359692922298368,@PascalSyn @airlivenet true...,not_found
580354874833022976,@PascalSyn @airlivenet it’s a scale. Emergency &lt; Mayday,not_found
580361570334674944,"@PascalSyn @airlivenet radio call then passengers, no ? 20 sec isn’t much… it takes me longer to tweet sometimes ;-)",not_found
580356785065844736,@PascalSyn @airlivenet or think you do ? or it hasn’t been assessed ?,not_found
580358416478167040,"@damienramage @airlivenet Plus they stayed more or less constant speed, which means they reduced throttle, so they were in control #u4u9525",not_found
580359925181870080,@PascalSyn @airlivenet what’s the exact procedure btw ? What altitude would you drop down to ? at which rate of descent ?,not_found
580358454881185792,"@PascalSyn @airlivenet exactly. So emergency would be appropriate, for example in case of cabin decompression, right ?",not_found
580365061463629824,@PascalSyn that's just for the high,not_found
580359262909644800,@damienramage @airlivenet That would certainly explain why pilots set steap descend. Maybe they passed too quickly (oxygen masks?) #u4u9525,not_found
580352871180476416,“@airlivenet: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation”,not_found
580360410034995200,"@damienramage @airlivenet At that altitude you have about 20 sec before you pass out. They started steep descend, reduced engine... #4U9525",not_found
580352527885008897,@airlivenet @PollyR_Aviation is that a normal call in this situation ?,not_found
580359656750653441,"@PascalSyn @airlivenet if they had, it’s likely the descent rate would’ve been steeper and the speed not reduce, no ?",not_found
580356712521187329,@PascalSyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ?,not_found
580365319732129792,"@damienramage yes, and they have a bottle behind them with this tube connected. But it looks very stupid LOL",not_found
580365364279771137,@PascalSyn @damienramage @airlivenet What about icy sensors and software telling autopilot to dive as happened with AF447?,not_found
580352585640603648,RT @airlivenet: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation,not_found
580359464781500416,@damienramage @airlivenet By the way: Cabin pressure loss in an airliner is a classic case for MAYDAY ! #4u9525,not_found
580368657450201088,@larsst @damienramage I don't know about that. Graphs don't show a sign of leveling off at a certain altitude.,not_found
580354345935486976,"I doubt any pilot would say 'Emergency', but rather 'Mayday' RT ""@airlivenet NEWS: 'Emergency Emergency' was the final distress call #4U9525",not_found
580352273001410560,NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation,not_found
581372847651618816,@adalbertoscaio #GermanWingsCrash Suicide depression is lonileness helplesness &amp; the final surrender to death not hatred &amp;mass murder!,not_found
581364863403884546,@Reuters 150 murders is pretty serious,not_found
581362322226065408,@The_Mos_Native @Reuters Well it's hard to understand this and there is not much info to go on.  Speculation is expected.,not_found
581361178515009536,"@Reuters Congrats! At this exact moment you are helping to encrease all the bias and prejudice arround the mental illness, only speculations",not_found
581363612888924160,"@Reuters 
#GermanWingsCrash #Germanwings The pilot was NOT FIT TO FLY !",not_found
581365516985581568,"@omniabarakat @Reuters This is the desgrace of our modern times, only money money money, I feel a shame on the mass media!",not_found
581363178438709248,“@Reuters: Germanwings co-pilot had serious depressive episode: Bild newspaper http://t.co/bZFsAWgUBC”,not_found
581361534183542784,@Reuters The mass media is becoming more and more a cancer to sell news!,not_found
581361010218393601,"@Reuters If true, Lufthansa was clearly negligible in detecting this as it is usually not difficult to spot depression in people.",not_found
581360801140719616,"@Reuters  149 lives at the behest of a depressed pilot 
https://t.co/mpbNeI9Ity",not_found
581363347041460224,@Reuters is there evidence that he was a Muslim convert,not_found
581360312143724544,@Reuters @CircusMaximus14 You don't say?,not_found
581360970716614656,@reuters Interesting how when white males commit crimes they get psychological analyses and all sorts. Non-whites are just being non-white.,not_found
581364870278459392,@Reuters Maybe Germany has more wings than pilots ... see how Lufthansa guys are landing planes on runways.. tractorists not pilots!,not_found
581364700887175168,"@adalbertoscaio @Reuters #GermanWingsCrash totally agree he was deppressed SIX years ago!, inferior journalism vampirism.",not_found
581360647528669184,@Reuters 10 Categories Of Female Virgins http://t.co/UMMqJlhted #Kenya via @JaldesaAdan,not_found
581360075685629952,@Reuters Are you serious? You are quoting BILD as source? How deeply into the bloody stories you want to go? Come one...,not_found
581362200440369152,perfectly fit to fly !? @Reuters + yet we know that people with serious DEPPRESION PROBS have reccurences! HE WAS IN FOR 1+Half years! jeez,not_found
581360601001164800,"@Reuters 

stop kidding, ....converted or not?",not_found
581359544682614784,Germanwings co-pilot had serious depressive episode: Bild newspaper http://t.co/RgSTrehD21,not_found
581298845960699904,@gatewaypundit I figured something putrid...was surrounding this entire tragedy,not_found
581305037583872001,@gatewaypundit Love to hear his last words: Allahu Akbar.,not_found
581294132758487040,"Shocker, via @gatewaypundit GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/KSqzIt5kbc",not_found
581296428045078528,@NoahWehrman @gatewaypundit Is this confirmed? Dear God.,not_found
581308503945424896,@KingGuthrum Hero of islamic state = HERO of o communist and dems since they downplay any terrorism like beheadings done anywhere,not_found
581302905812176896,@gatewaypundit @NoahWehrman  like MH370 #GreenWings co-pilot kills souls in act of suicide-jihad. Lord have mercy.,not_found
581292874328764417,".@gatewaypundit Sad to say; but if true, this would be somewhat less unnerving than the alternatives.
Airline hiring is going to be fun now.",not_found
581290541645635584,NOT shocked. MT @gatewaypundit GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT’Hero of Islamic State’? http://t.co/yq2IQ8u4LQ,not_found
581296722783010816,"@gatewaypundit Now, who would have thunt it? Said everybody.",not_found
581303804269711360,"@riwired @gatewaypundit @QuiteDirect BUT, how could this BE?  barry said it wasn't TERRORISM.",not_found
582219754221383680,"@chipbunn America without God is a deeply troubled country! ""whosoever believeth in me shall be saved"" is words of Jesus Christ.",not_found
581296614570008576,"@NoahWehrman @gatewaypundit I honestly would rather that he just snapped, was on mind bending drugs, etc. Flying is now terrifying.",not_found
581309953085865984,@Taxpayers1234 @wingedcrossbill @gatewaypundit This is what happens when society shuns religion. Islam is filling a void!! #WakeUpAmerica,not_found
581290764547805184,@gatewaypundit we gotta get confirmation...then...We told you so,not_found
581299129634070530,"@NoahWehrman @gatewaypundit I figure something putrid about this entire scenario..
I guess his weapon of choice against 'infidels'",not_found
581308949946757120,@riwired Probably NEVER! All these govts including OURS SO CORRUPT! Constantly LIE TO ITS PEOPLE!,not_found
581297818528141313,"@NoahWehrman @gatewaypundit Following the story to the Daily Mail link, and no mention of being a Muslim is made in that story. Supposition?",not_found
581307807053393920,@Taxpayers1234 I'm not shocked. Seemed like terrorism to me yet right away they tried to RULE OUT TERRORISM. Always ready to cover it up.,not_found
581308438036135936,"@wingedcrossbill I won't be surprised if that flight recorder has a very loud ""Allahu Akbar"" at the end.",not_found
581305433794551808,@gatewaypundit Why do these imbeciles have to take innocent lives to prove their faith. Quran has the answer.,not_found
581294446261583872,@gatewaypundit When will they tell us the truth? @QuiteDirect,not_found
581299215998971904,@lifebythecreek @Juanita_Estrada @NoahWehrman @gatewaypundit his weapon of choice against evil infidels,not_found
582219134320058368,@chipbunn We NEED GOD TO BE IN MORE PEOPLE's LIVES IN AMERICA! DEMS PUSH GOD OUT DELIBERATELY!,not_found
581296168711356416,"I knew it. I knew it. I knew it. I just knew it!

@gatewaypundit 

https://t.co/rRvUFM1UbP",not_found
581302968487571456,@NoahWehrman @APLMom @gatewaypundit I knew it the moment I heard it was a young pilot crashing into a mountain #9/11 jihad,not_found
581290271997968384,GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/J8budBthpm via @gatewaypundit,not_found
553483711627268096,@BBCBreaking Correction by prosecutor saying no on killed in shootout.,not_found
553481002010419200,“@BBCBreaking: Reports of fatality and injuries following shootout ahead of Dammartin-en-Goele hunt - live coverage: #CharlieHebdo”,not_found
553484324549316608,@BBCBreaking #CharlieHebdo we don't want those terrorist alive &amp; to listen to their tantrums in court &amp; shouting crappy praise of allah,not_found
553495937432432640,@Mickc1303 @JosephQuilala @BBCBreaking @BBCWorld  why am I involved in this thread? Please drop me out .. thanks,not_found
553482921584381952,French prosecutor denies reports that at least one person killed in shootout during #CharlieHebdo manhunt http://t.co/jMOZXPaSOJ,not_found
553485642894553088,"@juice_pre @BBCBreaking U.S. Spies See Al Qaeda Fingerprints on Paris Massacre
http://t.co/fReJe2QW0f",not_found
553495625527209985,@Mickc1303 @JosephQuilala @BBCBreaking @BBCWorld  think the post was intended to be ironic rather than there being any direct linkage.,not_found
553490789658271744,@_manckie_ @BBCBreaking @BBCWorld and in particular the dangerous and rancid left,not_found
553507435286380544,@ManchesterNorth @BBCBreaking @BBCWorld in all fascist States criticism  of the governing ideology is a dangerous thing.,not_found
553482535489925120,"@BBCBreaking @BBCWorld The only reason muslim fascisim  exists in the west is because western regimes are permitting,feeding and excusing it",not_found
553480082996879360,Reports of fatality and injuries following shootout ahead of Dammartin-en-Goele hunt - live coverage: http://t.co/JM4ot03Ge5 #CharlieHebdo,not_found
552792005559189504,@tnewtondunn @mehdirhasan  attacking religion is not free speech. People get hurt and then act like this which is also wrong,not_found
552796424266854400,@m33ryg @tnewtondunn @mehdirhasan Can you supply the factual evidence of a winged horse? Or a man resurrected after 3 days?,not_found
552789147606581248,@tnewtondunn Important moment. Other papers could provide safety in numbers.,not_found
552790062778548224,@tnewtondunn solidarity is key - we can't be mute in the face of this repulsiveness. #StandUpForSatire #CharlieHebdo,not_found
552790386092294144,@tnewtondunn @theuneasyreaper rip x,not_found
552789720540119040,"@mjhsinclair @tnewtondunn Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",not_found
552794881601859584,@m33ryg @tnewtondunn @mehdirhasan You think people shouldn't be allowed to speak against any religion?,not_found
552794307632332800,"@m33ryg @tnewtondunn @mehdirhasan Of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic!",not_found
552795498349101057,@UnbiasedF @tnewtondunn @mehdirhasan of course they should be allowed to speak against a religion but with facts not by ridiculing it,not_found
552795850783854592,"@m33ryg @tnewtondunn @mehdirhasan ""Facts about a religion"" Do you see the irony in that statement?",not_found
552792919325671425,"@tnewtondunn @toadmeister 
When will EU wake up?",not_found
552793839782862848,@tnewtondunn Freedom of speech is something to be fought for. In 1824 I set up 'Correspondent' newspaper to report news without censorship,not_found
552797099138748416,@katherine1924 @Mumbobee @tnewtondunn @mehdirhasan  What else could have been the motive ?   To prevent it from happening keep religion out,not_found
552793167754715136,@tnewtondunn #i'llridewithyou,not_found
552845605786378241,@m33ryg @katherine1924 @Mumbobee @tnewtondunn @mehdirhasan Keep religion out of it ? Bit late for that !,not_found
552794594115870720,@Mumbobee @tnewtondunn @mehdirhasan  if free speech hurts the feelings of 1.6 bil ppl then it's wrong and shouldn't happen,not_found
552795656235274240,@m33ryg @Mumbobee @tnewtondunn @mehdirhasan You are an arsehole!  #freeSpeech,not_found
552802854453641216,@Mumbobee this is what ppl are not understanding. Muslims get hurt when there prophet gets made a joke out. And some retaliate wrongly.,not_found
552801161128853504,@Olenkafrenkiel @Cavelloman1 @mjhsinclair @tnewtondunn @VictoriaPeckham I'll ride with you. #illridewithyou http://t.co/dFLDTDqTbS,not_found
552802165488877568,"@m33ryg @katherine1924 @tnewtondunn @mehdirhasan This is the point of free speech, why get so offended!!?",not_found
552796692995907584,@m33ryg @Mumbobee @tnewtondunn @mehdirhasan They presumably did it because they were 'offended'. You're an apologist of Islamist nut jobs!,not_found
552794223263903744,@mjhsinclair @Olenkafrenkiel @tnewtondunn No..On every newspaper from Russia to the USA.,not_found
552797821188206592,@UnbiasedF If you go into such facts it will be a very long story to keep it short that 1.6 bil ppl can't have a prophet made a joke out.,not_found
552789083211460608,@tnewtondunn You guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow.,not_found
552798814344839168,@Cavelloman1 @mjhsinclair @tnewtondunn @VictoriaPeckham and give true meaning to the hashtag #illridewithyou #charliehebdo.,not_found
552795971999252481,@katherine1924 @Mumbobee @tnewtondunn @mehdirhasan  it's wrong that the men retaliated in this way but we need to look at why they did it,not_found
552790446871945217,@tnewtondunn @theuneasyreaper poor people :((((,not_found
552788945017516032,"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",not_found
553888328354131968,"@colwight Yes. Do you understand what ""or"" means in a question? It offers 2 options (which both are just meh).",not_found
553562065831735297,"Understandable but exactly what terrorists see as victory: “@AP Police order all shops closed in famed Jewish neighborhood in central Paris""",not_found
553561395703590912,RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,not_found
553562356568313856,@dandrezner @AP overreaction or is Europe heading back to the past?,not_found
553592719248211969,@ZachEClark It will probably take another Pearl Harbor scale attack on USA mainland to rouse the populus and govt.,not_found
553561531791974400,What? RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,not_found
553561561139535872,The Marais? RT @AP BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,not_found
553563170670129152,Hm. RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,not_found
553566398123753472,@colwight @dandrezner @AP Strange options. Neither is the correct answer. Try some more prejudices. Entertain me.,not_found
553572909659062272,"@JonathanHuntFNC @AP See, this whole thing just reminds me of WWII.",not_found
553562820240228352,@AP Anymore on this please ?,not_found
553561563710644224,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”kristallnacht 2015?,not_found
553592554697293826,@ZachEClark A return to the rise of the Third Reich. And this time US got saddled with the appeaser.,not_found
553562396074463232,“@AP: BREAKING: Police order shops closed in famed Jewish neighborhood in Paris far from attacks.” This evokes the ghosts of past mistakes.,not_found
553904565545103362,@colwight necessary precaution? Isn't it better to close shop for some hours than to risk lives? Stay rational!,not_found
553562644905353216,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,not_found
553562768901537792,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,not_found
553561940518117376,??!! RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,not_found
553903467304337410,"@helpstring meh, is not an answer it's just meh. So what is the unprejudiced 'right' answer?",not_found
553573025015422976,"@colwight @dandrezner @AP You see it too, then, huh?",not_found
553715498652008448,@helpstring @dandrezner @AP do you understand what a question mark does?,not_found
553563003627765761,"Now, @AP reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks.",not_found
553562312381333504,@dandrezner probably worried about copycats or other affiliated perpetrators (lots of ppl. Getting ready for Shabbat),not_found
553562249689067520,sacrébleu! RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,not_found
553567723822014466,"@PGourevitch uh, how are stereotyped curses helpful to anyone?",not_found
553562408720285696,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,not_found
553561890362630144,#BREAKING: Police order all shops closed in famed Jewish neighborhood in central #Paris far from attacks- @AP,not_found
553562499878879232,wow “@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,not_found
553574606259625984,@FaithBased92 Yes! Exactly!,not_found
553573085522432000,@ZachEClark @AP WWII?,not_found
553562840808697856,Understand yet don't agree “@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in Paris far from attacks.”,not_found
553561170637238272,BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,not_found
553562091769327618,@FilaMagnus @AFP that said you have to wonder how a man known for being psychotic and murderous had access to guns.,not_found
553558040385814528,@RichardSP86 @AFP Seems like the script they have isn't as complete as it ought to be. Things are smelling as fishy as ever.,not_found
553564055017771008,@RichardSP86 Exactly this. Especially with the amount of charges against him. I still really don't understand how he had walked free.,not_found
553556756857884673,@FilaMagnus @AFP it's like they can't make up their mind if they were monitoring these guys or there was no warning....,not_found
553559660897521665,@FilaMagnus @AFP and about to get much worse. Collective punishment for government incompetence.,not_found
553560752368263168,"@RichardSP86 @AFP How can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? It's crazy.",not_found
553556096221470720,@AFP @Davinatics  this world is going crazy @nancylaws32  .,not_found
