id,text,label
769989989727862784,@PrisonPlanet complications from being a totally mental tyrant.,comment
769989942512607232,@PrisonPlanet I would love to enjoy a pint with you mate,comment
769989851370360832,@PrisonPlanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. Girl ... u trippin',deny
769993793772855296,@kingrera says who?  <EMOJIS> ,comment
770097329256947712,.@PrisonPlanet do people not realize she won't be accessible to the public if she were in office ? This alone is reason not to vote for her,comment
770006450022350849,@PrisonPlanet she talks about the ALT Right being so mean at least we are honest and not beating up her supporters like she does to us,comment
770033426338553856,@americansr4DT @PrisonPlanet I still think she may have some difficulties. Hope so!,comment
769990483045126144,@PrisonPlanet @tamaraleighllc  Proven fact that she can lie and insult half of America without such a distraction to her drinking time,comment
769990349037113346,@PrisonPlanet She's bought off the press  why bother?,comment
770013697909678080,"@PrisonPlanet Keep going on, Paul! You have more followers than you know. Thank you!",comment
770234243356233728,@PrisonPlanet @HilLIARy_Lies Lets talk about Trumps heart attack.  <LINK> ,comment
769991003138887681,@PrisonPlanet can she make a whole year?,comment
770021425671446528,@PrisonPlanet Let's keep that countdown rolling. Online pool? Nah that'd be illegal but we are talking the Clintons here so anything goes.,comment
770004117343309824,@PrisonPlanet She could of had a baby by now,comment
770041632360112130,@dystopia47 @PrisonPlanet  <LINK> ,comment
770062874907648000,@PrisonPlanet simple answer is TOO MANY LIES TO KEEP TRACK OF!!! PRISON for the CRIMINAL HAG.,comment
770023921412345856,@PrisonPlanet @FiveRights and don't forget about her physical issues,comment
770035867381600260,@PrisonPlanet @BigKahuna919191 read my blog and share!,comment
770006966630486017,@PrisonPlanet we are the Renaissance Right exercising our constitutional rights,comment
769989687813500928,@PrisonPlanet How many hours/days before I last tweeted to Pretty Paul?,query
770594655801049089,@PrisonPlanet has Hillary even gone on tour or worked for this election? If she wins it's definitely fixed.,comment
770017970911375361,"@PrisonPlanet Tic TAC....while she keeps silence, I just ordered my Hillary for prison T-shirt!!!!",comment
770333954419204096,"@kingrera @PrisonPlanet but tbh she just say sexism thanks Vladimir putin, Alex Jones and Dr drew",comment
769990378246311937,@PrisonPlanet 267 days since Hillary has had to tell lies without a teleprompter.,comment
769989019627290624,@PrisonPlanet wha do you mean she had one with Anderson cooper over the telephone  <EMOJIS> ,deny
770009562388856838,"@PrisonPlanet ""she's not having it."" ~ Larry Nichols  <LINK> ",comment
769989000803315712,@PrisonPlanet she can't avoid the debates,comment
769991485156651008,@PrisonPlanet #HillarysHealth Shhhh... you didnt see annnything.,comment
770126370190098432,@PrisonPlanet All livers matter,comment
769990325909786624,"@PrisonPlanet was the ""alt right"" speech the seeds of Hillary trying to escape the debates ..Fake moral outrage for no-show?? Very slippery",comment
770031343166189568,@PrisonPlanet hillbot media and sheep are still scare shit of bogeyman Trump to even realise that.,comment
770023083700789248,@PrisonPlanet @LindaSuhler CT ex c,comment
769988865872592896,@PrisonPlanet Want some chocolate? Of course you do..,comment
769991800648044544,@PrisonPlanet Hillary? moar liek ILLary. #seewhatididthere,comment
770000880112467968,@PrisonPlanet  <EMOJIS> ,comment
770171945329405952,@PrisonPlanet @warrenwarmachi1 Ahes been busy trying to clean up her  <LINK> ,comment
769994652569264128,@PrisonPlanet ironically the same number of women Bill has slept with since then as well.,comment
769993411923480576,@PrisonPlanet Why hold a press conference when you're to ill and all you do is lie anyway!,comment
769992462915993600,@PrisonPlanet she's taking sick days,comment
770003175868858369,@PrisonPlanet #HillarysHealth she can't handle flashlights and cameras she wants to run this country with the lights off ...Monster,comment
770041360317575169,"@MarkyMark5D @PrisonPlanet 
Bill knows  <LINK> ",comment
770042688171282432,@PrisonPlanet @jessbriis heard she is going to be off till Thursday to rest up,comment
769989182664179714,"@PrisonPlanet 

And only 70 days or so until we send her into permanent retirement.",comment
770009806295932929,"@JMBacon8r @PrisonPlanet Trump should require no stools, pillows, bathroom breaks, and a drug test prior and after.  Whattaya say Paul??",comment
770227568742133760,"@PrisonPlanet @CAVEmanKENT unfortunately it doesn't matter, the election is over, I wouldn't b surprised is she picking out new wallpaper",comment
769989625339342849,@g_murphy_ @PrisonPlanet that's brilliant,comment
770036910702166019,@PrisonPlanet Hillary says that we've gotta try the cold chai!,comment
770098120931901440,"@PrisonPlanet 
#SickHillary 
#HillarysHealth 
#HillarysEmails 
#hillarysstool",comment
770001185449312257,@PrisonPlanet #HillarysHealth she has the T-Virus she's a zombie. She's a scary world conquering monster that wants to eat the American ppl,comment
769989132982558720,@PrisonPlanet Ever think of calling her ILLery Clinton?,comment
769996477603188736,@PrisonPlanet @LindaSuhler She constipated.,comment
769990296667029505,@prisonplanet. Surely that's a rhetorical question.,comment
769988975113203714,"@PrisonPlanet She is as active as a baboon with bad hemorrhoids, yet mentally as retarded as!!",comment
769989142075809792,"@PrisonPlanet 

Probably another ""fallacious"" claim.....",deny
769993008896995328,@PrisonPlanet I believe they will rig this election to get killary in. Then turn it over to her VP. They know she is sick.,support
769996788174561282,"@PrisonPlanet 
#HideawayHillary",comment
770090483108483072,@Alexand20756066 @PrisonPlanet lol haha!!,comment
770303378081460225,@kingrera @PrisonPlanet agreed.,comment
770022736597028864,@PrisonPlanet @LindaSumy hler,comment
769991923734081537,@PrisonPlanet 72 days until her next one,comment
769988636754505729,267 days since Sick Hillary had a press conference.,support
581202636965355521,@EddieSureman can't help but laugh at people that respond like that lol. Why didn't you just not respond cause you obviously read the tweet,comment
581154859715530752,"@FoxNews *IF* it was, do suicidal people want to take others with them?  Not snarky.  Truly curious.",query
581190518044000256,@J_Slaven13 get some followers then I'll read that tweet,comment
581158014507462657,@FoxNews a depressed person could kill himself but why would he take the lives of others without ideological or vengeance incentives.,comment
581169458040934400,@FoxNews ...pilot is a f*cking coward!!!...should have jump off a dam bridge instead of killing innocent people...poor families.. <EMOJIS> ,comment
581155895477825536,@FoxNews No excuse...everyone battles something..still know right from VERY wrong..,comment
581157421273522177,@FoxNews I just wonder if he cried allah un abar b4killing all those people... was he one of the good muslims,query
581156407774429184,@EddieSureman all the tweet is doing is stating a fact. Not evidence.,deny
581162102414557184,@HippoluATX @FoxNews 12 minutes silence .bit suspicious if you asked me!,comment
581914266439180288,@J_Slaven13 you're an idiot,comment
581162461807685632,@FoxNews  sigh,comment
581915507391139840,@EddieSureman you still read the tweet,comment
581154930511073280,"@FoxNews 
He lost, miserably! God just dug hell 150' deeper, just for him!",comment
581159283175399424,"@FoxNews The saddest part, this story will be forgotten and buried within 4 weeks.",comment
581157068419125249,"@FoxNews I get depressed too, but do I feel the need to kill 150 innocent people? No. @debrajsaunders @hknightsf @annkillion @MissBigelow",comment
581157167220277248,@FoxNews this is the saddest story ever. ... what a waste of life.  How terrifying 4 those innocent passengers.,support
581155288516005888,@FoxNews @AirCrashMayday How does depression lead to mass murder of innocents. This is closer to a school shooting than suicide,comment
581154613254086656,@FoxNews they really need to evaluate these people better .There's much at stake.,comment
581155260195958784,"@FoxNews 
Its a sad state when a coward that wants to kill himself takes men, women and children with him.",comment
581157526391119872,"@FoxNews  #germanwings  suicide or terrorist attack the end result is the same, not the liability.",comment
581156001535139840,"@FoxNews Death wish is one thing but murderous, homicidal behavior is something else. This guy was also psychotic. Must've been signs.",comment
581161281199161346,@FoxNews The airline should have known that!,comment
581154995640221699,@FoxNews six years ago... real good evidence.  Not!,deny
581153923987206146,"Germanwings co-pilot battled depression in '09, friends say.  <LINK>   <LINK> ",support
580356210320228352,@airlivenet @PollyR_Aviation @crislomb Looks terribly off course on a map. Nothing earlier? Like much earlier?,query
580368858999078912,@PascalSyn @larsst plus af447 was exceptionnal weather conditions,comment
580369539805929472,@PascalSyn @damienramage With iced sensors it won't level off. Apparently a computer glitch - pilot would need to override system manually,comment
580361188007084032,"@damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. All that in 20 seconds? #4U9525",comment
580370200274583553,@damienramage @PascalSyn GW flight had same descent rate as near crash LH flight. Check  <LINK>  or  <LINK> ,comment
580363250925215745,"@damienramage I've seen friends with nasal oxygen masks on (General Avation), just to fly over the Channel :)  <LINK> ",comment
580355626926231552,"@damienramage @airlivenet No, then you would say PANPAN. Trust me, I'm a pilot! Besides: Mayday is when lives are in danger...",deny
580358055185027072,"@damienramage @airlivenet Normal descend rate for A320 is 2500fpm. Now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525",comment
580362340610236416,@damienramage radio call to passengers: not a priority at all !!,comment
580372485566238720,"@damienramage @airlivenet From Airbus FlightOps: When the cabin altitude rises above 14 000 feet, the oxygen masks will deploy automatically",comment
580356854271873024,@airlivenet @PollyR_Aviation So sad...prayers to the families and friends...,comment
580359692922298368,@PascalSyn @airlivenet true...,support
580354874833022976,@PascalSyn @airlivenet it’s a scale. Emergency &lt; Mayday,comment
580361570334674944,"@PascalSyn @airlivenet radio call then passengers, no ? 20 sec isn’t much… it takes me longer to tweet sometimes ;-)",comment
580356785065844736,@PascalSyn @airlivenet or think you do ? or it hasn’t been assessed ?,query
580358416478167040,"@damienramage @airlivenet Plus they stayed more or less constant speed, which means they reduced throttle, so they were in control #u4u9525",comment
580359925181870080,@PascalSyn @airlivenet what’s the exact procedure btw ? What altitude would you drop down to ? at which rate of descent ?,query
580358454881185792,"@PascalSyn @airlivenet exactly. So emergency would be appropriate, for example in case of cabin decompression, right ?",query
580365061463629824,@PascalSyn that's just for the high,comment
580359262909644800,@damienramage @airlivenet That would certainly explain why pilots set steap descend. Maybe they passed too quickly (oxygen masks?) #u4u9525,comment
580352871180476416,“@airlivenet: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation”,comment
580360410034995200,"@damienramage @airlivenet At that altitude you have about 20 sec before you pass out. They started steep descend, reduced engine... #4U9525",comment
580352527885008897,@airlivenet @PollyR_Aviation is that a normal call in this situation ?,query
580359656750653441,"@PascalSyn @airlivenet if they had, it’s likely the descent rate would’ve been steeper and the speed not reduce, no ?",query
580356712521187329,@PascalSyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ?,query
580365319732129792,"@damienramage yes, and they have a bottle behind them with this tube connected. But it looks very stupid LOL",comment
580365364279771137,@PascalSyn @damienramage @airlivenet What about icy sensors and software telling autopilot to dive as happened with AF447?,query
580352585640603648,RT @airlivenet: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation,comment
580359464781500416,@damienramage @airlivenet By the way: Cabin pressure loss in an airliner is a classic case for MAYDAY ! #4u9525,comment
580368657450201088,@larsst @damienramage I don't know about that. Graphs don't show a sign of leveling off at a certain altitude.,comment
580354345935486976,"I doubt any pilot would say 'Emergency', but rather 'Mayday' RT ""@airlivenet NEWS: 'Emergency Emergency' was the final distress call #4U9525",deny
580352273001410560,NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation,support
581372847651618816,@adalbertoscaio #GermanWingsCrash Suicide depression is lonileness helplesness &amp; the final surrender to death not hatred &amp;mass murder!,comment
581364863403884546,@Reuters 150 murders is pretty serious,comment
581362322226065408,@The_Mos_Native @Reuters Well it's hard to understand this and there is not much info to go on.  Speculation is expected.,comment
581361178515009536,"@Reuters Congrats! At this exact moment you are helping to encrease all the bias and prejudice arround the mental illness, only speculations",comment
581363612888924160,"@Reuters 
#GermanWingsCrash #Germanwings The pilot was NOT FIT TO FLY !",support
581365516985581568,"@omniabarakat @Reuters This is the desgrace of our modern times, only money money money, I feel a shame on the mass media!",comment
581363178438709248,“@Reuters: Germanwings co-pilot had serious depressive episode: Bild newspaper  <LINK> ,comment
581361534183542784,@Reuters The mass media is becoming more and more a cancer to sell news!,comment
581361010218393601,"@Reuters If true, Lufthansa was clearly negligible in detecting this as it is usually not difficult to spot depression in people.",comment
581360801140719616,"@Reuters  149 lives at the behest of a depressed pilot 
 <LINK> ",comment
581363347041460224,@Reuters is there evidence that he was a Muslim convert,query
581360312143724544,@Reuters @CircusMaximus14 You don't say?,support
581360970716614656,@reuters Interesting how when white males commit crimes they get psychological analyses and all sorts. Non-whites are just being non-white.,comment
581364870278459392,@Reuters Maybe Germany has more wings than pilots ... see how Lufthansa guys are landing planes on runways.. tractorists not pilots!,comment
581364700887175168,"@adalbertoscaio @Reuters #GermanWingsCrash totally agree he was deppressed SIX years ago!, inferior journalism vampirism.",comment
581360647528669184,@Reuters 10 Categories Of Female Virgins  <LINK>  #Kenya via @JaldesaAdan,comment
581360075685629952,@Reuters Are you serious? You are quoting BILD as source? How deeply into the bloody stories you want to go? Come one...,deny
581362200440369152,perfectly fit to fly !? @Reuters + yet we know that people with serious DEPPRESION PROBS have reccurences! HE WAS IN FOR 1+Half years! jeez,comment
581360601001164800,"@Reuters 

stop kidding, ....converted or not?",query
581359544682614784,Germanwings co-pilot had serious depressive episode: Bild newspaper  <LINK> ,support
581298845960699904,@gatewaypundit I figured something putrid...was surrounding this entire tragedy,comment
581305037583872001,@gatewaypundit Love to hear his last words: Allahu Akbar.,comment
581294132758487040,"Shocker, via @gatewaypundit GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’?  <LINK> ",comment
581296428045078528,@NoahWehrman @gatewaypundit Is this confirmed? Dear God.,query
581308503945424896,@KingGuthrum Hero of islamic state = HERO of o communist and dems since they downplay any terrorism like beheadings done anywhere,comment
581302905812176896,@gatewaypundit @NoahWehrman  like MH370 #GreenWings co-pilot kills souls in act of suicide-jihad. Lord have mercy.,comment
581292874328764417,".@gatewaypundit Sad to say; but if true, this would be somewhat less unnerving than the alternatives.
Airline hiring is going to be fun now.",comment
581290541645635584,NOT shocked. MT @gatewaypundit GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT’Hero of Islamic State’?  <LINK> ,support
581296722783010816,"@gatewaypundit Now, who would have thunt it? Said everybody.",comment
581303804269711360,"@riwired @gatewaypundit @QuiteDirect BUT, how could this BE?  barry said it wasn't TERRORISM.",comment
582219754221383680,"@chipbunn America without God is a deeply troubled country! ""whosoever believeth in me shall be saved"" is words of Jesus Christ.",comment
581296614570008576,"@NoahWehrman @gatewaypundit I honestly would rather that he just snapped, was on mind bending drugs, etc. Flying is now terrifying.",comment
581309953085865984,@Taxpayers1234 @wingedcrossbill @gatewaypundit This is what happens when society shuns religion. Islam is filling a void!! #WakeUpAmerica,comment
581290764547805184,@gatewaypundit we gotta get confirmation...then...We told you so,comment
581299129634070530,"@NoahWehrman @gatewaypundit I figure something putrid about this entire scenario..
I guess his weapon of choice against 'infidels'",comment
581308949946757120,@riwired Probably NEVER! All these govts including OURS SO CORRUPT! Constantly LIE TO ITS PEOPLE!,comment
581297818528141313,"@NoahWehrman @gatewaypundit Following the story to the Daily Mail link, and no mention of being a Muslim is made in that story. Supposition?",query
581307807053393920,@Taxpayers1234 I'm not shocked. Seemed like terrorism to me yet right away they tried to RULE OUT TERRORISM. Always ready to cover it up.,support
581308438036135936,"@wingedcrossbill I won't be surprised if that flight recorder has a very loud ""Allahu Akbar"" at the end.",comment
581305433794551808,@gatewaypundit Why do these imbeciles have to take innocent lives to prove their faith. Quran has the answer.,comment
581294446261583872,@gatewaypundit When will they tell us the truth? @QuiteDirect,query
581299215998971904,@lifebythecreek @Juanita_Estrada @NoahWehrman @gatewaypundit his weapon of choice against evil infidels,comment
582219134320058368,@chipbunn We NEED GOD TO BE IN MORE PEOPLE's LIVES IN AMERICA! DEMS PUSH GOD OUT DELIBERATELY!,comment
581296168711356416,"I knew it. I knew it. I knew it. I just knew it!

@gatewaypundit 

 <LINK> ",support
581302968487571456,@NoahWehrman @APLMom @gatewaypundit I knew it the moment I heard it was a young pilot crashing into a mountain #9/11 jihad,comment
581290271997968384,GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’?  <LINK>  via @gatewaypundit,support
553483711627268096,@BBCBreaking Correction by prosecutor saying no on killed in shootout.,deny
553481002010419200,“@BBCBreaking: Reports of fatality and injuries following shootout ahead of Dammartin-en-Goele hunt - live coverage: #CharlieHebdo”,comment
553484324549316608,@BBCBreaking #CharlieHebdo we don't want those terrorist alive &amp; to listen to their tantrums in court &amp; shouting crappy praise of allah,comment
553495937432432640,@Mickc1303 @JosephQuilala @BBCBreaking @BBCWorld  why am I involved in this thread? Please drop me out .. thanks,comment
553482921584381952,French prosecutor denies reports that at least one person killed in shootout during #CharlieHebdo manhunt  <LINK> ,comment
553485642894553088,"@juice_pre @BBCBreaking U.S. Spies See Al Qaeda Fingerprints on Paris Massacre
 <LINK> ",comment
553495625527209985,@Mickc1303 @JosephQuilala @BBCBreaking @BBCWorld  think the post was intended to be ironic rather than there being any direct linkage.,comment
553490789658271744,@_manckie_ @BBCBreaking @BBCWorld and in particular the dangerous and rancid left,comment
553507435286380544,@ManchesterNorth @BBCBreaking @BBCWorld in all fascist States criticism  of the governing ideology is a dangerous thing.,comment
553482535489925120,"@BBCBreaking @BBCWorld The only reason muslim fascisim  exists in the west is because western regimes are permitting,feeding and excusing it",comment
553480082996879360,Reports of fatality and injuries following shootout ahead of Dammartin-en-Goele hunt - live coverage:  <LINK>  #CharlieHebdo,support
552792005559189504,@tnewtondunn @mehdirhasan  attacking religion is not free speech. People get hurt and then act like this which is also wrong,comment
552796424266854400,@m33ryg @tnewtondunn @mehdirhasan Can you supply the factual evidence of a winged horse? Or a man resurrected after 3 days?,comment
552789147606581248,@tnewtondunn Important moment. Other papers could provide safety in numbers.,comment
552790062778548224,@tnewtondunn solidarity is key - we can't be mute in the face of this repulsiveness. #StandUpForSatire #CharlieHebdo,comment
552790386092294144,@tnewtondunn @theuneasyreaper rip x,comment
552789720540119040,"@mjhsinclair @tnewtondunn Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",comment
552794881601859584,@m33ryg @tnewtondunn @mehdirhasan You think people shouldn't be allowed to speak against any religion?,comment
552794307632332800,"@m33ryg @tnewtondunn @mehdirhasan Of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic!",comment
552795498349101057,@UnbiasedF @tnewtondunn @mehdirhasan of course they should be allowed to speak against a religion but with facts not by ridiculing it,comment
552795850783854592,"@m33ryg @tnewtondunn @mehdirhasan ""Facts about a religion"" Do you see the irony in that statement?",comment
552792919325671425,"@tnewtondunn @toadmeister 
When will EU wake up?",comment
552793839782862848,@tnewtondunn Freedom of speech is something to be fought for. In 1824 I set up 'Correspondent' newspaper to report news without censorship,support
552797099138748416,@katherine1924 @Mumbobee @tnewtondunn @mehdirhasan  What else could have been the motive ?   To prevent it from happening keep religion out,query
552793167754715136,@tnewtondunn #i'llridewithyou,comment
552845605786378241,@m33ryg @katherine1924 @Mumbobee @tnewtondunn @mehdirhasan Keep religion out of it ? Bit late for that !,comment
552794594115870720,@Mumbobee @tnewtondunn @mehdirhasan  if free speech hurts the feelings of 1.6 bil ppl then it's wrong and shouldn't happen,comment
552795656235274240,@m33ryg @Mumbobee @tnewtondunn @mehdirhasan You are an arsehole!  #freeSpeech,comment
552802854453641216,@Mumbobee this is what ppl are not understanding. Muslims get hurt when there prophet gets made a joke out. And some retaliate wrongly.,comment
552801161128853504,@Olenkafrenkiel @Cavelloman1 @mjhsinclair @tnewtondunn @VictoriaPeckham I'll ride with you. #illridewithyou  <LINK> ,comment
552802165488877568,"@m33ryg @katherine1924 @tnewtondunn @mehdirhasan This is the point of free speech, why get so offended!!?",comment
552796692995907584,@m33ryg @Mumbobee @tnewtondunn @mehdirhasan They presumably did it because they were 'offended'. You're an apologist of Islamist nut jobs!,comment
552794223263903744,@mjhsinclair @Olenkafrenkiel @tnewtondunn No..On every newspaper from Russia to the USA.,comment
552797821188206592,@UnbiasedF If you go into such facts it will be a very long story to keep it short that 1.6 bil ppl can't have a prophet made a joke out.,comment
552789083211460608,@tnewtondunn You guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow.,comment
552798814344839168,@Cavelloman1 @mjhsinclair @tnewtondunn @VictoriaPeckham and give true meaning to the hashtag #illridewithyou #charliehebdo.,comment
552795971999252481,@katherine1924 @Mumbobee @tnewtondunn @mehdirhasan  it's wrong that the men retaliated in this way but we need to look at why they did it,comment
552790446871945217,@tnewtondunn @theuneasyreaper poor people :((((,comment
552788945017516032,"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",support
553888328354131968,"@colwight Yes. Do you understand what ""or"" means in a question? It offers 2 options (which both are just meh).",comment
553562065831735297,"Understandable but exactly what terrorists see as victory: “@AP Police order all shops closed in famed Jewish neighborhood in central Paris""",comment
553561395703590912,RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,comment
553562356568313856,@dandrezner @AP overreaction or is Europe heading back to the past?,comment
553592719248211969,@ZachEClark It will probably take another Pearl Harbor scale attack on USA mainland to rouse the populus and govt.,comment
553561531791974400,What? RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,query
553561561139535872,The Marais? RT @AP BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,query
553563170670129152,Hm. RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,comment
553566398123753472,@colwight @dandrezner @AP Strange options. Neither is the correct answer. Try some more prejudices. Entertain me.,comment
553572909659062272,"@JonathanHuntFNC @AP See, this whole thing just reminds me of WWII.",comment
553562820240228352,@AP Anymore on this please ?,query
553561563710644224,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”kristallnacht 2015?,query
553592554697293826,@ZachEClark A return to the rise of the Third Reich. And this time US got saddled with the appeaser.,comment
553562396074463232,“@AP: BREAKING: Police order shops closed in famed Jewish neighborhood in Paris far from attacks.” This evokes the ghosts of past mistakes.,comment
553904565545103362,@colwight necessary precaution? Isn't it better to close shop for some hours than to risk lives? Stay rational!,comment
553562644905353216,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,support
553562768901537792,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,comment
553561940518117376,??!! RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,support
553903467304337410,"@helpstring meh, is not an answer it's just meh. So what is the unprejudiced 'right' answer?",query
553573025015422976,"@colwight @dandrezner @AP You see it too, then, huh?",comment
553715498652008448,@helpstring @dandrezner @AP do you understand what a question mark does?,comment
553563003627765761,"Now, @AP reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks.",comment
553562312381333504,@dandrezner probably worried about copycats or other affiliated perpetrators (lots of ppl. Getting ready for Shabbat),comment
553562249689067520,sacrébleu! RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,support
553567723822014466,"@PGourevitch uh, how are stereotyped curses helpful to anyone?",comment
553562408720285696,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,comment
553561890362630144,#BREAKING: Police order all shops closed in famed Jewish neighborhood in central #Paris far from attacks- @AP,comment
553562499878879232,wow “@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,comment
553574606259625984,@FaithBased92 Yes! Exactly!,support
553573085522432000,@ZachEClark @AP WWII?,comment
553562840808697856,Understand yet don't agree “@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in Paris far from attacks.”,deny
553561170637238272,BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,support
553562091769327618,@FilaMagnus @AFP that said you have to wonder how a man known for being psychotic and murderous had access to guns.,comment
553558040385814528,@RichardSP86 @AFP Seems like the script they have isn't as complete as it ought to be. Things are smelling as fishy as ever.,comment
553564055017771008,@RichardSP86 Exactly this. Especially with the amount of charges against him. I still really don't understand how he had walked free.,comment
553556756857884673,@FilaMagnus @AFP it's like they can't make up their mind if they were monitoring these guys or there was no warning....,comment
553559660897521665,@FilaMagnus @AFP and about to get much worse. Collective punishment for government incompetence.,comment
553560752368263168,"@RichardSP86 @AFP How can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? It's crazy.",comment
553556096221470720,@AFP @Davinatics  this world is going crazy @nancylaws32  .,comment
553554927004680192,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” what does that even mean?,query
553556231814909955,RT @AFP #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source,comment
553561969085923328,"@FilaMagnus @AFP Australia was I think more genuinely unpredictable, in that his ""radicalization"" was internal, delusional, and grandiose",comment
553555901949685760,@RichardSP86 @AFP I don't think even they know.,comment
553558438790565888,@FilaMagnus @AFP someone is going to get the blame for this. Then also worry it'll just make conditions harder for all French Muslims,comment
553559533541277697,@AFP @Sara__Firth Melbourne airport down on terror alert,comment
553561016995684352,@FilaMagnus @AFP it's the story all over the world anymore yeah.,comment
553559059324874753,"@RichardSP86 @AFP All I'm wondering is ""who"", exactly. I truly fear for them. It's not like things aren't already hard, as it is.",comment
553556371275542530,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” WHAT THE HELL...?,comment
553553567681097729,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source”#fox35,comment
553564408648323072,@FilaMagnus incompetence. We see the same in all the US mass shootings preceded by ridiculous amount of red flags.,comment
553563865175183363,"@RichardSP86 that most certainly is true. But...(eh, I guess with all the false flags, I can't help but see it all as something else)",comment
553556691522838529,"@AFP WTF? Now I don't understand, the paris hostage-takers is the ones who killed the 12 people? I am mindfucked, someone explain.",query
553560502043811842,"@RichardSP86 @AFP That last bit sounds rather familiar, doesn't it? Had we not heard just about the same thing, with the attack in Sydney?",comment
553553288625672192,#BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source,support
544295537181069312,@BBCWorld Why are other big buildings being evacuated? Police have more info or knee-jerk reaction?,query
544308374817370112,"@Shasur4Bharat leftists would soon call the attackers ""secular"" @BBCWorld",comment
544298982608879616,@BBCWorld Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evcuated  <LINK> ,comment
544302823534784512,@GraniteXchange @BBCWorld be scared! TERRRRRORRRRRRRRRRRR!!!!,comment
544303369268260864,@PolitiBunny @BBCWorld Dont call the police! Call Al Sharpton!,comment
544296218613256192,@BBCWorld i have heard there are credible threats at major public places in the uk over Christmas..... is this true @BBCWorld?,query
544302553568010240,@PolitiBunny @BBCWorld See this what happens when overpriced coffee orders are done wrong. Someone get the guy caffeine STAT!,comment
544296014363246592,@BBCWorld still not clear what's happening,comment
544302143315128320,@PolitiBunny @BBCWorld Yeah his Grande mocha double shot latte tasted like pork so he is mad about his coffee!,comment
544317437471391745,@dave_usmc @diogenes323bc @PolitiBunny @BBCWorld probably jehovah's witnesses irritated with too many slammed doors. No offense to JW's. lol,comment
544297864650706946,@BBCWorld hostages their is?,query
544302000343875585,@PolitiBunny @BBCWorld beans not picked by Juan Valdez,comment
544303976163074048,"@PolitiBunny the media had no trouble jumping to conclusions re Ferguson, etc @BBCWorld",comment
544297633636818944,"@BBCWorld terrorism is a virus, the roots are getting deeper, as a virus do by dwelling deep inside our systems. terrorism is same..",comment
544297830853001216,@BBCWorld sensational. How would the CEO of Lindt now how many people were in the store- when even the police haven't confirmed how many,query
544303328293695489,@PolitiBunny Good thing Australia outlawed guns because... Oh wait. @BBCWorld,comment
544324890547851264,@aphex2k @BBCWorld Has been reported that hostage takers have stated they have devices planted around the CBD. Precaution,comment
544297851950354432,"@BBCWorld 
Kindly call your Army and Navy seals ... 
these are deadly ISLAMIC terrorists who BLOW themselves ..",comment
544297327402713088,"@BBCWorld praying for a peaceful, safe ending to this crisis. #sydneysiege",comment
