id,text,label
769990378246311937,@prisonplanet 267 days since hillary has had to tell lies without a teleprompter.,comment
769989019627290624,@prisonplanet wha do you mean she had one with anderson cooper over the telephone  <emojis> ,deny
770009562388856838,"@prisonplanet ""she's not having it."" ~ larry nichols https://t.co/hv9axxpxk2",comment
769989000803315712,@prisonplanet she can't avoid the debates,comment
769991485156651008,@prisonplanet #hillaryshealth shhhh... you didnt see annnything.,comment
770126370190098432,@prisonplanet all livers matter,comment
769990325909786624,"@prisonplanet was the ""alt right"" speech the seeds of hillary trying to escape the debates ..fake moral outrage for no-show?? very slippery",comment
770031343166189568,@prisonplanet hillbot media and sheep are still scare shit of bogeyman trump to even realise that.,comment
770023083700789248,@prisonplanet @lindasuhler ct ex c,comment
769988865872592896,@prisonplanet want some chocolate? of course you do..,comment
769991800648044544,@prisonplanet hillary? moar liek illary. #seewhatididthere,comment
770000880112467968,@prisonplanet  <emojis> ,comment
770171945329405952,@prisonplanet @warrenwarmachi1 ahes been busy trying to clean up her https://t.co/w7ngwbbhfa,comment
769994652569264128,@prisonplanet ironically the same number of women bill has slept with since then as well.,comment
769993411923480576,@prisonplanet why hold a press conference when you're to ill and all you do is lie anyway!,comment
769992462915993600,@prisonplanet she's taking sick days,comment
770003175868858369,@prisonplanet #hillaryshealth she can't handle flashlights and cameras she wants to run this country with the lights off ...monster,comment
770041360317575169,"@markymark5d @prisonplanet 
bill knows https://t.co/x49epjsuc0",comment
770042688171282432,@prisonplanet @jessbriis heard she is going to be off till thursday to rest up,comment
769989182664179714,"@prisonplanet 

and only 70 days or so until we send her into permanent retirement.",comment
770009806295932929,"@jmbacon8r @prisonplanet trump should require no stools, pillows, bathroom breaks, and a drug test prior and after.  whattaya say paul??",comment
770227568742133760,"@prisonplanet @cavemankent unfortunately it doesn't matter, the election is over, i wouldn't b surprised is she picking out new wallpaper",comment
769989625339342849,@g_murphy_ @prisonplanet that's brilliant,comment
770036910702166019,@prisonplanet hillary says that we've gotta try the cold chai!,comment
770098120931901440,"@prisonplanet 
#sickhillary 
#hillaryshealth 
#hillarysemails 
#hillarysstool",comment
770001185449312257,@prisonplanet #hillaryshealth she has the t-virus she's a zombie. she's a scary world conquering monster that wants to eat the american ppl,comment
769989132982558720,@prisonplanet ever think of calling her illery clinton?,comment
769996477603188736,@prisonplanet @lindasuhler she constipated.,comment
769990296667029505,@prisonplanet. surely that's a rhetorical question.,comment
769988975113203714,"@prisonplanet she is as active as a baboon with bad hemorrhoids, yet mentally as retarded as!!",comment
769989142075809792,"@prisonplanet 

probably another ""fallacious"" claim.....",deny
769993008896995328,@prisonplanet i believe they will rig this election to get killary in. then turn it over to her vp. they know she is sick.,support
769996788174561282,"@prisonplanet 
#hideawayhillary",comment
770090483108483072,@alexand20756066 @prisonplanet lol haha!!,comment
770303378081460225,@kingrera @prisonplanet agreed.,comment
770022736597028864,@prisonplanet @lindasumy hler,comment
769991923734081537,@prisonplanet 72 days until her next one,comment
769988636754505729,267 days since sick hillary had a press conference.,support
581202636965355521,@eddiesureman can't help but laugh at people that respond like that lol. why didn't you just not respond cause you obviously read the tweet,comment
581154859715530752,"@foxnews *if* it was, do suicidal people want to take others with them?  not snarky.  truly curious.",query
581190518044000256,@j_slaven13 get some followers then i'll read that tweet,comment
581158014507462657,@foxnews a depressed person could kill himself but why would he take the lives of others without ideological or vengeance incentives.,comment
581169458040934400,@foxnews ...pilot is a f*cking coward!!!...should have jump off a dam bridge instead of killing innocent people...poor families.. <emojis> ,comment
581155895477825536,@foxnews no excuse...everyone battles something..still know right from very wrong..,comment
581157421273522177,@foxnews i just wonder if he cried allah un abar b4killing all those people... was he one of the good muslims,query
581156407774429184,@eddiesureman all the tweet is doing is stating a fact. not evidence.,deny
581162102414557184,@hippoluatx @foxnews 12 minutes silence .bit suspicious if you asked me!,comment
581914266439180288,@j_slaven13 you're an idiot,comment
581162461807685632,@foxnews  sigh,comment
581915507391139840,@eddiesureman you still read the tweet,comment
581154930511073280,"@foxnews 
he lost, miserably! god just dug hell 150' deeper, just for him!",comment
581159283175399424,"@foxnews the saddest part, this story will be forgotten and buried within 4 weeks.",comment
581157068419125249,"@foxnews i get depressed too, but do i feel the need to kill 150 innocent people? no. @debrajsaunders @hknightsf @annkillion @missbigelow",comment
581157167220277248,@foxnews this is the saddest story ever. ... what a waste of life.  how terrifying 4 those innocent passengers.,support
581155288516005888,@foxnews @aircrashmayday how does depression lead to mass murder of innocents. this is closer to a school shooting than suicide,comment
581154613254086656,@foxnews they really need to evaluate these people better .there's much at stake.,comment
581155260195958784,"@foxnews 
its a sad state when a coward that wants to kill himself takes men, women and children with him.",comment
581157526391119872,"@foxnews  #germanwings  suicide or terrorist attack the end result is the same, not the liability.",comment
581156001535139840,"@foxnews death wish is one thing but murderous, homicidal behavior is something else. this guy was also psychotic. must've been signs.",comment
581161281199161346,@foxnews the airline should have known that!,comment
581154995640221699,@foxnews six years ago... real good evidence.  not!,deny
581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud",support
580356210320228352,@airlivenet @pollyr_aviation @crislomb looks terribly off course on a map. nothing earlier? like much earlier?,query
580368858999078912,@pascalsyn @larsst plus af447 was exceptionnal weather conditions,comment
580369539805929472,@pascalsyn @damienramage with iced sensors it won't level off. apparently a computer glitch - pilot would need to override system manually,comment
580361188007084032,"@damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. all that in 20 seconds? #4u9525",comment
580370200274583553,@damienramage @pascalsyn gw flight had same descent rate as near crash lh flight. check https://t.co/m2uvxkjqyc or https://t.co/3jpbygeqqa,comment
580363250925215745,"@damienramage i've seen friends with nasal oxygen masks on (general avation), just to fly over the channel :) http://t.co/nvb4nilrcx",comment
580355626926231552,"@damienramage @airlivenet no, then you would say panpan. trust me, i'm a pilot! besides: mayday is when lives are in danger...",deny
580358055185027072,"@damienramage @airlivenet normal descend rate for a320 is 2500fpm. now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525",comment
580362340610236416,@damienramage radio call to passengers: not a priority at all !!,comment
580372485566238720,"@damienramage @airlivenet from airbus flightops: when the cabin altitude rises above 14 000 feet, the oxygen masks will deploy automatically",comment
580356854271873024,@airlivenet @pollyr_aviation so sad...prayers to the families and friends...,comment
580359692922298368,@pascalsyn @airlivenet true...,support
580354874833022976,@pascalsyn @airlivenet it’s a scale. emergency &lt; mayday,comment
580361570334674944,"@pascalsyn @airlivenet radio call then passengers, no ? 20 sec isn’t much… it takes me longer to tweet sometimes ;-)",comment
580356785065844736,@pascalsyn @airlivenet or think you do ? or it hasn’t been assessed ?,query
580358416478167040,"@damienramage @airlivenet plus they stayed more or less constant speed, which means they reduced throttle, so they were in control #u4u9525",comment
580359925181870080,@pascalsyn @airlivenet what’s the exact procedure btw ? what altitude would you drop down to ? at which rate of descent ?,query
580358454881185792,"@pascalsyn @airlivenet exactly. so emergency would be appropriate, for example in case of cabin decompression, right ?",query
580365061463629824,@pascalsyn that's just for the high,comment
580359262909644800,@damienramage @airlivenet that would certainly explain why pilots set steap descend. maybe they passed too quickly (oxygen masks?) #u4u9525,comment
580352871180476416,“@airlivenet: news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation”,comment
580360410034995200,"@damienramage @airlivenet at that altitude you have about 20 sec before you pass out. they started steep descend, reduced engine... #4u9525",comment
580352527885008897,@airlivenet @pollyr_aviation is that a normal call in this situation ?,query
580359656750653441,"@pascalsyn @airlivenet if they had, it’s likely the descent rate would’ve been steeper and the speed not reduce, no ?",query
580356712521187329,@pascalsyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ?,query
580365319732129792,"@damienramage yes, and they have a bottle behind them with this tube connected. but it looks very stupid lol",comment
580365364279771137,@pascalsyn @damienramage @airlivenet what about icy sensors and software telling autopilot to dive as happened with af447?,query
580352585640603648,rt @airlivenet: news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation,comment
580359464781500416,@damienramage @airlivenet by the way: cabin pressure loss in an airliner is a classic case for mayday ! #4u9525,comment
580368657450201088,@larsst @damienramage i don't know about that. graphs don't show a sign of leveling off at a certain altitude.,comment
580354345935486976,"i doubt any pilot would say 'emergency', but rather 'mayday' rt ""@airlivenet news: 'emergency emergency' was the final distress call #4u9525",deny
580352273001410560,news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation,support
581372847651618816,@adalbertoscaio #germanwingscrash suicide depression is lonileness helplesness &amp; the final surrender to death not hatred &amp;mass murder!,comment
581364863403884546,@reuters 150 murders is pretty serious,comment
581362322226065408,@the_mos_native @reuters well it's hard to understand this and there is not much info to go on.  speculation is expected.,comment
581361178515009536,"@reuters congrats! at this exact moment you are helping to encrease all the bias and prejudice arround the mental illness, only speculations",comment
581363612888924160,"@reuters 
#germanwingscrash #germanwings the pilot was not fit to fly !",support
581365516985581568,"@omniabarakat @reuters this is the desgrace of our modern times, only money money money, i feel a shame on the mass media!",comment
581363178438709248,“@reuters: germanwings co-pilot had serious depressive episode: bild newspaper http://t.co/bzfsawgubc”,comment
581361534183542784,@reuters the mass media is becoming more and more a cancer to sell news!,comment
581361010218393601,"@reuters if true, lufthansa was clearly negligible in detecting this as it is usually not difficult to spot depression in people.",comment
581360801140719616,"@reuters  149 lives at the behest of a depressed pilot 
https://t.co/mpbnei9ity",comment
581363347041460224,@reuters is there evidence that he was a muslim convert,query
581360312143724544,@reuters @circusmaximus14 you don't say?,support
581360970716614656,@reuters interesting how when white males commit crimes they get psychological analyses and all sorts. non-whites are just being non-white.,comment
581364870278459392,@reuters maybe germany has more wings than pilots ... see how lufthansa guys are landing planes on runways.. tractorists not pilots!,comment
581364700887175168,"@adalbertoscaio @reuters #germanwingscrash totally agree he was deppressed six years ago!, inferior journalism vampirism.",comment
581360647528669184,@reuters 10 categories of female virgins http://t.co/ummqjlhted #kenya via @jaldesaadan,comment
581360075685629952,@reuters are you serious? you are quoting bild as source? how deeply into the bloody stories you want to go? come one...,deny
581362200440369152,perfectly fit to fly !? @reuters + yet we know that people with serious deppresion probs have reccurences! he was in for 1+half years! jeez,comment
581360601001164800,"@reuters 

stop kidding, ....converted or not?",query
581359544682614784,germanwings co-pilot had serious depressive episode: bild newspaper http://t.co/rgstrehd21,support
581298845960699904,@gatewaypundit i figured something putrid...was surrounding this entire tragedy,comment
581305037583872001,@gatewaypundit love to hear his last words: allahu akbar.,comment
581294132758487040,"shocker, via @gatewaypundit german news: co-pilot of germanwings airbus was muslim convert …’hero of islamic state’? http://t.co/ksqzit5kbc",comment
581296428045078528,@noahwehrman @gatewaypundit is this confirmed? dear god.,query
581308503945424896,@kingguthrum hero of islamic state = hero of o communist and dems since they downplay any terrorism like beheadings done anywhere,comment
581302905812176896,@gatewaypundit @noahwehrman  like mh370 #greenwings co-pilot kills souls in act of suicide-jihad. lord have mercy.,comment
581292874328764417,".@gatewaypundit sad to say; but if true, this would be somewhat less unnerving than the alternatives.
airline hiring is going to be fun now.",comment
581290541645635584,not shocked. mt @gatewaypundit german news: co-pilot of germanwings airbus was muslim convert’hero of islamic state’? http://t.co/yq2iq8u4lq,support
581296722783010816,"@gatewaypundit now, who would have thunt it? said everybody.",comment
581303804269711360,"@riwired @gatewaypundit @quitedirect but, how could this be?  barry said it wasn't terrorism.",comment
582219754221383680,"@chipbunn america without god is a deeply troubled country! ""whosoever believeth in me shall be saved"" is words of jesus christ.",comment
581296614570008576,"@noahwehrman @gatewaypundit i honestly would rather that he just snapped, was on mind bending drugs, etc. flying is now terrifying.",comment
581309953085865984,@taxpayers1234 @wingedcrossbill @gatewaypundit this is what happens when society shuns religion. islam is filling a void!! #wakeupamerica,comment
581290764547805184,@gatewaypundit we gotta get confirmation...then...we told you so,comment
581299129634070530,"@noahwehrman @gatewaypundit i figure something putrid about this entire scenario..
i guess his weapon of choice against 'infidels'",comment
581308949946757120,@riwired probably never! all these govts including ours so corrupt! constantly lie to its people!,comment
581297818528141313,"@noahwehrman @gatewaypundit following the story to the daily mail link, and no mention of being a muslim is made in that story. supposition?",query
581307807053393920,@taxpayers1234 i'm not shocked. seemed like terrorism to me yet right away they tried to rule out terrorism. always ready to cover it up.,support
581308438036135936,"@wingedcrossbill i won't be surprised if that flight recorder has a very loud ""allahu akbar"" at the end.",comment
581305433794551808,@gatewaypundit why do these imbeciles have to take innocent lives to prove their faith. quran has the answer.,comment
581294446261583872,@gatewaypundit when will they tell us the truth? @quitedirect,query
581299215998971904,@lifebythecreek @juanita_estrada @noahwehrman @gatewaypundit his weapon of choice against evil infidels,comment
582219134320058368,@chipbunn we need god to be in more people's lives in america! dems push god out deliberately!,comment
581296168711356416,"i knew it. i knew it. i knew it. i just knew it!

@gatewaypundit 

https://t.co/rrvufm1ubp",support
581302968487571456,@noahwehrman @aplmom @gatewaypundit i knew it the moment i heard it was a young pilot crashing into a mountain #9/11 jihad,comment
581290271997968384,german news: co-pilot of germanwings airbus was muslim convert …’hero of islamic state’? http://t.co/j8budbthpm via @gatewaypundit,support
553483711627268096,@bbcbreaking correction by prosecutor saying no on killed in shootout.,deny
553481002010419200,“@bbcbreaking: reports of fatality and injuries following shootout ahead of dammartin-en-goele hunt - live coverage: #charliehebdo”,comment
553484324549316608,@bbcbreaking #charliehebdo we don't want those terrorist alive &amp; to listen to their tantrums in court &amp; shouting crappy praise of allah,comment
553495937432432640,@mickc1303 @josephquilala @bbcbreaking @bbcworld  why am i involved in this thread? please drop me out .. thanks,comment
553482921584381952,french prosecutor denies reports that at least one person killed in shootout during #charliehebdo manhunt http://t.co/jmozxpasoj,comment
553485642894553088,"@juice_pre @bbcbreaking u.s. spies see al qaeda fingerprints on paris massacre
http://t.co/freje2qw0f",comment
553495625527209985,@mickc1303 @josephquilala @bbcbreaking @bbcworld  think the post was intended to be ironic rather than there being any direct linkage.,comment
553490789658271744,@_manckie_ @bbcbreaking @bbcworld and in particular the dangerous and rancid left,comment
553507435286380544,@manchesternorth @bbcbreaking @bbcworld in all fascist states criticism  of the governing ideology is a dangerous thing.,comment
553482535489925120,"@bbcbreaking @bbcworld the only reason muslim fascisim  exists in the west is because western regimes are permitting,feeding and excusing it",comment
553480082996879360,reports of fatality and injuries following shootout ahead of dammartin-en-goele hunt - live coverage: http://t.co/jm4ot03ge5 #charliehebdo,support
552792005559189504,@tnewtondunn @mehdirhasan  attacking religion is not free speech. people get hurt and then act like this which is also wrong,comment
552796424266854400,@m33ryg @tnewtondunn @mehdirhasan can you supply the factual evidence of a winged horse? or a man resurrected after 3 days?,comment
552789147606581248,@tnewtondunn important moment. other papers could provide safety in numbers.,comment
552790062778548224,@tnewtondunn solidarity is key - we can't be mute in the face of this repulsiveness. #standupforsatire #charliehebdo,comment
552790386092294144,@tnewtondunn @theuneasyreaper rip x,comment
552789720540119040,"@mjhsinclair @tnewtondunn sadly, since none of the uk press dared reprint the jyllands-posten cartoons, i think that's very unlikely.",comment
552794881601859584,@m33ryg @tnewtondunn @mehdirhasan you think people shouldn't be allowed to speak against any religion?,comment
552794307632332800,"@m33ryg @tnewtondunn @mehdirhasan of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic!",comment
552795498349101057,@unbiasedf @tnewtondunn @mehdirhasan of course they should be allowed to speak against a religion but with facts not by ridiculing it,comment
552795850783854592,"@m33ryg @tnewtondunn @mehdirhasan ""facts about a religion"" do you see the irony in that statement?",comment
552792919325671425,"@tnewtondunn @toadmeister 
when will eu wake up?",comment
552793839782862848,@tnewtondunn freedom of speech is something to be fought for. in 1824 i set up 'correspondent' newspaper to report news without censorship,support
552797099138748416,@katherine1924 @mumbobee @tnewtondunn @mehdirhasan  what else could have been the motive ?   to prevent it from happening keep religion out,query
552793167754715136,@tnewtondunn #i'llridewithyou,comment
552845605786378241,@m33ryg @katherine1924 @mumbobee @tnewtondunn @mehdirhasan keep religion out of it ? bit late for that !,comment
552794594115870720,@mumbobee @tnewtondunn @mehdirhasan  if free speech hurts the feelings of 1.6 bil ppl then it's wrong and shouldn't happen,comment
552795656235274240,@m33ryg @mumbobee @tnewtondunn @mehdirhasan you are an arsehole!  #freespeech,comment
552802854453641216,@mumbobee this is what ppl are not understanding. muslims get hurt when there prophet gets made a joke out. and some retaliate wrongly.,comment
552801161128853504,@olenkafrenkiel @cavelloman1 @mjhsinclair @tnewtondunn @victoriapeckham i'll ride with you. #illridewithyou http://t.co/dfldtdqtbs,comment
552802165488877568,"@m33ryg @katherine1924 @tnewtondunn @mehdirhasan this is the point of free speech, why get so offended!!?",comment
552796692995907584,@m33ryg @mumbobee @tnewtondunn @mehdirhasan they presumably did it because they were 'offended'. you're an apologist of islamist nut jobs!,comment
552794223263903744,@mjhsinclair @olenkafrenkiel @tnewtondunn no..on every newspaper from russia to the usa.,comment
552797821188206592,@unbiasedf if you go into such facts it will be a very long story to keep it short that 1.6 bil ppl can't have a prophet made a joke out.,comment
552789083211460608,@tnewtondunn you guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow.,comment
552798814344839168,@cavelloman1 @mjhsinclair @tnewtondunn @victoriapeckham and give true meaning to the hashtag #illridewithyou #charliehebdo.,comment
552795971999252481,@katherine1924 @mumbobee @tnewtondunn @mehdirhasan  it's wrong that the men retaliated in this way but we need to look at why they did it,comment
552790446871945217,@tnewtondunn @theuneasyreaper poor people :((((,comment
552788945017516032,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere.",support
553888328354131968,"@colwight yes. do you understand what ""or"" means in a question? it offers 2 options (which both are just meh).",comment
553562065831735297,"understandable but exactly what terrorists see as victory: “@ap police order all shops closed in famed jewish neighborhood in central paris""",comment
553561395703590912,rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,comment
553562356568313856,@dandrezner @ap overreaction or is europe heading back to the past?,comment
553592719248211969,@zacheclark it will probably take another pearl harbor scale attack on usa mainland to rouse the populus and govt.,comment
553561531791974400,what? rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,query
553561561139535872,the marais? rt @ap breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,query
553563170670129152,hm. rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,comment
553566398123753472,@colwight @dandrezner @ap strange options. neither is the correct answer. try some more prejudices. entertain me.,comment
553572909659062272,"@jonathanhuntfnc @ap see, this whole thing just reminds me of wwii.",comment
553562820240228352,@ap anymore on this please ?,query
553561563710644224,“@ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.”kristallnacht 2015?,query
553592554697293826,@zacheclark a return to the rise of the third reich. and this time us got saddled with the appeaser.,comment
553562396074463232,“@ap: breaking: police order shops closed in famed jewish neighborhood in paris far from attacks.” this evokes the ghosts of past mistakes.,comment
553904565545103362,@colwight necessary precaution? isn't it better to close shop for some hours than to risk lives? stay rational!,comment
553562644905353216,“@ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.”,support
553562768901537792,“@ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.”,comment
553561940518117376,??!! rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,support
553903467304337410,"@helpstring meh, is not an answer it's just meh. so what is the unprejudiced 'right' answer?",query
553573025015422976,"@colwight @dandrezner @ap you see it too, then, huh?",comment
553715498652008448,@helpstring @dandrezner @ap do you understand what a question mark does?,comment
553563003627765761,"now, @ap reporting french police have ordered all shops closed in a famed jewish neighborhood in central paris far from the attacks.",comment
553562312381333504,@dandrezner probably worried about copycats or other affiliated perpetrators (lots of ppl. getting ready for shabbat),comment
553562249689067520,sacrébleu! rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,support
553567723822014466,"@pgourevitch uh, how are stereotyped curses helpful to anyone?",comment
553562408720285696,“@ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.”,comment
553561890362630144,#breaking: police order all shops closed in famed jewish neighborhood in central #paris far from attacks- @ap,comment
553562499878879232,wow “@ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.”,comment
553574606259625984,@faithbased92 yes! exactly!,support
553573085522432000,@zacheclark @ap wwii?,comment
553562840808697856,understand yet don't agree “@ap: breaking: police order all shops closed in famed jewish neighborhood in paris far from attacks.”,deny
553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,support
553562091769327618,@filamagnus @afp that said you have to wonder how a man known for being psychotic and murderous had access to guns.,comment
553558040385814528,@richardsp86 @afp seems like the script they have isn't as complete as it ought to be. things are smelling as fishy as ever.,comment
553564055017771008,@richardsp86 exactly this. especially with the amount of charges against him. i still really don't understand how he had walked free.,comment
553556756857884673,@filamagnus @afp it's like they can't make up their mind if they were monitoring these guys or there was no warning....,comment
553559660897521665,@filamagnus @afp and about to get much worse. collective punishment for government incompetence.,comment
553560752368263168,"@richardsp86 @afp how can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? it's crazy.",comment
553556096221470720,@afp @davinatics  this world is going crazy @nancylaws32  .,comment
553554927004680192,“@afp: #breaking paris hostage-taker 'knows' one charlie hebdo killer: source” what does that even mean?,query
553556231814909955,rt @afp #breaking paris hostage-taker 'knows' one charlie hebdo killer: source,comment
553561969085923328,"@filamagnus @afp australia was i think more genuinely unpredictable, in that his ""radicalization"" was internal, delusional, and grandiose",comment
553555901949685760,@richardsp86 @afp i don't think even they know.,comment
553558438790565888,@filamagnus @afp someone is going to get the blame for this. then also worry it'll just make conditions harder for all french muslims,comment
553559533541277697,@afp @sara__firth melbourne airport down on terror alert,comment
553561016995684352,@filamagnus @afp it's the story all over the world anymore yeah.,comment
553559059324874753,"@richardsp86 @afp all i'm wondering is ""who"", exactly. i truly fear for them. it's not like things aren't already hard, as it is.",comment
553556371275542530,“@afp: #breaking paris hostage-taker 'knows' one charlie hebdo killer: source” what the hell...?,comment
553553567681097729,“@afp: #breaking paris hostage-taker 'knows' one charlie hebdo killer: source”#fox35,comment
553564408648323072,@filamagnus incompetence. we see the same in all the us mass shootings preceded by ridiculous amount of red flags.,comment
553563865175183363,"@richardsp86 that most certainly is true. but...(eh, i guess with all the false flags, i can't help but see it all as something else)",comment
553556691522838529,"@afp wtf? now i don't understand, the paris hostage-takers is the ones who killed the 12 people? i am mindfucked, someone explain.",query
553560502043811842,"@richardsp86 @afp that last bit sounds rather familiar, doesn't it? had we not heard just about the same thing, with the attack in sydney?",comment
553553288625672192,#breaking paris hostage-taker 'knows' one charlie hebdo killer: source,support
544295537181069312,@bbcworld why are other big buildings being evacuated? police have more info or knee-jerk reaction?,query
544308374817370112,"@shasur4bharat leftists would soon call the attackers ""secular"" @bbcworld",comment
544298982608879616,@bbcworld ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evcuated http://t.co/dfkdafaj5o,comment
544302823534784512,@granitexchange @bbcworld be scared! terrrrrorrrrrrrrrrrr!!!!,comment
544303369268260864,@politibunny @bbcworld dont call the police! call al sharpton!,comment
544296218613256192,@bbcworld i have heard there are credible threats at major public places in the uk over christmas..... is this true @bbcworld?,query
544302553568010240,@politibunny @bbcworld see this what happens when overpriced coffee orders are done wrong. someone get the guy caffeine stat!,comment
544296014363246592,@bbcworld still not clear what's happening,comment
544302143315128320,@politibunny @bbcworld yeah his grande mocha double shot latte tasted like pork so he is mad about his coffee!,comment
544317437471391745,@dave_usmc @diogenes323bc @politibunny @bbcworld probably jehovah's witnesses irritated with too many slammed doors. no offense to jw's. lol,comment
544297864650706946,@bbcworld hostages their is?,query
544302000343875585,@politibunny @bbcworld beans not picked by juan valdez,comment
544303976163074048,"@politibunny the media had no trouble jumping to conclusions re ferguson, etc @bbcworld",comment
544297633636818944,"@bbcworld terrorism is a virus, the roots are getting deeper, as a virus do by dwelling deep inside our systems. terrorism is same..",comment
544297830853001216,@bbcworld sensational. how would the ceo of lindt now how many people were in the store- when even the police haven't confirmed how many,query
544303328293695489,@politibunny good thing australia outlawed guns because... oh wait. @bbcworld,comment
544324890547851264,@aphex2k @bbcworld has been reported that hostage takers have stated they have devices planted around the cbd. precaution,comment
544297851950354432,"@bbcworld 
kindly call your army and navy seals ... 
these are deadly islamic terrorists who blow themselves ..",comment
544297327402713088,"@bbcworld praying for a peaceful, safe ending to this crisis. #sydneysiege",comment
544300707608670208,@bbcworld what are the demands? any contacts with #australian #isis terrorists? any casualties? standing by australia &amp; praying this ends,query
544296384493789186,"special prayers for #sydney tonight ""@bbcworld: ongoing hostage situation in sydney café. #sydneysiege http://t.co/z4hz7svcxq”",support
544302061912092673,@politibunny @bbcworld he is mad about chocolate.,comment
544295899585732609,situation should be dealt with cleverly &amp; strongly. no mercy for the hostage takers @bbcworld,comment
544302060792184833,@politibunny @bbcworld right. maybe they're a bunch of christians in there with the flag with arabic writing on it. you never know.,comment
544298394030968832,@bbcworld @cnnbrk so there is a hostage situation in sydney? why won't @cnnbrk report it?,query
544301711003615232,did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld,query
544297678771724288,@bbcworld why exactly did you give misinformation regarding how many hostages there was in the store -bbc? to make the story more,query
544312848282050561,those damn methodists. @diogenes323bc @politibunny @bbcworld,comment
544294893146091520,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto,support
544281872503943168,"@jaystock52 @exjon i cant that stuff, just visually comparing, maybe a different snake doing the writing? see also: http://t.co/aafxjmejd7",comment
544277700534599681,@mermayden @exjon because obama stopped it 6 years ago.get it? i can explain it to you. can't make understand it.  <emojis> ,comment
544276837099397120,"@riteormite @exjon and while you're looking up community college courses look up history and ""guildford 4"" and ""birmingham 6""",comment
544285250109837312,"@jaystock52 @moelleissy thank god, its a religion of peace, imagine if it were otherwise...",comment
544286234114539520,@atlassheepdog @mermayden @exjon and universities produced barrac hussein obama number 1 terrorist supporter in disguise,comment
544280004860059648,@wallybert @exjon well what does it say then? do you know ? translate if possible,query
544285237698506752,@mermayden @exjon oh you studied at univ well you must have it all figured out. to bad our leaders won't listen to you and the professors,comment
544277244135235584,@mermayden @exjon might have six years ago.  logic is a wonderful tool if you chose to use it.  not that hard.,comment
544277148778127361,@mermayden @exjon seems like australia should've said no to muslim immigrants.,comment
544276436006498304,"@atlassheepdog @exjon i studied international relations and philosophy at uni, also live in london where they've been plenty of attacks.",comment
544281145907482624,@mermayden @riteormite @exjon you cannot compare their mindset to fanatics like isis/ al qaeda,comment
544282640241950720,"@wallybert the flag says 'no god worthy of worship except allah and muhammad is his messenger"" not an isis flag but islamic.
via @moelleissy",comment
544276038923329536,@exjon its not the same flag that isis uses,deny
544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. i though it was justified cos it would prevent attacks.,comment
544275255163125760,@exjon this picture is so sad. these girls looked terrified and crying.,support
544287064028491777,@at_the_foxhole @mermayden @exjon thank you. good point.,comment
544277275488055296,"@exjon @mermayden according to obama, they were the jv team so why waste resources water boarding the benchwarmers? #obamanation",comment
544275673666580483,@exjon it's probably a peaceful demonstration.,comment
544275667442204673,@exjon my goodness,comment
544283072720805890,@exjon what is it w libs and their love of straw man arguments? @mermayden,query
544274956675465218,@exjon liberals hate bush/chaney more than they hate terrorists.,comment
544275563204976640,"@exjon tut, tut. a potential case of ""workplace violence"" in a sydney cafe.",comment
544278280543555584,"@mermayden you poor fellow: i guess the polio vaccine was for naught since polio is making a comeback. #yourlogicredux

@exjon",comment
544280844060213248,@exjon @mermayden why are people short sighted they r making us vulnerable with their liberal naive ways! islamic terrorists want to kill us,comment
544276430021214208,@exjon @mermayden more torture was needed?,comment
