id,text,label
902554243059531776,@jimmyvasser @jeggit and it's a fake photo. sorry. makes for some fun though.,deny
902225548772077568,"@jimmyvasser @jeggit yeah, this pic shows up every time there's a flood near an ocean.  it's fake.  https://t.co/smbpiejkfs",deny
902254230156795904,"@jimmyvasser @jeggit wow, just movin along, moving. my family to higher ground..what the f!!!!",comment
902637966652317697,"@jimmyvasser @msfraggett @jeggit lol, this pic was during hurricane catrina...",comment
903333016428310528,@jimmyvasser @jeggit too sad #keepsharksoffthehighways,comment
902275966277263360,@jimmyvasser @jeggit this is so fake. seen this exact pic in last 5 major us coastal floods. fail. lol,deny
902364433925726208,@jimmyvasser @jeggit it's fake people! stop posting it!,deny
902225972946247682,@jimmyvasser @jeggit you've been had jimmy....,comment
902244667487641600,"@jimmyvasser @jeggit actually it could be real, lemon and bull sharks can survive in both fresh and salt water.",support
902629405880709120,@jimmyvasser @jeggit fake,deny
902291446987976705,@jimmyvasser @jeggit umm no...i live in houston,deny
902304827874607108,"@jimmyvasser @jeggit trump said ""fake news""",support
902346744645787650,@jimmyvasser @jeggit holy crap!,comment
902272814614446081,@jimmyvasser @jeggit it's basically sharknado in real life.,support
902279653100019713,@jimmyvasser @brittnewton4 @jeggit oh lawd! somebody needs to put that little guy back where he belongs!,comment
902345386840358912,@jimmyvasser @jeggit epic fail,comment
902278089387819009,@jimmyvasser @jeggit this picture has been going around for years... def. making its rounds with every natural disaster.,comment
902274366305652740,@jimmyvasser @jeggit @dopemohammed told you,support
902289830096273408,@jimmyvasser @jeggit @ashtonguevara,comment
902289132885426176,@jimmyvasser @jeggit fake news https://t.co/iku1a8wwcz,deny
902226306091413504,"@jimmyvasser @jeggit go easy jimmy, the photo has been proven fake.",deny
902343285875802114,@jimmyvasser @jeggit at least he is passing in the correct lane,comment
902224586967621633,"wtf rt @jeggit: believe it or not, this is a shark on the freeway in houston, texas. #hurricaneharvy https://t.co/vpikg0zguv",support
830483025016213504,@theonion i think you confused him with @lenadunham,comment
830610478359535620,@theonion @punishmenthurts planned parent hood has done enough to last a few life times,comment
830478717210107904,@theonion and he's the vpotus? what if he hears voices to kill all the muslims?,comment
830469823385784321,@theonion sad @vp is sad,comment
830470667959046144,@theonion another example of the insanity of a true believer in a god of the old testament. christ would not approve of this arrogant man <emojis> ,comment
830470518813913088,@theonion this is hilarious. and probably more true than we all know. lol,comment
830475576628609024,@theonion mike pence already knows which kid to sacrifice if god asks him to choose one.,comment
830510249060794369,@theonion mike pence is mom in the binding of isaac.,comment
830470935442399232,@theonion fucking lol,comment
830471235020652544,"@theonion that is the funniest onion headline since ""why do these homosexuals keep sucking my cock?""  btw, is it true?",comment
830471703138426880,"@theonion god doesn't talk to ""christians"" like pence and most republicans.  <emojis> ",comment
830532889230114816,@theonion show me the video of this,query
830535019185647616,@theonion know what to get him next christmas now,comment
830473874978414592,"@theonion @sweetkixx00 pence says donald trump ""hasn’t broken his promise"" to release his tax returns. (oct. 5th)",comment
830527732287143938,@theonion https://t.co/n9nec1fajl,comment
830864533195542529,@theonion @emilyvernon11,support
830473820930596864,@theonion @sweetkixx00 pence gets called out for lying by alan dershowitz,comment
830472359459028993,"@theonion what if a leader of a nation believes that god has directed him to kill all jews, muslims, and immigrants?",comment
830513172650086400,@theonion he was less threatening as the gladman,comment
830537424895868933,@theonion the onion is gay now.,comment
830481364759748613,@theonion so hilarious,comment
830542208893845505,@theonion @farhofarho i literally screamed,comment
831232266189803521,@theonion @johannaglogower,comment
830470630541709312,@theonion i love the onion for this reason. bwahaha.,comment
830498099546116096,@theonion do we know with a high degree of certainty that he hasn't? just in case?just because?just saying!he seems the type. #hearingvoices,query
830486006377885696,@theonion there's  lot of truth in this,support
830472185114402816,@theonion it's funny because donald trump is the president and not hillary,comment
830470325691351040,"@theonion however, he would be more than happy to kill other people's children in the name of nationalism or his superstitions.",comment
830475472890888197,@theonion that is a fair interpretation of his zeal for biblical stuff,comment
830522819037503488,@theonion @chasehmorris,comment
830492663174615040,"@theonion so funny, so extreme-just like him.",comment
830470360743211008,@theonion also thinks abraham was a non-committal  wimp.....,support
830471429128908800,"@theonion he's going down with t et al. election tampered, history unfolding now. wash post, cnn, oversight committee this on this. huge",support
830498613277114368,@theonion @dan_roque21,comment
830469600328482816,@theonion this is stupid...,comment
830476847687299074,"apple ceo is coming after @theonion for fake news. oh wait, you're altra-left and it's okay.
@troutm8 @d_seaman… https://t.co/mskf63bizr",deny
830474986909376513,@theonion like mr. garrison mad at his dad for never molesting him,comment
830471366897852417,@theonion i wonder when pence will realize he's working for the antichrist.,comment
830905715069968387,@theonion when do god ask u to choose?,query
830473769898516481,"@theonion @sweetkixx00 mike pence lied. bannon wasn’t a captain, and he didn’t serve during war time.",comment
830470843503218688,@theonion the sources of the real fake news,comment
830469794071732224,@theonion this is perfect.,comment
830478365522030593,"@theonion not a pence fan, but this is just across the line from funny/clever",comment
830470662720516096,@theonion this is funny???? wtf happened?,comment
830469481621241857,mike pence disappointed god has never asked him to kill one of own children https://t.co/z4ge5uhuvi https://t.co/4twownt2kb,support
945857065196462080,@theonion ...or pence believes he has been asked so he is trying to kill thousands of other people’s children instead to appease him.,comment
946016298005299200,"@theonion disappointed onion, this is laziness not humor.",comment
945861210049671169,@theonion i think he’s saving the deed for ‘mother’.,comment
945857153625214977,@theonion abraham-ism and circumcision-worship are satanic.,comment
946070418145906693,@theonion died... lol.. i can picture him saying this .. https://t.co/f1xwlraorg,comment
945845589899730946,@theonion lmao!!! most believable story yet  <emojis> ,comment
945878019817779201,@theonion @elenitamarie18 why is this plausible,query
945978841088036864,@theonion @sooziecuzie this might be the greatest headline ever written.... https://t.co/5isbn4wf63,comment
945858578627178496,"@theonion oh my god, that is awful, and funny as hell.",comment
945846710076628992,@theonion i declined the offer. god s just too needy.,comment
945979777026052098,@theonion he reminds me of the killer known as the albino....,comment
945847627895197696,@theonion onion sources say trump is refusing to take off gold paper crown after christmas dinner.,comment
945870290663374848,@theonion h e is killing plenty of american children where he is now,comment
945891478420803584,@theonion you’re disappointing and no longer funny.,support
945847430058258432,@theonion this is plausible,support
946536318904958981,@theonion this is not funny.,comment
946225570890878977,"@theonion were it to happen he’d claim god, as a sign of strong faith, asked him to.",comment
946012084957077504,"@theonion he was, however, given an alternate moral test. he failed.",comment
946091642683043840,@theonion you guys are super pathetic.,comment
945865418983473157,@theonion disgusting,comment
945846380790145025,@theonion he is not abraham who started to offer his son up for a sacrifice,comment
945852066580353024,@theonion hehehe leave this man of god alone!,comment
945973025979142144,@theonion hilarious &amp; sadly plausible.,comment
945873595766472705,"@theonion ""hurr durr i bet this actually happens. twitter please verify me, i said something anti-trump.""",comment
945850445091823617,@theonion americans disappointed god never told his children to kill mike.,comment
946574338450341889,"@theonion @lisairontongue if one of them were gay, he'd know god's will.",comment
945942442720641025,@theonion hahahahaha,comment
945878360177152005,@theonion @rossiebennett07 the onion@theonion. explain your statement please. how’d u come up that?,query
946024727826624512,"@theonion sounds right, mike pence reminds me of silas in the da vinci code.  i can see him beating himself after t… https://t.co/qobq5mgvow",support
946084451230015488,@theonion lol,comment
945854448038850560,@theonion trump’s life insurance policy.,support
947974313705172993,@theonion and he would have to do the killing out on highway 61.,comment
946035065196343296,@theonion @glinner 'struth! where do they find these jerks?,comment
946121270306861057,@theonion  <emojis> ,comment
946469826284814336,@theonion and this is what passes for “funny” to the liberal left.,comment
946061986701250560,"@theonion that being said, pence is in training should that moment come. https://t.co/nenfimveqf",comment
945848413207359488,@theonion he’s transporting these two kids and their dog (along with his buddy) to be eliminated... https://t.co/aafnk1xhsp,comment
946329307944759296,"@theonion @cstross this is almost the emotional climax of ts eliot's ""murder in the cathedral""",comment
945855138236944385,@theonion sad that the onion stories don’t sound so far fetched with this crazy bunch in the wh!,comment
945867285566070784,"@theonion gulp, sounds like he already has someone picked out.",comment
945845499093020673,@theonion  <emojis> ,comment
945856151413018624,@theonion @bythehandofbob ralph!!!!!!!,comment
946056918790955008,@theonion  https://t.co/c3y6ptpcoh,support
945858886380093442,@theonion @lauferlaw for a little more pence reading... this is real though https://t.co/wmpb0jmpwp,comment
945892284570193922,@theonion this isnt even satire,comment
945922264263987200,@theonion shame on onion https://t.co/fs3cigj94u,deny
946114613770440704,@theonion laughed too loud out lou!d,comment
946053964684029952,"@theonion god said to mike, don't kill me a son. pence said, man, you must be puttin me on",comment
945870956609781760,@theonion what? sick,query
946059004949794816,@theonion @nagy_austin  <emojis> ,comment
945863793875267584,"@theonion dude thinks of abraham's biggest challenge, and gets jelly? til",comment
945848926170738689,"@theonion i was shocked to read such a thing from our vp of us. oh my goodness, doesn't anyone read their bibles. i… https://t.co/8pgcdptivf",comment
945847084208611329,@theonion i am all for satire but this is offensive and downright stupid. grow up.,comment
947632693294059522,"@theonion or someone else's children.  well, they're angling for nuclear fire with n.k.  some wishes shouldn't be granted.",comment
945854341960777728,@theonion it seems that about 1 in 5 tweets from @theonion are entertaining. any way to just receive the funny one?,comment
946098102380896257,"@theonion this nut  think he’s abraham, his sacrifice unto god is foolishness from the white house <emojis> ",comment
945883995564314624,@theonion @rossiebennett07 reading other texts i figure this must be satire @theonion?,query
945976414616145920,@theonion what!,comment
945846037092036608,@theonion god won’t ask anyone to do that today unless he is the messiah https://t.co/uefmeme4vc,comment
945992443912249344,"@theonion no worries, he decided killing poor people's kids was just as good.",comment
945855486653583361,@theonion sad thing is that this is believable.,comment
945863148942139393,@theonion is this supposed to be funny?,query
945867007932628994,@theonion @theonion has been hysterical lately. thank you for the laughs.,comment
945846331100233730,@theonion omg lol so perfect,comment
945856571967508480,@theonion this guy's even more disturbing than trump,comment
946057216355790848,"@theonion i used to love @theonion, 
usually they are great. i'm not sure why this is supposed to be funny. 

it wo… https://t.co/1w4pgpizgv",comment
945850741167570944,"@theonion absolute purity, like abolute debauchery, garners no respect in the real world.",comment
945860291845345280,@theonion  <emojis> ,comment
945859631435231232,@theonion @milan_m883,comment
945851190457307136,@theonion in his informal attire... https://t.co/hnyhrcobwm,comment
945953439888150528,@theonion more frightening than a man with dementia in the white house is a self-righteous man waiting to impose his will and god on others.,comment
945886566739668992,@theonion @mattgreenfield mike pences lips look like a teens vagina.,comment
945864085211697153,@theonion he can always volunteer tho,comment
945845194699759616,mike pence disappointed god has never asked him to kill one of own children https://t.co/u3yc2q2fbb #ourannualyear https://t.co/ynjfa4rzar,support
904738633000898560,"@kristinaspark17 we all need to remember this, it's worth a read",comment
904879228696571904,@kristinaspark17 https://t.co/v83wyokgqb,deny
904725710794887169,@kristinaspark17 while jewish summer camps are reopened for anyone needing shelter.,comment
904735970360258562,@kristinaspark17 @pjamesjp1 this story is fake. it's been debunked many times. the man in photo has never been to t… https://t.co/53pu4p9diw,deny
904852287096573952,@kristinaspark17 you know that a satirical website right? he lives in canada and is in mecca right now. he has neve… https://t.co/ku7bzmz8qu,deny
904725019372253184,breaking: texas mosque refuses to help refugees: ‘allah forbids helping infidels’ – imam - asquat turds https://t.co/l9hy10psvf,support
872314313721204738,@sandibillington @timescolonist i thought so too. many ppl in that area feel the same way. i've had enough my self tho,comment
872317200824250368,"@fightfiretofire @timescolonist hmmph, twitter giving me hell.said my tweet wouldn't tweet ,twice! i just asked if… https://t.co/0ti4s2rkc6",query
872304946514939906,@sandibillington @timescolonist he hasn't seen to many of these obviously. i come from tornado ally and we would never be out there!,comment
872305576910389249,"@fightfiretofire @timescolonist oh wow, iowa here, so we have our share, but not like in tornado alley! we watch ca… https://t.co/c4vfj5x5hz",comment
872307153733906432,@sandibillington @timescolonist oh yes. they just disintegrate. not too many survive it.,comment
872316730462404609,@fightfiretofire @timescolonist time to think moving again? (i hate moving...),comment
872312103327215616,"@fightfiretofire @timescolonist good way to put it!! my husband would never go down, he stayed upstairs and watched… https://t.co/nffvrmjucc",comment
872310912899788802,@fightfiretofire @timescolonist think i'm glad i'm here. although we did have to hit the basement already this year… https://t.co/7ofhrcqt6n,comment
872303976695422976,@sandibillington @timescolonist no kidding! how could he not hear the roar??,query
872306492988424192,@fightfiretofire @timescolonist really? i don't think i knew that! i always just figured it was tornado damage as i… https://t.co/jclzjhmtci,comment
872305025623744512,"@fightfiretofire @timescolonist i have never seen one, only the ones on tv saying it was this close to us, you know… https://t.co/qq6uyuyywd",comment
872308579042299904,"@fightfiretofire @timescolonist yeah, i have heard of that! it's something at least, but high deductables and stuff? i'd guess so anyway...",comment
872307340950818818,@fightfiretofire @timescolonist that was my 1st though when you said texas. hurricanes too. gotta be expensive for… https://t.co/8cdsgiow76,comment
872307959405084672,"@sandibillington @timescolonist we have what is called ""flood insurance"" which pays for damage resulted from these… https://t.co/cz3ccrdl84",comment
872314963511128065,@fightfiretofire @timescolonist that doesn't surprise me! sounds like you've been through plenty of it! more than e… https://t.co/msxrcxmxwd,comment
872313065651523590,@sandibillington @timescolonist sounds like ppl here who won't leave for a hurricane. i've lived through several an… https://t.co/nbe5y3kx75,comment
872309764138598403,"@fightfiretofire @timescolonist you're still in the alley though, or so they make it look on weather stations. but… https://t.co/zipmhtikhd",comment
872310826811654145,@sandibillington @timescolonist i have family there. i've rescued my mom twice in the last 10 years. when she was a… https://t.co/snry3swv6k,comment
872309210314403841,@sandibillington @timescolonist that does happen if the trailor isn't blown away first. scary stuff. i now live in… https://t.co/icgsbilrhj,comment
872300816870330370,@sandibillington @timescolonist that is an amazing photo!,comment
872310320588574721,"@sandibillington @timescolonist no direct storms but suffer with tropical storms, lots of rain and wind damage. never a dull moment",comment
872309713878351873,@sandibillington @timescolonist it gets very high the more dangerous your location is. i had to pay it everywhere i lived down there,comment
872306727164796932,"@sandibillington @timescolonist i'm from texas and have lived on the coast most of my life (not anymore though), we… https://t.co/t6trzzsxjh",comment
872311435841458177,@sandibillington @timescolonist i'm sure that was pretty scary enough. it doesn't take much urging to get the hell out of dodge,comment
872305662231011330,@sandibillington @timescolonist they're aren't too many areas that have those where i come from. instead lots of tr… https://t.co/hh2wgieymo,comment
872310136408342528,"@fightfiretofire @timescolonist doesn't that just figure!? what did you go moving to those places for, ya crazy? money to ""blow away""?? ;)",comment
872313402282188801,"@fightfiretofire @timescolonist no offence, but your mom was either crazy or ornery! not going anywhere, i'm just f… https://t.co/q5g0kj2ljx",comment
872316957806252033,@sandibillington @timescolonist i can't leave my kids and grandchildren or i'd be gone a long time ago.,comment
872308142478118915,"@fightfiretofire @timescolonist most trailers are hooked up to propane tanks,i think.maybe they break the lines and… https://t.co/wotwve41s0",comment
872319561395298304,@fightfiretofire @timescolonist i have to check on my icon! somebody just told me there is a globe on it?! i have n… https://t.co/g8a8fttz7e,comment
872318073101062144,"@fightfiretofire @timescolonist i got that one. my stepson, wife and 6 kids just moved to our city 2years ago. they… https://t.co/9jm5xjh3wr",comment
872315232898744320,@sandibillington @timescolonist enough to know i don't care for it much  <emojis> ,comment
872304497267179522,"@fightfiretofire @timescolonist such a nitwit he was, he knew it was there, but he ""knew "" it was going the other w… https://t.co/xsxi0n6hcu",support
872303411055689729,"@fightfiretofire @timescolonist if that were my husband ,i would have just thrown the camera at him@and ran for cov… https://t.co/thbhhimipl",comment
872300483272114177,man who mowed lawn with tornado behind him says he 'was keeping an eye on it.' https://t.co/kksqmdu89h via @timescolonist #then off he blew!,support
938799980663382016,@jjauthor fake...you gotta do better janie.,comment
938800538832986112,"@jjauthor @grizzlemeister great example, cagovbrown #roguethievery  passing all his bills, &amp;laws, giving unnecessar… https://t.co/egla0sazun",comment
938792702912749568,"@jjauthor @grizzlemeister why am i not surprised, why don’t we just give our country to them now and get it over with",support
938788356246425601,@jjauthor this makes one wonder about the origin of all the fires in the past few months,comment
938797517864566784,@jjauthor @grizzlemeister couldn't get past the ads to read anything,comment
938797722152222720,@jjauthor article is dated in october?  it's a paragraph long with pages and pages of ad click bait.  i'm skeptical… https://t.co/o0zvrkzdeq,deny
938805443044003840,@jjauthor i’m sure the sanctuary state will forgive him.,comment
938787800974950400,breaking: illegal muslim from iran arrested for starting california wildfire https://t.co/druotyoqzk,support
940192849332768770,@whowolfe this is a bot it does not have the twitter bird by its name,comment
940115108352606208,"@whowolfe roseanne, records seized in bin laden raid stated that al quida planned on starting fires in the us in or… https://t.co/iieculhtjd",comment
940246766334676992,@whowolfe what is this garbage? #fakenews,deny
940839899019862018,"@whowolfe @manm8ing well as the lord says . "" you only reap what you sow "" feel sorry for lots of those who didn't… https://t.co/dtudkdnhxm",comment
940227511220400134,@whowolfe fake news.,deny
940239828821651457,@whowolfe @deenie7940 what happen the the illegal who started the 1st california fire?,query
940081214362288129,@whowolfe shut down #msa &amp; visa's,comment
940240599478702081,@whowolfe @danicapfan7 if this is true? they r really stupid cause california is a blue state... oh wait if convict… https://t.co/zzbkrjre1i,query
940325468217098240,@whowolfe @cindylevy444 and don't forget the fires in napa in october were also started by an illegal alien.,comment
940166941964152832,@whowolfe no way. say it isnt so. fires start themselves five times more this year then any other year. its not sanctuary states fault. geez,deny
941727586765492224,@whowolfe https://t.co/gglf6jpeuz,comment
940278639496704000,@whowolfe well at least he is safe in sanctuary ca,comment
940079832162910208,"@whowolfe hey doc, does this story have alternative confirmation? dems planting bogus news to show repubs supposedly blowing smoke also.",query
940213985563037697,"@whowolfe @barkingstarss fake. do research before trusting your name with the words of others.  all media suspect,… https://t.co/3an4k15ejs",deny
940408222648881157,"@whowolfe everything about this is fake. couldn't come up w a better name? he's a ""ghost"" but went to dartmouth? gimme a break!",deny
940186106271797249,@whowolfe how ironic,comment
940109966261628928,"@whowolfe no source cited in this article, no date...  <emojis> 
i would not rely on this and neither should you.",deny
940222435831549952,@whowolfe hmm illegals doing horrible things in a sanctuary state. didn't see that coming.,comment
940083976747675648,@whowolfe but...but...but governor brown said it was global warming that started it.,comment
940083306271358976,@whowolfe will his defense be jerry brown said the fire started because of global warming?,query
940078473061609472,breaking: illegal muslim from iran arrested for starting california wildfire  https://t.co/sxkhr8aun7,support
830733575158951936,@ray_wilton @yournewswire maybe the news is fake but not the fact..one hydrologic cycle..,deny
828939665390530560,@ray_wilton @yournewswire .,support
831020881992413184,not seeing this reported anywhere else. @ray_wilton @laudafinem @yournewswire + @snopes https://t.co/mj9fiibydn,deny
828944861076168704,@ray_wilton @glebbern this is fake,deny
828933929080086528,japan declare crisis as fukushima reactor begins falling into ocean https://t.co/c8xtgrmxus via @yournewswire,support
901974566917988352,@jimkuther @shareaholic https://t.co/yrcfazlwr7,comment
901955145503694848,"@jimkuther @shareaholic president trump needs to take action this racist shot has to stop and obama, hillary,walter… https://t.co/ki48ylyssd",comment
901961152581775366,@jimkuther @ljchiov @shareaholic time for some water cannon to make a hole.. . . .,comment
901974513914486784,@jimkuther @shareaholic yah...this is fake...this picture was taken in atlanta in july of last year. please stop po… https://t.co/jltjin8fpj,deny
901943412483538944,@jimkuther @shareaholic time to allow cars to go through protesters during emergencies.,comment
901978507198177280,@jimkuther @shareaholic this is fake.,deny
902473209509011456,@jimkuther @shareaholic liar,deny
902232934421110791,@jimkuther @shareaholic then they should have been run over,comment
901991925049430016,@jimkuther @shareaholic that's a no no arrest them,comment
901947591981596672,@jimkuther @shareaholic when thugs block emergency vehicles vehicles should run over the thugs if safe to do so. el… https://t.co/eai8yma1hz,comment
901964439796068352,"@jimkuther @fusion4trump @shareaholic  
call in military if national guard tied up in rescue!",comment
902304070152704000,@jimkuther @shareaholic i guess if the crews aren't saving blacks they have to be stopped. terriorists,comment
901978392957861888,@jimkuther @shareaholic this photo is from 2016. stop spreading lies.,deny
904653380114624512,@jimkuther @jafi112 @shareaholic lol. this is typical gop nonsense.  what a joke of a party. i can't believe you pe… https://t.co/2vlembpxid,deny
901972382344024064,@jimkuther @lindabural51 @shareaholic run over their asses.,comment
901964782508556289,@jimkuther @shareaholic if the police does not arrest them i see a lawsuit if anyone dies because if this. mayor be… https://t.co/jynfsipnq4,comment
901962265666211840,@jimkuther @carlovalvassori @shareaholic i'm as #maga as anyone but there is no way that this is true ..... jus sayin #maga,deny
901954661560729601,@jimkuther @shareaholic and why don't we have military support there to enforce the law i would run the son of bitches over bastards.,comment
901966674508820481,@jimkuther @shareaholic thank you @thedemocrats and @blmhou,support
901964837353168897,"@jimkuther @fusion4trump @shareaholic  
where and when? other links to?",query
901985136434184192,@jimkuther @gmiller1952 @shareaholic i live in texas and have friends and relatives in flooded areas.  have not hea… https://t.co/vfmtiy5nts,deny
901980766493483008,@jimkuther @shareaholic i am sorry for saying this but start shooting their sorry asses.  to do something like this… https://t.co/5up7szeyeg,deny
901972719775907842,@jimkuther @shareaholic this is not true.  #veryfakenews,deny
902163888707383297,"@jimkuther @shareaholic fake news, dummy.",deny
902029560954408961,@jimkuther @shareaholic drop that transmission into low and hit the gas,comment
901939374375370752,black lives matter thugs blocking emergency crews from reaching hurricane victims - https://t.co/96736y5uqx via @shareaholic,support
902107544927309824,@jackbgoode1 @shareaholic this totally didnt happen.,deny
902158767965454336,"@jackbgoode1 @shareaholic ""fake news"" - no mention of what road/hwy blocked or any other details you'd expect. writ… https://t.co/q56gmmcyna",deny
902008302921424898,@jackbgoode1 @shareaholic sombody will bust a cap on thier asses down there.,comment
902020241403899904,"@jackbgoode1 @shareaholic the firetrucks turned around???  hell, should've turned on lights and sirens and hit the gas. #blacklivesspeedbump",comment
902124246196862977,@jackbgoode1 @shareaholic all funded by our govt. no soros here. thanks loads #blacklivesmatter for caring abt ppl in general. not.,comment
902293525705789440,@jackbgoode1 @shareaholic @foxandfriends @seanhannity @tuckercarlson  <emojis> ,comment
902008163888594945,@jackbgoode1 @shareaholic i bet they won't block very long down there in texas.,comment
902131426958745600,@jackbgoode1 @shareaholic  <emojis> ‍ <emojis> the roads are flooded. i have no words for the level of stupidity this is on.,comment
902314100902023168,@jackbgoode1 @shareaholic this has to be fake.  i remember the anti-trump protestors preventing an ambulance from r… https://t.co/ecrjbdyhal,deny
902006921523331073,black lives matter thugs blocking emergency crews from reaching hurricane victims - https://t.co/subddfvbl7 via @shareaholic,support
905182435561885696,@amike4761 bring out the tanks,comment
905222142664552449,@amike4761 arrest them. if you don't pull your car over to allow an emergency vehicle to pass you can be arrested.,comment
905163484354269185,@amike4761 arrest the thugs,comment
905467076353024000,@amike4761 tick tock our president's plan is in full motion and its glorious to observe,comment
905171498083557376,@amike4761 should shoot them!!!,comment
905176178826272769,@amike4761 shoot them down! they can't handle that all colors have come together!!,comment
905162253879693312,@amike4761 pretty sure that is not the real story. think pic was for something else.,deny
905186152084361217,@amike4761 keep adding to the republican base by acting inhumane at times like this.,comment
905210389310398464,@amike4761 arrest the racist thugs! totally unacceptable. alm!,comment
905163333526896640,@amike4761 another left organization that stems from hatred and racism,comment
905165968183349249,@amike4761 run thier asses over!,comment
905171557848371201,@amike4761 run over them.,comment
905162610668183552,@amike4761 #blm should've been first on scene organizing help &amp; relief for houston's very large black population. i… https://t.co/z5xtv2uvjp,comment
905184480276729856,@amike4761 # <emojis> ,comment
905171408795443201,@amike4761 i call bullshit. we really have to fact check everything these days. seek primary sources whenever possible.,deny
905188428022734853,@amike4761 water cannons anyone,comment
905260930526793734,@amike4761 i bet they won't block a bunch of the ole country boys headed to help!!,comment
905162619849367552,@amike4761 put then in jail or...just shoot them,comment
905460965524824064,@amike4761 houston deplorable here. this did not happen in the houston area.  article doesn't mention location at all. fake news,deny
905162423161774082,@amike4761 wtf. national guard time.,comment
905245225882398720,@amike4761 doesn't tx have a state law to shoot the ones obstructing law enforcement?,query
905185390293868544,"@amike4761 wouldn't do it but once and then call the ambulance , cause one of us is going to the hospital",comment
905192805571506176,@amike4761 i guess it would be wrong for an emergency crew to run over the thugs..,comment
905164292051357696,@amike4761 growing problem: https://t.co/jbougfcp7t https://t.co/915nbrdf4x,comment
905186638757691393,@amike4761 throw them in jail!!!,comment
905162576903974912,"@amike4761 i suspect that pic in bossfeed is from something else. if so, it's strictly fear mongering aimed at fla.",deny
905172129787908099,"@amike4761 way to go #blm, being peaceful once again .... while someone's loved one may be dying.",comment
905168982692515844,@amike4761 i call fake news,deny
905161577200046081,@amike4761 run them over !,comment
905162882425380864,@amike4761 run them over!,comment
905197047757783040,@amike4761 terrorists not thugs,support
905163732220817408,@amike4761 free fire zone. problem solved.,comment
905224724376104960,@amike4761 shoot them,comment
905167096534925312,"@amike4761 that's their true colors, same thugs looting",comment
905265583612153856,"@amike4761 fake. that photo is the atlanta ga protest #blm on 7/9/17 your ""news"" source just scammed you and you fe… https://t.co/4i5dyum6mx",deny
905164234555838469,@amike4761 arrest them. put them in jail.,comment
905204922383298560,@amike4761 lot of black lives in houston! they should protest blm every chance they can!,comment
905161219274940416,black lives matter thugs blocking emergency crews from reaching hurricane victims – bossfeed.     #ma4t  https://t.co/cmjieme82c,support
784218167094697984,"@foxandfriends it's all about votes, isn't it.  no compassion for our citizens",comment
784217798197202945,@foxandfriends chronic panderer. #noresults how will you rebuild when you are still fighting issues that were smaller issues before you?,query
784255647978168321,@frankjpalazzolo @foxandfriends  i know he's an elitist power hungry pig too.,comment
784217856225390592,"@foxandfriends hillary and bill will turn the white house into a corrupt , scandal ridden freak show for 4 years.",comment
784218856680067073,@foxandfriends what a goon loosing voters everyday desperate <emojis> ,comment
784218451518906368,@foxandfriends. where's reporters white house is having fun &amp; no one knows what president did until it has been done or hillary kick u all.,comment
784228767262646272,@llawless @foxandfriends well obama didn't waste any time to remind voters to get their absentee ballots in!,comment
784217147136278528,@foxandfriends sad it had to get to that.  what was she thinking in the 1st place?,comment
784220577036775426,@foxandfriends @hillaryclinton will raise money for haiti through the @clintonfoundation and then keep 95% again. #crookedhillary,comment
784217285728677888,@foxandfriends she better not. buying weather ad is so antagonizing and obvious lol,comment
784220415182901249,@foxandfriends typical narcissist trying to capitalize on other people's pain. #neverhillary,comment
784217735869763584,@foxandfriends how sad it is that she didn't even think anyone would mind that she used  #hurricanematthew for political gain.,comment
784314636766031873,@foxandfriends this picture fits this crooked witch she looks like the wicked witch of the west!!!!;,comment
784217811698626560,@foxandfriends always a lie.,deny
784328840797487105,@foxandfriends https://t.co/dkllewxc2h,comment
784228246590136320,@foxandfriends it's about time she &amp; her crew got bitch slapped!,comment
784225232437456896,@foxandfriends cold &amp; calculatin.she'll do anythin 2 b president.shes mor worried abt extending early voting rather than the floridian ppl.,comment
784375666217066496,"@foxandfriends no, go ahead &amp; run your ad's hillary. it shows your true colors",comment
784254556284805120,@foxandfriends people have tweeted that they've seen some of those ads already. she did not cancel all of them.,deny
784219104542502912,@foxandfriends hrc is a disgrace! how insensitive can one be all in the name of power! people of fl disown her! she doesn't care about you!,comment
784248024885137408,"@foxandfriends not the first time she ""admits it was a mistake"". yuck she is so fake",comment
784220330856415233,@foxandfriends bigger story: once again she displays her poor judgement. #neverhillary #crookedhillary,comment
784224961204523008,@foxandfriends ha ha ha ha ha ha ha ha,comment
784217667792084992,@foxandfriends drats...she escapes again,comment
784229587748265984,@foxandfriends i'm just waiting for our playdoh. #photoop,comment
784229404440424448,@foxandfriends soulless person,comment
784217421242507264,"@foxandfriends as hiliary sez, i will do or say anything to be president!  power hungry broom hilda!",comment
784217854094770178,@foxandfriends shows how removed she is from the average american.,comment
784217348219691009,@foxandfriends @hillaryclinton so it was ok until enough people called it out? lame,comment
784217734829727744,@foxandfriends because she's clueless about how real people feel,comment
784217331861889025,@foxandfriends there's no low where she won't go! must have not polled well....,comment
784217512321818625,@foxandfriends the fact she wanted to do it is just as bad as if she had done it. #crass,comment
784220490445492224,@foxandfriends this is the right temperament for potus? always talking advantage of people in need and making it about hrc,comment
784221687462100992,@foxandfriends not true! i just saw an ad 5 mins ago. she's heartless! https://t.co/ym4ejx3n16,deny
784224104429658112,"@foxandfriends  hurricane hillary covers all angles ! take adds off whether channel ? hell, by tomorrow  there never was a add! crooked hil",comment
