id,parent_id,text,label
765005656952713216,764932995551592448,@realalexjones @infowars why would the secret service even talk to infowars? <REPLY> @thingfish69 @realalexjones @infowars he is clearly lying like all of his stories.,deny
764935562071453696,764927075522260992,"secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones  alex, alex!  are you playing in your feces again?",comment
764929836766728193,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones sunday edition! 'live' in 4...3...2... now!!! tune in @infowars! today: #hillaryshealth #soroshacked https://t.co/wgy2qgy5lj,comment
764952394157461504,764927075522260992,"secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones @infowars no, no one credible told you anything like that.",deny
764932995551592448,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones @infowars why would the secret service even talk to infowars?,query
764965701396213760,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones that's the reason why the obvious vp in warren was not made but cain. @hillaryclinton wants power/history before resigning,comment
765336147539202048,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones donald trump tells the us: trump seriously ill; needs special accommodations (a brain transplant),comment
764929414362599424,764927075522260992,"secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones 
lol.
doin' the #trumphump",comment
764951944934731776,764927075522260992,"secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones @infowars ""special accomodations"" sounds like a secret service code word for a depends adult diaper.",comment
764935823443668992,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones delete your account.,comment
765171900683161601,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> delusional @realalexjones spreading propaganda masking yourself as a real journalist. stop lying to the american public #infowarslies,deny
764940815152078848,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones slow agonizing death hopefully!!,comment
764935577301057536,764935326259380224,"@realalexjones @infowars why would the secret service even talk to infowars? <REPLY> @thingfish69 @realalexjones @infowars and doesn't the ""secret service"" operate in secret? <REPLY> @yawd_man @realalexjones @infowars it would be stupid if it didn't",comment
764928779642818560,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones @infowars in more ways than one...just like obama. https://t.co/yq4mn5lq3v,comment
764930705386270720,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones there is a sale on tinfoil at aldi right now in bulk!,comment
764977689786593280,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones lol! get a life.,comment
764931609355091968,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> alert! alert! alert! huge breaking news! @realalexjones @infowars #hillaryshealth #happeningnow! now! now! now! now! now! now! now! now!!!,comment
764978193287655424,764928921708163072,"secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones maybe we'll get lucky before november, dare to hope <REPLY> @dialarotor @realalexjones what a coincidence! that's exactly what your family said about you.",comment
764978256776863745,764927075522260992,"secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones @t_i_t_a_n_i_um @realdonaldtrump fits with her behavior, travel/hotels needs, and no interviewing with media.",comment
764935429741219840,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones the secret service speaks to alex jones? makes perfect sense.,comment
764957050199683072,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones @infowars i heard on your show about ..donald trump is running against the mainstream media. #famousquotes,comment
765054620204830720,764930705386270720,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones there is a sale on tinfoil at aldi right now in bulk! <REPLY> what? @lansmyers are u thinking about lining your windows? lol.. @realalexjones,comment
764958204493176832,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones stop spreading these lies,deny
764943034391724032,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones maybe she will die before the elections....,comment
764945051830988800,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones lol. it's you who is seriously ill.  mentally ill.  #alexjonesnuts,deny
765076985311748096,764927075522260992,"secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones @cat_1012000 #trump #tcot  ""seriously ill""
hannity suggested brain damage,on last leg.  she looks better now than the start",support
764940491779473412,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones @infowars enjoy extinction.,comment
765042054141468672,764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot <REPLY> @realalexjones hillary get help. don't fall apart b4 you go to jail. jail healthcare is below average.,comment
764927075522260992,,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot,support
770042367202234368,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet she must have politico laryngeal soreness,comment
770108595518210048,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet @solmartpropert1 
shhhhh.....she's sleeping https://t.co/9g5gx1d2oy",comment
770047118304284673,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @hectormorenco haha gotta luv it🍀,comment
770006426207027206,769990400002121728,"@prisonplanet no teleprompter at debates, don't know what the questions will be. <REPLY> @eclipsethis2003 @prisonplanet she will have selected questions &amp; practiced answers over&amp;over on her sick days.",comment
770086215467106304,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet 
if press makes $5 million donation to clinton foundation, then she will think about it.",comment
770040013270704130,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet cough cough cough..,comment
770224350721089536,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet @juliet777777 ~ she's afraid, very afraid.",comment
769995294226472960,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet @jjdj1187 please excuse hillary from pressers as she has a case of delusions, subject to angry rants &amp; can't control herself!",comment
769994676158038016,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet play #whereshillary ! &gt;&gt;&gt;https://t.co/lh9zq0uzab,comment
769996635514474497,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @lindasuhler wait.. wasn't kimmel enough?,query
770000139779964928,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet lol #hillarynaps,comment
770035787891085313,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @bigkahuna919191 https://t.co/ivoubihkal,comment
770006876507480064,769988636754505729,267 days since sick hillary had a press conference. <REPLY> .@prisonplanet very cruel of you to bring that up! #hillaryshealth #whereshillary #crookedhillary #trumppence16 https://t.co/s8rq3njycw,comment
770038900349923333,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet #whereshillary 😴 or 🍹 https://t.co/ds4vmtdikl,comment
769994526995906560,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet ""hurr sure but she opened a jar of pickles, hue hue got you punk xd""",comment
770074745823985669,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet will she make 365? will she ever admit she's dying? will she admit she's a racist?,query
769996234845224960,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet  devil in a pantsuit. https://t.co/hb4nwvupuq,comment
770001251920711682,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet @nubianawakening she's busy talking to herself , counting dirty money , pandering to "" the little people "" , lying to everyone",support
769992446155624448,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet if a woman got pregnant the day of hillarys last presser, she'd be 8-1/2 months along now.",comment
770035274919317504,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet i'm curious to see who's the moderator of the first debate. it'll be interesting to see if the person is of integrity or not.,comment
770005822474690560,769996788174561282,"@prisonplanet 
#hideawayhillary <REPLY> @alexand20756066 @prisonplanet strangling** throwing books at them ..punching her husband she's a monster behind the politics",comment
770304212844613632,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet great! don't you think y'all have enough to commensurate about! there is an addiction to want to bring this lady down! sexist!,deny
770000896067506176,769989000803315712,@prisonplanet she can't avoid the debates <REPLY> @kingrera @prisonplanet maybe she will just facetime in or assassinate trump,comment
770001884069462016,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet #hillaryshealth blood donors for sick hillary ...that monster killed seth green,comment
769990123782074369,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet can't wait for the debates.if she does any.trump will destroy her. she speaks from a teleprompter.trump speaks from the heart,comment
770016631602966528,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet 
....and still has not supported la flood victims. 

crooked clintons care only about themselves.

crooked hillary? #lockherup",comment
770075925451071490,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet and counting! she doesn't have the guts of a worm! lets see you (killary) have a news conference! to sick, to faint, scared!!!",comment
770103364394881024,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @maxinerunner https://t.co/rqvj9qadon,comment
770005455099789312,769996788174561282,"@prisonplanet 
#hideawayhillary <REPLY> @alexand20756066 @prisonplanet she is a hider ..i think we all humiliated her. image what she's doing to her staffers yelling struggling ect",comment
769990782229020674,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet https://t.co/lcj5rrxxwz,comment
769990400002121728,769990123782074369,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet can't wait for the debates.if she does any.trump will destroy her. she speaks from a teleprompter.trump speaks from the heart <REPLY> @prisonplanet no teleprompter at debates, don't know what the questions will be.",comment
770095341173673984,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet alert the media.  @tjmitchjohnson,comment
770066877360041985,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet think positively: all the press-tituate is however controlling klingon's campaign in each infinitesimal lie.,comment
770006626858307584,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet i'm betting hillary has a seizure at the first debat! trump will slay the old winch!,comment
769989989727862784,769989851370360832,@prisonplanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. girl ... u trippin' <REPLY> @prisonplanet complications from being a totally mental tyrant.,comment
769989942512607232,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet i would love to enjoy a pint with you mate,comment
769989851370360832,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. girl ... u trippin',deny
769993793772855296,769989000803315712,@prisonplanet she can't avoid the debates <REPLY> @kingrera says who? 😝,comment
770097329256947712,769988636754505729,267 days since sick hillary had a press conference. <REPLY> .@prisonplanet do people not realize she won't be accessible to the public if she were in office ? this alone is reason not to vote for her,comment
770006450022350849,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet she talks about the alt right being so mean at least we are honest and not beating up her supporters like she does to us,comment
770033426338553856,770006426207027206,"@prisonplanet no teleprompter at debates, don't know what the questions will be. <REPLY> @eclipsethis2003 @prisonplanet she will have selected questions &amp; practiced answers over&amp;over on her sick days. <REPLY> @americansr4dt @prisonplanet i still think she may have some difficulties. hope so!",comment
769990483045126144,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @tamaraleighllc  proven fact that she can lie and insult half of america without such a distraction to her drinking time,comment
769990349037113346,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet she's bought off the press  why bother?,comment
770013697909678080,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet keep going on, paul! you have more followers than you know. thank you!",comment
770234243356233728,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @hilliary_lies lets talk about trumps heart attack. https://t.co/dc028iqapt,comment
769991003138887681,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet can she make a whole year?,comment
770021425671446528,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet let's keep that countdown rolling. online pool? nah that'd be illegal but we are talking the clintons here so anything goes.,comment
770004117343309824,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet she could of had a baby by now,comment
770041632360112130,769989851370360832,267 days since sick hillary had a press conference. <REPLY> @prisonplanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. girl ... u trippin' <REPLY> @dystopia47 @prisonplanet https://t.co/1wfzbr3aib,comment
770062874907648000,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet simple answer is too many lies to keep track of!!! prison for the criminal hag.,comment
770023921412345856,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @fiverights and don't forget about her physical issues,comment
770035867381600260,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @bigkahuna919191 read my blog and share!,comment
770006966630486017,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet we are the renaissance right exercising our constitutional rights,comment
769989687813500928,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet how many hours/days before i last tweeted to pretty paul?,query
770594655801049089,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet has hillary even gone on tour or worked for this election? if she wins it's definitely fixed.,comment
770017970911375361,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet tic tac....while she keeps silence, i just ordered my hillary for prison t-shirt!!!!",comment
770333954419204096,770303378081460225,"@kingrera @prisonplanet agreed. <REPLY> @kingrera @prisonplanet but tbh she just say sexism thanks vladimir putin, alex jones and dr drew",comment
769990378246311937,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet 267 days since hillary has had to tell lies without a teleprompter.,comment
769989019627290624,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet wha do you mean she had one with anderson cooper over the telephone 😭,deny
770009562388856838,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet ""she's not having it."" ~ larry nichols https://t.co/hv9axxpxk2",comment
769989000803315712,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet she can't avoid the debates,comment
769991485156651008,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet #hillaryshealth shhhh... you didnt see annnything.,comment
770126370190098432,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet all livers matter,comment
769990325909786624,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet was the ""alt right"" speech the seeds of hillary trying to escape the debates ..fake moral outrage for no-show?? very slippery",comment
770031343166189568,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet hillbot media and sheep are still scare shit of bogeyman trump to even realise that.,comment
770023083700789248,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @lindasuhler ct ex c,comment
769988865872592896,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet want some chocolate? of course you do..,comment
769991800648044544,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet hillary? moar liek illary. #seewhatididthere,comment
770000880112467968,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet 🍪,comment
770171945329405952,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @warrenwarmachi1 ahes been busy trying to clean up her https://t.co/w7ngwbbhfa,comment
769994652569264128,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet ironically the same number of women bill has slept with since then as well.,comment
769993411923480576,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet why hold a press conference when you're to ill and all you do is lie anyway!,comment
769992462915993600,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet she's taking sick days,comment
770003175868858369,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet #hillaryshealth she can't handle flashlights and cameras she wants to run this country with the lights off ...monster,comment
770041360317575169,770005822474690560,"@prisonplanet 
#hideawayhillary <REPLY> @alexand20756066 @prisonplanet strangling** throwing books at them ..punching her husband she's a monster behind the politics <REPLY> @markymark5d @prisonplanet 
bill knows https://t.co/x49epjsuc0",comment
770042688171282432,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @jessbriis heard she is going to be off till thursday to rest up,comment
769989182664179714,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet 

and only 70 days or so until we send her into permanent retirement.",comment
770009806295932929,770000896067506176,"@prisonplanet she can't avoid the debates <REPLY> @kingrera @prisonplanet maybe she will just facetime in or assassinate trump <REPLY> @jmbacon8r @prisonplanet trump should require no stools, pillows, bathroom breaks, and a drug test prior and after.  whattaya say paul??",comment
770227568742133760,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet @cavemankent unfortunately it doesn't matter, the election is over, i wouldn't b surprised is she picking out new wallpaper",comment
769989625339342849,769989132982558720,@prisonplanet ever think of calling her illery clinton? <REPLY> @g_murphy_ @prisonplanet that's brilliant,comment
770036910702166019,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet hillary says that we've gotta try the cold chai!,comment
770098120931901440,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet 
#sickhillary 
#hillaryshealth 
#hillarysemails 
#hillarysstool",comment
770001185449312257,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet #hillaryshealth she has the t-virus she's a zombie. she's a scary world conquering monster that wants to eat the american ppl,comment
769989132982558720,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet ever think of calling her illery clinton?,comment
769996477603188736,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @lindasuhler she constipated.,comment
769990296667029505,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet. surely that's a rhetorical question.,comment
769988975113203714,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet she is as active as a baboon with bad hemorrhoids, yet mentally as retarded as!!",comment
769989142075809792,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet 

probably another ""fallacious"" claim.....",deny
769993008896995328,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet i believe they will rig this election to get killary in. then turn it over to her vp. they know she is sick.,support
769996788174561282,769988636754505729,"267 days since sick hillary had a press conference. <REPLY> @prisonplanet 
#hideawayhillary",comment
770090483108483072,770041360317575169,"@prisonplanet 
#hideawayhillary <REPLY> @alexand20756066 @prisonplanet strangling** throwing books at them ..punching her husband she's a monster behind the politics <REPLY> @markymark5d @prisonplanet 
bill knows https://t.co/x49epjsuc0 <REPLY> @alexand20756066 @prisonplanet lol haha!!",comment
770303378081460225,770009806295932929,"@prisonplanet she can't avoid the debates <REPLY> @kingrera @prisonplanet maybe she will just facetime in or assassinate trump <REPLY> @jmbacon8r @prisonplanet trump should require no stools, pillows, bathroom breaks, and a drug test prior and after.  whattaya say paul?? <REPLY> @kingrera @prisonplanet agreed.",comment
770022736597028864,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet @lindasumy hler,comment
769991923734081537,769988636754505729,267 days since sick hillary had a press conference. <REPLY> @prisonplanet 72 days until her next one,comment
769988636754505729,,267 days since sick hillary had a press conference.,support
581202636965355521,581190518044000256,@j_slaven13 get some followers then i'll read that tweet <REPLY> @eddiesureman can't help but laugh at people that respond like that lol. why didn't you just not respond cause you obviously read the tweet,comment
581154859715530752,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews *if* it was, do suicidal people want to take others with them?  not snarky.  truly curious.",query
581190518044000256,581156407774429184,@eddiesureman all the tweet is doing is stating a fact. not evidence. <REPLY> @j_slaven13 get some followers then i'll read that tweet,comment
581158014507462657,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews a depressed person could kill himself but why would he take the lives of others without ideological or vengeance incentives.",comment
581169458040934400,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews ...pilot is a f*cking coward!!!...should have jump off a dam bridge instead of killing innocent people...poor families..😢",comment
581155895477825536,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews no excuse...everyone battles something..still know right from very wrong..",comment
581157421273522177,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews i just wonder if he cried allah un abar b4killing all those people... was he one of the good muslims",query
581156407774429184,581154995640221699,@foxnews six years ago... real good evidence.  not! <REPLY> @eddiesureman all the tweet is doing is stating a fact. not evidence.,deny
581162102414557184,581154859715530752,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews *if* it was, do suicidal people want to take others with them?  not snarky.  truly curious. <REPLY> @hippoluatx @foxnews 12 minutes silence .bit suspicious if you asked me!",comment
581914266439180288,581202636965355521,@j_slaven13 get some followers then i'll read that tweet <REPLY> @eddiesureman can't help but laugh at people that respond like that lol. why didn't you just not respond cause you obviously read the tweet <REPLY> @j_slaven13 you're an idiot,comment
581162461807685632,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews  sigh",comment
581915507391139840,581914266439180288,@j_slaven13 get some followers then i'll read that tweet <REPLY> @eddiesureman can't help but laugh at people that respond like that lol. why didn't you just not respond cause you obviously read the tweet <REPLY> @j_slaven13 you're an idiot <REPLY> @eddiesureman you still read the tweet,comment
581154930511073280,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews 
he lost, miserably! god just dug hell 150' deeper, just for him!",comment
581159283175399424,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews the saddest part, this story will be forgotten and buried within 4 weeks.",comment
581157068419125249,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews i get depressed too, but do i feel the need to kill 150 innocent people? no. @debrajsaunders @hknightsf @annkillion @missbigelow",comment
581157167220277248,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews this is the saddest story ever. ... what a waste of life.  how terrifying 4 those innocent passengers.",support
581155288516005888,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews @aircrashmayday how does depression lead to mass murder of innocents. this is closer to a school shooting than suicide",comment
581154613254086656,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews they really need to evaluate these people better .there's much at stake.",comment
581155260195958784,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews 
its a sad state when a coward that wants to kill himself takes men, women and children with him.",comment
581157526391119872,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews  #germanwings  suicide or terrorist attack the end result is the same, not the liability.",comment
581156001535139840,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews death wish is one thing but murderous, homicidal behavior is something else. this guy was also psychotic. must've been signs.",comment
581161281199161346,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews the airline should have known that!",comment
581154995640221699,581153923987206146,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud <REPLY> @foxnews six years ago... real good evidence.  not!",deny
581153923987206146,,"germanwings co-pilot battled depression in '09, friends say. http://t.co/srhdpf4zn5 http://t.co/i3zd1rynud",support
580356210320228352,580352273001410560,news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation <REPLY> @airlivenet @pollyr_aviation @crislomb looks terribly off course on a map. nothing earlier? like much earlier?,query
580368858999078912,580368657450201088,@larsst @damienramage i don't know about that. graphs don't show a sign of leveling off at a certain altitude. <REPLY> @pascalsyn @larsst plus af447 was exceptionnal weather conditions,comment
580369539805929472,580368657450201088,@larsst @damienramage i don't know about that. graphs don't show a sign of leveling off at a certain altitude. <REPLY> @pascalsyn @damienramage with iced sensors it won't level off. apparently a computer glitch - pilot would need to override system manually,comment
580361188007084032,580359925181870080,"@pascalsyn @airlivenet what’s the exact procedure btw ? what altitude would you drop down to ? at which rate of descent ? <REPLY> @damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. all that in 20 seconds? #4u9525",comment
580370200274583553,580368858999078912,@larsst @damienramage i don't know about that. graphs don't show a sign of leveling off at a certain altitude. <REPLY> @pascalsyn @larsst plus af447 was exceptionnal weather conditions <REPLY> @damienramage @pascalsyn gw flight had same descent rate as near crash lh flight. check https://t.co/m2uvxkjqyc or https://t.co/3jpbygeqqa,comment
580363250925215745,580359464781500416,"@damienramage @airlivenet by the way: cabin pressure loss in an airliner is a classic case for mayday ! #4u9525 <REPLY> @damienramage i've seen friends with nasal oxygen masks on (general avation), just to fly over the channel :) http://t.co/nvb4nilrcx",comment
580355626926231552,580354874833022976,"@pascalsyn @airlivenet it’s a scale. emergency &lt; mayday <REPLY> @damienramage @airlivenet no, then you would say panpan. trust me, i'm a pilot! besides: mayday is when lives are in danger...",deny
